tweet_id	tweet_text	class_label
1106892820965740545	CYCLONE IDAI has some Hurricane category winds and IDAI is expected to reach HARARE. So far IDAI has caused destruction and loss of life in Malawi, Mozambique and now Zimbabwe! Flooding level rainfall is expected some 500 - 800mm. Be safe out there folks! ὤFἿEὤFἿEὤFἿEὤFἿE#Zimbabwe	caution_and_advice
1107353602434183169	Maybe armchair critics like @lilomatic can appreciate what the real situation on the ground is like, in mounting rescue operations within the affected areas. Mountainous areas like Chimanimani, Chipinge, Vumba, Nyanga, etc are no stroll in the park.	caution_and_advice
1106495942847614976	The Met Department and the CPU have issued a floods warning due to Cyclone Idai which is expected to hit Zimbabwe today from our eastern border with Mozambique. I urge everyone to be on high alert, to avoid flooded rivers and to guard &amp; pray for safety throughout the ordeal.	caution_and_advice
1110853630410805248	The Government is on high alert and has put measures in place to counter communicable diseases that might arise as a result of Cyclone Idai amid reports that other affected countries like Mozambique and Malawi are battling to contain typhoid, cholera and malaria outbreaks #Idai	caution_and_advice
1108068758638247938	Zimbabwe declared a state of emergency #cycloneidai	caution_and_advice
1106639626872279041	#Floods in #Malawi has left thousands displaced. Communities are now facing a second threat of flash floods following #CycloneIdai. @MalawiRedCross is providing critical life-saving relief items and ensuring communities are evacuated safely. Hear from @tmarki on the ground:	displaced_people_and_evacuations
1106978937547247616	Flooding in #Malawi has left thousands of people displaced and homeless. Now, many of the affected communities are facing a second threat by #CycloneIdai	displaced_people_and_evacuations
1108410706775416834	#CycloneIdai devastated #Mozambique, &amp;continued through to #Malawi &amp; #Zimbabwe. Now, families throughout all 3 countries are displaced &amp; in need of food, water &amp; shelter. CRS—along with local partners—is responding. You can help: . #Idai	displaced_people_and_evacuations
1111942563144048640	In Mozambique, tens of thousands of people are displaced and the number of cholera cases is skyrocketing in the aftermath of Cyclone Idai.	displaced_people_and_evacuations
1108010538632658944	Our heartsὉ9go out to all those who have been affected by #CycloneIdai including loss of life, destruction of property &amp; displacement of people due to flooding and landslides. @WFP is supporting ongoing assessment efforts with @UNZimbabwe and stands with the people of #Zimbabwe.	displaced_people_and_evacuations
1107936753539862528	@elonmusk City of Beira(At Mozambique near South Africa) hit by a cyclone on Friday, theres no electricity, communications, water and all basic infrastructure to help even for rescue, therere people trapped on trees waiting for rescue for days.	infrastructure_and_utility_damage
1112751649406271488	The magnitude of the damage that’s been caused by #CycloneIdai is beyond what any images have shown. Seeing victims &amp; hearing them narrate their stories forced tears out, the army doing their absolute best to assist, people having to be strong, boulders where houses used to-	infrastructure_and_utility_damage
1111340515734290434	Another says hives were destroyed by #CycloneIdai &amp; its going to be tough, he mentions they managed to recieve a bit of some mealie meal yesterday.	infrastructure_and_utility_damage
1113513841135161345	This is Kopa settlement in Chimanimani. A hundred houses used to be here, but alas they were all wiped away by the cyclone. This is the sad story of the trail of destruction left behind.	infrastructure_and_utility_damage
1110421141057953792	A trail of destruction left by Cyclone Idai.#Cycloneidai	infrastructure_and_utility_damage
1106910054341623808	#CycloneIdai has killed 24 people in Zimbabwe , thousands are homeless and President Mnangangwa has left Zimbabwe for for Abu Dhabi,Vice President Chiwenga is the Acting President. #Asakhe	injured_or_dead_people
1109553409437384704	Number of people killed in Cyclone Idai and recent flooding in Mozambique could rise to around 1,000, President Filipe Nyusi says on state broadcaster Monday.	injured_or_dead_people
1108053059467427848	In Zimbabwe, the government says 98 people have been killed as a result of #CycloneIdai and more than 200 are missing. President @edmnangagwa said that the government was conducting rescue missions and delivering food aid. ➡️	injured_or_dead_people
1108005938504572928	Floods triggered by #CycloneIdai have hit Malawi. More than 50 people have been killed, about a million affected. Floods aren’t uncommon in #Malawi but its a disaster for vulnerable communities. There are solutions, @RobertSakic87 explains.	injured_or_dead_people
1109952271427747840	RT @GribOuest: At least 1000 people dead and 80,000 displaced. #PrayforMozambique	injured_or_dead_people
1109132715025199106	Names of missing persons sought #CycloneIdai	missing_or_found_people
1109279458840723456	One week later, thousands of people remain missing across Mozambique, Malawi, and Zimbabwe. Millions of others across have been left destitute without food or basic services..	missing_or_found_people
1109101793550745600	Find missing persons or register yourself if youre in the affected areas #cyclone #cycloneIdai #emergencyservices #volunteers #chimanimani Follow this link  @ZrcsRed @MalawiRedCross @IReachOutMyHand @nelsonchamisa @mdczimbabwe	missing_or_found_people
1110897880787795969	To afford the missing #CycloneIdai victims a decent burial, the GVT needs to mobilise: 1. Ground Penetrating Radar 2. K-9 Unit Sniffer Dogs 3. Forensic DNA Testing We shouldnt bury them unidentified or leave others mud-trapped beneath. @InfoMinZW @fortunechasi @nickmangwana	missing_or_found_people
1111506654900772864	The @GiftoftheGivers K9 team is headed for an area in Chimanimani called Kopa. There are 39 school children missing. The search to locate their &amp; other remains begins today. Look out for my &amp; Linge’s report on @eNCA on Sat morning. #CycloneIdai #Zimbabwe ἟F἟C	missing_or_found_people
1111549459761119232	More than 460,000 women of reproductive age were affected by #CycloneIdai. While assessing accommodation sites in Dondo, @UNFPAMocambique doctor speaks to a pregnant teen about family planning - this was her first time hearing about the many options available.	not_humanitarian
1107913317329391617	Children and breast feeding mothers were part of the affected people that were addresed by government ministers at Skyline command center yesterday. #Cycloneidai	not_humanitarian
1116426989097902081	Sydney a journalist from @NewsDayZimbabwe and @Studio7VOA was nabbed in Chimanimani for getting aid meant for the #CycloneIdai	not_humanitarian
1107239987731402753	Takaudzwa zvecyclone two weeks ago if not more. He knew it was coming before he left. Why didn’t he put the relief strategy together and cancel that trip rather than going and cut short his visit”?	not_humanitarian
1109614484019130368	Where are the soldiers? This is a sick joke. The victims of the cyclone are are searching for their own dead with their bare hands. Every soldier in Manicaland should be in Chimanimani. The government is not taking this seriously. What a shame.	not_humanitarian
1106904991212716032	RT @zenzele: Dear @nelsonchamisa what plans to you have to help #CycloneIdai .Are you going to visit the area anytime soon . #Asakhe	other_relevant_information
1107749557432184837	Let us hear the stories of these gallant children and not grandstanding politicians trying to convert their predicament into votes #CycloneIdai #CycloneIdaiZW #Cyclones	other_relevant_information
1106892909897490433	1,5 days after landfall of #cyclone #Idai there isnt still any reliable information about the number of victims in and near #Beira. The coastal town just above sea level that is cut off from the world. #stormsurge #floods #disaster	other_relevant_information
1109088336281513985	Recommendations: (v)Guarantee the provision of access to clean water and food for all those affected by the floods; #CycloneIdai	other_relevant_information
1110196682489241600	#CycloneIDAIs trail of destruction leaves children more vulnerable in #Zimbabwe. Inadequate shelter &amp; food. A family of 13 sharing one room, this make-shift tent.	other_relevant_information
1116017279639195649	#CycloneIDAI has taken everything I owned, my house, everything inside it, and my farm. Now we are living in a refugee camp and we need lot of things. We dont have a home, clothes or food. - Linda Luis, victim of Cyclone IDAI - Nhamatanda District	requests_or_urgent_needs
1108426881731387399	Families in #Mozambique, #Malawi and #Zimbabwe are still reeling from the devastation wrought by #CycloneIdai. UNICEF is on the ground, delivering emergency supplies to impacted children and families. Heres what you need to know and how you can help:	requests_or_urgent_needs
1108441746487365632	I think it’s been photoshopped they were carrying bags of food for those in need.	requests_or_urgent_needs
1108354131444617217	Lets keep the momentum going &amp; help those affected by #CycloneIdai Donate via #EcoCash Biller Code or @stewardbank Account No below. Retweet for Awareness	requests_or_urgent_needs
1107302237049667585	Please like retweet so this message reach as many people as possible. We need all hands on the deck $8658 so far but we need far much more #CycloneIdaiZW #zimbabwe #Bulawayo # Harare	requests_or_urgent_needs
1108276062499360768	#Onthemove. @WFP teams worked late last night to get everything ready to send high-energy biscuits and water bottles by helicopter this morning from #Beira to #Bozi, #Mozambique affected by #CycloneIdai.	rescue_volunteering_or_donation_effort
1112444338393571329	RT @spreadthelovezw: Purchase the song and help the victims of #CycloneIdai. Life is all about spreading love and lending a helping hand. h	rescue_volunteering_or_donation_effort
1109553711737651201	#Canada announces $3.5M in cyclone aid funds as tens of thousands in southern Africa need help  #Moambique #Zimbabwe #Malawi #CycloneIdai #Idai #CicloneIdai	rescue_volunteering_or_donation_effort
1113692148308815872	RT @LynneWenyaM: Chaora CHINHU ICHI Politicians &amp; their dirty politics are still controlling donations of #CycloneIdai	rescue_volunteering_or_donation_effort
1108639921999351810	Our focus is on protecting the hundreds of thousands of children hit hardest by #CycloneIDAI and its ferocious flooding. UNICEF is delivering life-saving food, clean water, and medicines, and will continue to work 24/7 to support those most in need” – James Elder, UNICEF.	rescue_volunteering_or_donation_effort
1106954045854547971	#Mozambique (Manica &amp; Sofala), trashed by cyclone #IDAI.Lets pray for all people, God help us to find and communicate with our family, friends and all.	sympathy_and_support
1107142389305696256	Thoughts and prayers with all affected by #CycloneIdai, and @WorldVision teams in Mozambique, Malawi and Zimbabwe as they, NGO and UN partners prepare to respond @wvimalawi @WorldVisionZim @UNOCHA_ROSEA	sympathy_and_support
1110629833430704129	Our heart &amp; prayers goes out to the 1.8 million people who got affected by the #CycloneIdai in Mozambique ἟2἟F one of the worst tropical cyclones on record to affect Africa Ὁ4 One hand can never clap alone , let us join hands and reach out ὤF #PrayForMozambique	sympathy_and_support
1107032566261940224	Heart goes out to those affected by cyclone Idai in Zimbabwe and Mozambique!	sympathy_and_support
1112760060172750848	May April be kind to us. Thoughtful and considerate. May April heal us from losses unimaginable. And help us find the strength and courage to repair our broken hearts. #CycloneIdai	sympathy_and_support
1112618987785994240	Reports of waterborne diseases in Mozambique after Cyclone Idai are worrying. We need to ensure that water borne diseases do not affect the already mourning victims, it will be a double strategy.Prevention is better than cure.	caution_and_advice
1107643316445827072	@Duhunye @dules_k @ali_naka Mozambique cabinet spokeswoman Comoana said the government has decreed a red alert due the approach of the tropical cyclone Idai, expected to reach the country between Thursday to Friday”. She spoke to reporters after a cabinet meeting to discuss the emergency.	caution_and_advice
1112460938710532097	RT @TRF_Stories: The number of cholera cases has almost doubled in #Mozambique in the past 24 hours | #Humanitarian #CycloneIdai /	caution_and_advice
1110166341208674304	Cholera cases have been reported &amp; there is threat of more waterborne diseases. Lack of clean water &amp; access to sanitation facilities are huge problems facing survivors. CARE are currently distributing hygiene kits. #CycloneIdai @decappeal	caution_and_advice
