tweet_id,tweet_text,predicted_label,confidence
903388763073720321,"Hurricane Harvey killed at least 38 people, but Charlie Hebdo mag says thats OK because they were neo-Nazis.",injured_or_dead_people,0.9805840253829956
901136425348759552,Harvey upped to Category 2 hurricane with 110+ mph winds and flooding expected,infrastructure_and_utility_damage,0.9281865954399109
902853707607535616,A huge shoutout @TexasGuard for all the work your #USArmy Soldiers are doing to help victims of #HurricaneHarvey #HelpForHouston,sympathy_and_support,0.9309691190719604
902859729701044224,Our thoughts and prayers are with the people hit by hurricane Harvey. If you know of a fellow maker who is in,sympathy_and_support,0.9752423167228699
901405975856414720,Homes destroyed on Broadway St in Rockport. People seen on street huddling &amp; hugging. #HurricaneHarvey #Texas,injured_or_dead_people,0.7586413621902466
902879911622451200,@realDonaldTrump on top of the tremendous devastation &amp; flooding from Harvey; gutted EPA will not act on airborne petrochemical pollution !?,infrastructure_and_utility_damage,0.8005730509757996
903386165683920896,UIL Statement Re: Displaced Student from Hurricane Harvey -  -- @steveat21 @vsa_texas @TXMileSplit @txrunning,other_relevant_information,0.8674852252006531
902639221021696001,Calling all chefs! Please join us in supporting the victims of #HurricaneHarvey. Donate the proceeds of one featured dish #Chefs4Houston RT!,requests_or_urgent_needs,0.7209324240684509
902670009217957889,In coastal areas both terrestrial flooding and surging ocean waters play a major role in the risk of regional flooding,caution_and_advice,0.945496678352356
901835403107467264,Thoughts and prayers during the unfolding disaster in Houston. Thankful for the calm of Mayor Turner &amp; all civil servants rushing to help.,sympathy_and_support,0.9805665016174316
902850940478345216,GOP has already signaled theyll delay funding #Harvey aid until they can figure out offsets and cut safety net programs elsewhere,caution_and_advice,0.4884417951107025
903615544712101889,Thats a lot of water 👇🏻,not_humanitarian,0.6923984885215759
902862984543862784,Coast Guard rescuers repel down from a helicopter to save Houston residents amid #Harveys historic flooding.,rescue_volunteering_or_donation_effort,0.9830679297447205
901572527897673729,Hurricane Harvey destroys homes and businesses along Texas coast,infrastructure_and_utility_damage,0.6207937598228455
903629044570361856,Wetlands are essential for drinking-up water from floods. #Landsat imagery shows how little is left in #Houston,infrastructure_and_utility_damage,0.7813514471054077
902858404707872768,Judge @EdEmmett says @NRGParkFan Center will open for evacuees #Harvey #HoustonFlooding.,displaced_people_and_evacuations,0.9571632146835327
901804797573156865,Houston faces catastrophic flooding as tropical storm Harvey lingers with pouring rain  via @HuffPostGreen,infrastructure_and_utility_damage,0.6796386241912842
902743661225660417,Video: @FirefightersHOU working around clock in wake of #HurricaneHarvey despite many losing own homes  #firefighters,rescue_volunteering_or_donation_effort,0.5994202494621277
901135168601239552,".@HEB may be limiting purchases of water, but theres no limit on @rentschbrewery beer! #HurricaneHarvey",displaced_people_and_evacuations,0.6366831064224243
902627349937709058,Catastrophic flooding continues with #Harvey in Texas. Here are the key messages for the new 10 am CDT advisory,caution_and_advice,0.9772557616233826
901771229346062336,RT @chadmyerscnn: Unbelievable flooding taking place this morning in Houston.,infrastructure_and_utility_damage,0.9742825627326965
902836319700865025,Worked until he couldnt stand any more: Exhausted deputy praised for incredible Hurricane Harvey efforts,rescue_volunteering_or_donation_effort,0.866939127445221
902705519940575232,"WATCH: We spoke to the first responder, who is also an Iraq war veteran, seen carrying children to safety following #Harvey.",injured_or_dead_people,0.8776051998138428
902650935826100225,@Luzeperiodista SEVERAL DAYS OF RAIN IN TEXAS. NOW THE TROPICAL STORM HARVEY IS SLOW AFTER CAUSING FLOODS OF MORE OF 145 CENTIMETERS DEEP,infrastructure_and_utility_damage,0.9808967113494873
903626456080797697,Great photos of #Texans on Thursday night at NRG Center Hurricane Harvey shelter by @coomerchron.  @HoustonChron,infrastructure_and_utility_damage,0.3239513337612152
903682763169071104,Fstoppers Writers Home Destroyed in Hurricane Harvey,rescue_volunteering_or_donation_effort,0.7742050290107727
903358766908833792,Photos reveal the extent of flooding in Houston from #Harvey:,infrastructure_and_utility_damage,0.9707909822463989
903420459760398336,Text HARVEY to 90999 to make a $10 donation to the Red Cross for the damage from Hurricane Harvey. #PrayforTexas,sympathy_and_support,0.4301609396934509
902722699520339968,"At 10, meet some of the #HoustonStrong folks now flooded out of their homes bec #harvey impact on reservoirs @wfaachannel8",displaced_people_and_evacuations,0.6126607656478882
902655816175685641,A new resource to stay up-to-date with ways to help people affected by Hurricane Harvey.,caution_and_advice,0.6990706324577332
