tweet_id,tweet_text,predicted_label,confidence
903388763073720321,"Hurricane Harvey killed at least 38 people, but Charlie Hebdo mag says thats OK because they were neo-Nazis.",injured_or_dead_people,0.998714804649353
901136425348759552,Harvey upped to Category 2 hurricane with 110+ mph winds and flooding expected,caution_and_advice,0.9985513091087341
902853707607535616,A huge shoutout @TexasGuard for all the work your #USArmy Soldiers are doing to help victims of #HurricaneHarvey #HelpForHouston,sympathy_and_support,0.9089865684509277
902859729701044224,Our thoughts and prayers are with the people hit by hurricane Harvey. If you know of a fellow maker who is in,sympathy_and_support,0.9986358284950256
901405975856414720,Homes destroyed on Broadway St in Rockport. People seen on street huddling &amp; hugging. #HurricaneHarvey #Texas,other_relevant_information,0.9874336123466492
902879911622451200,@realDonaldTrump on top of the tremendous devastation &amp; flooding from Harvey; gutted EPA will not act on airborne petrochemical pollution !?,infrastructure_and_utility_damage,0.6239824295043945
903386165683920896,UIL Statement Re: Displaced Student from Hurricane Harvey -  -- @steveat21 @vsa_texas @TXMileSplit @txrunning,displaced_people_and_evacuations,0.99854975938797
902639221021696001,Calling all chefs! Please join us in supporting the victims of #HurricaneHarvey. Donate the proceeds of one featured dish #Chefs4Houston RT!,rescue_volunteering_or_donation_effort,0.9979367256164551
902670009217957889,In coastal areas both terrestrial flooding and surging ocean waters play a major role in the risk of regional flooding,other_relevant_information,0.9621851444244385
901835403107467264,Thoughts and prayers during the unfolding disaster in Houston. Thankful for the calm of Mayor Turner &amp; all civil servants rushing to help.,sympathy_and_support,0.9986416697502136
902850940478345216,GOP has already signaled theyll delay funding #Harvey aid until they can figure out offsets and cut safety net programs elsewhere,not_humanitarian,0.9974867105484009
903615544712101889,Thats a lot of water 👇🏻,other_relevant_information,0.9944891929626465
902862984543862784,Coast Guard rescuers repel down from a helicopter to save Houston residents amid #Harveys historic flooding.,rescue_volunteering_or_donation_effort,0.9977178573608398
901572527897673729,Hurricane Harvey destroys homes and businesses along Texas coast,infrastructure_and_utility_damage,0.9982160925865173
903629044570361856,Wetlands are essential for drinking-up water from floods. #Landsat imagery shows how little is left in #Houston,other_relevant_information,0.8925969004631042
902858404707872768,Judge @EdEmmett says @NRGParkFan Center will open for evacuees #Harvey #HoustonFlooding.,displaced_people_and_evacuations,0.9985482096672058
901804797573156865,Houston faces catastrophic flooding as tropical storm Harvey lingers with pouring rain  via @HuffPostGreen,other_relevant_information,0.9972262978553772
902743661225660417,Video: @FirefightersHOU working around clock in wake of #HurricaneHarvey despite many losing own homes  #firefighters,infrastructure_and_utility_damage,0.9912464022636414
901135168601239552,".@HEB may be limiting purchases of water, but theres no limit on @rentschbrewery beer! #HurricaneHarvey",not_humanitarian,0.9523699879646301
902627349937709058,Catastrophic flooding continues with #Harvey in Texas. Here are the key messages for the new 10 am CDT advisory,other_relevant_information,0.9979169964790344
901771229346062336,RT @chadmyerscnn: Unbelievable flooding taking place this morning in Houston.,other_relevant_information,0.9979289770126343
902836319700865025,Worked until he couldnt stand any more: Exhausted deputy praised for incredible Hurricane Harvey efforts,not_humanitarian,0.9980370402336121
902705519940575232,"WATCH: We spoke to the first responder, who is also an Iraq war veteran, seen carrying children to safety following #Harvey.",injured_or_dead_people,0.9960980415344238
902650935826100225,@Luzeperiodista SEVERAL DAYS OF RAIN IN TEXAS. NOW THE TROPICAL STORM HARVEY IS SLOW AFTER CAUSING FLOODS OF MORE OF 145 CENTIMETERS DEEP,other_relevant_information,0.9978907704353333
903626456080797697,Great photos of #Texans on Thursday night at NRG Center Hurricane Harvey shelter by @coomerchron.  @HoustonChron,other_relevant_information,0.9954407215118408
903682763169071104,Fstoppers Writers Home Destroyed in Hurricane Harvey,infrastructure_and_utility_damage,0.9980370402336121
903358766908833792,Photos reveal the extent of flooding in Houston from #Harvey:,infrastructure_and_utility_damage,0.9147347807884216
903420459760398336,Text HARVEY to 90999 to make a $10 donation to the Red Cross for the damage from Hurricane Harvey. #PrayforTexas,rescue_volunteering_or_donation_effort,0.9978062510490417
902722699520339968,"At 10, meet some of the #HoustonStrong folks now flooded out of their homes bec #harvey impact on reservoirs @wfaachannel8",other_relevant_information,0.9795406460762024
902655816175685641,A new resource to stay up-to-date with ways to help people affected by Hurricane Harvey.,other_relevant_information,0.9977797865867615
903374296428535808,.@uiltexas announces waiver process for student-athletes displaced by Hurricane Harvey 💻🏈:,displaced_people_and_evacuations,0.9985514283180237
903742681045708800,Nurses from #NewJerseyHospitalAssociation volunteering in Texas @bayarearegional #HurricaneHarvey @News12WC,rescue_volunteering_or_donation_effort,0.9963982105255127
903416888159547395,Why would any foreign countries offer the US aid when Trump preaches America First? To score political points.,not_humanitarian,0.998051643371582
902595515396870150,"#Harvey is forecast to remain a flooding threat for several more days, drenching parts of the region with a years worth of rain",caution_and_advice,0.9985517859458923
902696302965817345,Flood damage from #Harvey likely to reach into the tens of billions; regions economy expected to shrink temporarily,infrastructure_and_utility_damage,0.9928547739982605
902645384757088259,"WHS Beta Club is collecting AA batteries &amp; protein bars for victims of Hurricane Harvey. Deadline for donations is Friday, 9/1.",rescue_volunteering_or_donation_effort,0.9979538917541504
902645521919217665,Want to help with hurricane harvey relief? Liberty Coalition for Disaster Relief,rescue_volunteering_or_donation_effort,0.9974251985549927
903622503846830080,"140K+ have signed a petition to honor @MattressMack, the #Houston furniture store owner who took in #Harvey evacuees",displaced_people_and_evacuations,0.9985479712486267
902730583633272832,I can still hear the helicopters near by but I am grateful it has stopped raining! #PrayForHouston #PrayforTexas #HurricaneHarvey #flooding,sympathy_and_support,0.9986448884010315
902914125876961280,He never went to Houston! Visiting Corpus Christi (no major damage) and Austin (no damage) is not witnessing first hand,infrastructure_and_utility_damage,0.9982636570930481
903464947442741248,@Staples can you help #Houston kids and teachers with school supplies? #Harvey,not_humanitarian,0.9945482611656189
903441016107278336,"Long ass day. Hubby helped demo 3 diff homes, I donated an air mattress/am doing a strangers laundry &amp; we both still feel useless 💔#Harvey",rescue_volunteering_or_donation_effort,0.9979159235954285
902696958233645056,"300,000 are without power and floods are intensifying in Texas. Give to local vetted nonprofits:  #HurricaneHarvey",rescue_volunteering_or_donation_effort,0.9952281713485718
903762921859293185,RT @sljournal: school librarians &amp; the #HurricaneHarvey Book Club:  @TXLA #slms,other_relevant_information,0.997891366481781
901831318589382656,"Latest NHC #Harvey forecast continues to show a dire scenario for Houston. Heavy rains continue through Wed., with 50 totals now expected.",caution_and_advice,0.9985107779502869
902697949955842049,Lets do everything we can but dont give to the Red Cross. Give to local orgs/groups etc that will stay after the rest of world forgets.,not_humanitarian,0.9900320768356323
901804965643132928,Out here looking at the results of #hurricaneharvey,not_humanitarian,0.9938192963600159
902674632238649345,"This home in Highlands, just E of Houston was built on 12 ft piers to stay above flood waters. It now has 4 ft of water inside. #Harvey",infrastructure_and_utility_damage,0.9586713314056396
901805542892609536,The Coast Guard is so busy with rescues that they are requesting additional helicopters to respond to #Harvey flooding.,requests_or_urgent_needs,0.8384128212928772
902647990145474560,"SPE has made a contribution of USD 50,000 to the American Red Cross for Harvey disaster relief.  @SPEtweets @SPEGCS",rescue_volunteering_or_donation_effort,0.9979666471481323
903428689794387968,@espn @OhioStateFB Talk about Dobbins hometown LaGrange TX also being deeply effected by #Harvey They need help down here.,requests_or_urgent_needs,0.9979884624481201
903403665679101953,Staggering: @CoreLogicInc estimates $25-$37 Billion in homes lost due to Hurricane Harvey + 70% of flood damage not covered by any insurance,infrastructure_and_utility_damage,0.9984593391418457
901800835943997440,RT @larrysstarlet: Apartments in northwest houston right now by west 43rd st @KPRC2 #HurricaneHarvey #houstonfloods,other_relevant_information,0.9981250166893005
901818431795802113,"Frisco, Plano, McKinney, Wylie &amp; Lake Cities engines &amp; a TF leader from Coppell FD off to Harris Co. to back the relief ops for TS Harvey.",rescue_volunteering_or_donation_effort,0.9968075752258301
903746009511186432,"1/ Everyone, let’s review all the ways you can help the #HurricaneHarvey victims in #Texas.",other_relevant_information,0.9961768388748169
902653834895425538,#NEW @RedCrossDFW says there are 100 #Harvey evacuees so far at mega-shelter @KBHCCDallas. Another 659 at 3 other #Dallas shelters. @CBSDFW,displaced_people_and_evacuations,0.9985319375991821
902679513686880256,"NO arrests for so-called looting! There must be emergency relief—be provided with water, food, medicine FREE OF CHARGE. #HurricaneHarvey",not_humanitarian,0.9955908060073853
