tweet_id,tweet_text,predicted_label,confidence
903388763073720321,"Hurricane Harvey killed at least 38 people, but Charlie Hebdo mag says thats OK because they were neo-Nazis.",injured_or_dead_people,0.9980048537254333
901136425348759552,Harvey upped to Category 2 hurricane with 110+ mph winds and flooding expected,not_humanitarian,0.8977967500686646
902853707607535616,A huge shoutout @TexasGuard for all the work your #USArmy Soldiers are doing to help victims of #HurricaneHarvey #HelpForHouston,requests_or_urgent_needs,0.9789404273033142
902859729701044224,Our thoughts and prayers are with the people hit by hurricane Harvey. If you know of a fellow maker who is in,sympathy_and_support,0.9938735961914062
901405975856414720,Homes destroyed on Broadway St in Rockport. People seen on street huddling &amp; hugging. #HurricaneHarvey #Texas,injured_or_dead_people,0.9616369009017944
902879911622451200,@realDonaldTrump on top of the tremendous devastation &amp; flooding from Harvey; gutted EPA will not act on airborne petrochemical pollution !?,not_humanitarian,0.92154860496521
903386165683920896,UIL Statement Re: Displaced Student from Hurricane Harvey -  -- @steveat21 @vsa_texas @TXMileSplit @txrunning,caution_and_advice,0.9954206347465515
902639221021696001,Calling all chefs! Please join us in supporting the victims of #HurricaneHarvey. Donate the proceeds of one featured dish #Chefs4Houston RT!,requests_or_urgent_needs,0.9900951385498047
902670009217957889,In coastal areas both terrestrial flooding and surging ocean waters play a major role in the risk of regional flooding,infrastructure_and_utility_damage,0.9559531211853027
901835403107467264,Thoughts and prayers during the unfolding disaster in Houston. Thankful for the calm of Mayor Turner &amp; all civil servants rushing to help.,sympathy_and_support,0.985355019569397
902850940478345216,GOP has already signaled theyll delay funding #Harvey aid until they can figure out offsets and cut safety net programs elsewhere,not_humanitarian,0.9946842789649963
903615544712101889,Thats a lot of water 👇🏻,other_relevant_information,0.9935093522071838
902862984543862784,Coast Guard rescuers repel down from a helicopter to save Houston residents amid #Harveys historic flooding.,requests_or_urgent_needs,0.9918600916862488
901572527897673729,Hurricane Harvey destroys homes and businesses along Texas coast,infrastructure_and_utility_damage,0.9764873385429382
903629044570361856,Wetlands are essential for drinking-up water from floods. #Landsat imagery shows how little is left in #Houston,infrastructure_and_utility_damage,0.46095559000968933
902858404707872768,Judge @EdEmmett says @NRGParkFan Center will open for evacuees #Harvey #HoustonFlooding.,not_humanitarian,0.9644848704338074
901804797573156865,Houston faces catastrophic flooding as tropical storm Harvey lingers with pouring rain  via @HuffPostGreen,infrastructure_and_utility_damage,0.995751142501831
902743661225660417,Video: @FirefightersHOU working around clock in wake of #HurricaneHarvey despite many losing own homes  #firefighters,not_humanitarian,0.39418452978134155
901135168601239552,".@HEB may be limiting purchases of water, but theres no limit on @rentschbrewery beer! #HurricaneHarvey",not_humanitarian,0.6143985986709595
902627349937709058,Catastrophic flooding continues with #Harvey in Texas. Here are the key messages for the new 10 am CDT advisory,infrastructure_and_utility_damage,0.9965450167655945
901771229346062336,RT @chadmyerscnn: Unbelievable flooding taking place this morning in Houston.,requests_or_urgent_needs,0.6081436276435852
902836319700865025,Worked until he couldnt stand any more: Exhausted deputy praised for incredible Hurricane Harvey efforts,not_humanitarian,0.996545135974884
902705519940575232,"WATCH: We spoke to the first responder, who is also an Iraq war veteran, seen carrying children to safety following #Harvey.",caution_and_advice,0.9936767220497131
902650935826100225,@Luzeperiodista SEVERAL DAYS OF RAIN IN TEXAS. NOW THE TROPICAL STORM HARVEY IS SLOW AFTER CAUSING FLOODS OF MORE OF 145 CENTIMETERS DEEP,caution_and_advice,0.996801495552063
903626456080797697,Great photos of #Texans on Thursday night at NRG Center Hurricane Harvey shelter by @coomerchron.  @HoustonChron,other_relevant_information,0.9528723359107971
903682763169071104,Fstoppers Writers Home Destroyed in Hurricane Harvey,rescue_volunteering_or_donation_effort,0.940204918384552
903358766908833792,Photos reveal the extent of flooding in Houston from #Harvey:,other_relevant_information,0.9139348864555359
903420459760398336,Text HARVEY to 90999 to make a $10 donation to the Red Cross for the damage from Hurricane Harvey. #PrayforTexas,caution_and_advice,0.8348027467727661
902722699520339968,"At 10, meet some of the #HoustonStrong folks now flooded out of their homes bec #harvey impact on reservoirs @wfaachannel8",not_humanitarian,0.9462794065475464
902655816175685641,A new resource to stay up-to-date with ways to help people affected by Hurricane Harvey.,requests_or_urgent_needs,0.9810559153556824
903374296428535808,.@uiltexas announces waiver process for student-athletes displaced by Hurricane Harvey 💻🏈:,infrastructure_and_utility_damage,0.974734365940094
