class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,11,0,0,0,0,3,0,0,0,0
displaced_people_and_evacuations,4,30,0,0,1,0,0,1,2,0
infrastructure_and_utility_damage,1,1,31,1,1,5,1,0,1,1
injured_or_dead_people,2,8,9,159,0,13,1,1,1,5
missing_or_found_people,0,0,0,5,10,0,1,0,1,1
not_humanitarian,4,4,2,0,0,113,1,2,1,7
other_relevant_information,6,4,11,2,0,53,18,0,5,7
requests_or_urgent_needs,0,0,0,0,1,0,0,1,6,0
rescue_volunteering_or_donation_effort,1,3,0,5,0,11,4,5,111,4
sympathy_and_support,0,1,0,1,0,3,0,0,4,39
