label,precision,recall,f1,support,error_rate
caution_and_advice,0.3793103448275862,0.7857142857142857,0.5116279069767441,14,0.2142857142857143
displaced_people_and_evacuations,0.5882352941176471,0.7894736842105263,0.6741573033707866,38,0.21052631578947367
infrastructure_and_utility_damage,0.5849056603773585,0.7209302325581395,0.6458333333333333,43,0.2790697674418605
injured_or_dead_people,0.9190751445086706,0.7989949748743719,0.8548387096774193,199,0.20100502512562812
missing_or_found_people,0.7692307692307693,0.5555555555555556,0.6451612903225806,18,0.4444444444444444
not_humanitarian,0.5621890547263682,0.8432835820895522,0.6746268656716418,134,0.15671641791044777
other_relevant_information,0.6923076923076923,0.16981132075471697,0.27272727272727276,106,0.8301886792452831
requests_or_urgent_needs,0.1,0.125,0.11111111111111112,8,0.875
rescue_volunteering_or_donation_effort,0.8409090909090909,0.7708333333333334,0.8043478260869567,144,0.22916666666666663
sympathy_and_support,0.609375,0.8125,0.6964285714285714,48,0.1875
