class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,0.7857142857142857,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0
displaced_people_and_evacuations,0.10526315789473684,0.7894736842105263,0.0,0.0,0.02631578947368421,0.0,0.0,0.02631578947368421,0.05263157894736842,0.0
infrastructure_and_utility_damage,0.023255813953488372,0.023255813953488372,0.7209302325581395,0.023255813953488372,0.023255813953488372,0.11627906976744186,0.023255813953488372,0.0,0.023255813953488372,0.023255813953488372
injured_or_dead_people,0.010050251256281407,0.04020100502512563,0.04522613065326633,0.7989949748743719,0.0,0.06532663316582915,0.005025125628140704,0.005025125628140704,0.005025125628140704,0.02512562814070352
missing_or_found_people,0.0,0.0,0.0,0.2777777777777778,0.5555555555555556,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555
not_humanitarian,0.029850746268656716,0.029850746268656716,0.014925373134328358,0.0,0.0,0.8432835820895522,0.007462686567164179,0.014925373134328358,0.007462686567164179,0.05223880597014925
other_relevant_information,0.05660377358490566,0.03773584905660377,0.10377358490566038,0.018867924528301886,0.0,0.5,0.16981132075471697,0.0,0.04716981132075472,0.0660377358490566
requests_or_urgent_needs,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.75,0.0
rescue_volunteering_or_donation_effort,0.006944444444444444,0.020833333333333332,0.0,0.034722222222222224,0.0,0.0763888888888889,0.027777777777777776,0.034722222222222224,0.7708333333333334,0.027777777777777776
sympathy_and_support,0.0,0.020833333333333332,0.0,0.020833333333333332,0.0,0.0625,0.0,0.0,0.08333333333333333,0.8125
