tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
797804396767682560,Just woke to news of another earthquake! WTF NZ?! They seem to be happening an awful lot. Stay safe everyone xx #eqnz,sympathy_and_support,caution_and_advice,0.8,,ok
797950028161564672,And the building is rocking again! #eqnz #aftershocks,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
797871832120426500,Ferries parked in Wellington harbour morning after earthquake &amp; tsunami warning #eqnz,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
797910466961883136,@backpackergroup Massive 7.5 earthquake hits New Zealand. Liquifaction. Tsunami 2.5 mtrs. East coast on high alert. Wellington CBD closed.,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
797839351476588545,"Powerful magnitude 7.8 earthquake strikes New Zealand, USGS says via the @FoxNews App",caution_and_advice,other_relevant_information,0.9,,ok
797953098694000641,It is okay @MetService says water delivery on way,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
797789931204710404,"#eqnz UPDATE: New Zealand earthquake raised to 7.8 magnitude, first tsunami waves detected and fears for kaikoura",caution_and_advice,other_relevant_information,0.9,,ok
797963266437902340,powerful #quake M6.1 strikes South Island of New Zealand 10 min ago. #Tsunami issued - .,other_relevant_information,caution_and_advice,0.95,,ok
797816210268131328,"RT @viralpoet: @hebehu @CanterburyEM so according to this Im in a tsunami zone and should evacuate . According to Selwyn council, Im not.",displaced_people_and_evacuations,caution_and_advice,0.9,,ok
797912669906870272,New Zealand: After a long night of tsunami warning sirens we have gotten over 100 decent sized aftershocks. #earthquake,other_relevant_information,caution_and_advice,0.85,,ok
797997447964299264,Glad to hear the Tsunami warning has been cancelled. I pray that we dont have another tonight! #eqnz,caution_and_advice,sympathy_and_support,0.85,,ok
798466983717195776,RT @AP: BREAKING: First US warship to visit New Zealand in more than 30 years diverts to help with earthquake evacuation.,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
797941803332665344,Another decent shake. #Wellington #eqnz #earthquake,caution_and_advice,other_relevant_information,0.85,,ok
797814696145539072,Latest #eqnz #tsunami update Monday 14 November 2016 Update: 3.50am Christchurch Civil Defence and Emergency,caution_and_advice,other_relevant_information,0.85,,ok
797794600865804288,"from a friend in burwood, christchurch #eqnz: neighbors gone, roads are packed, sirens are going off.",caution_and_advice,infrastructure_and_utility_damage,0.8,,ok
797971252384186368,"RT @nzherald: #BREAKING Several large aftershocks hit Wellington, Seddon and Cheviot. Live updates:  #eqnz",caution_and_advice,other_relevant_information,0.85,,ok
797794457491935233,RT @Claire_Phipps: There has been a severe earthquake in New Zealand; damage unclear (its the middle of the night) #eqnz,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
797794561099636736,#BREAKING: Tsunami has been generated following 7.5-magnitude quake in New Zealand -- civil defense authority @BreakingNews,caution_and_advice,other_relevant_information,0.9,,ok
797826191675666432,Just to letting friends know. I am North West of Auckland so luckily very clear of the earthquake and Tsunami that has hit south New Zealand,other_relevant_information,not_humanitarian,0.95,,ok
798305960691265536,Hundreds of tourists await rescue in New Zealand by military after massive earthquake  via @markets,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
797791312015523840,RT @radionz: GNS duty seismologist says people should take tsunami warning seriously given the water level change measured around Kaikoura.,not_humanitarian,caution_and_advice,0.95,,ok
798335986455298048,Where are the other nation gone for helping new Zealand in 7.5 earthquake,not_humanitarian,requests_or_urgent_needs,0.8,,ok
800433274401144832,Video of the land damage from the air along the Kaikoura coast following the 7.8 Earthquake. #NewZealand,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
797801998124888064,This has caused several panic attacks and I cant find a way to calm down ὣ0 #help #eqnz,other_relevant_information,not_humanitarian,0.85,,ok
797831698897653760,Tsunami hits New Zealand after massive quake  #worldnews #news #breakingnews,caution_and_advice,other_relevant_information,0.85,,ok
797808311974277120,More than 45 aftershocks since the big 7.5 earthquake. Please stay safe NZ. Please follow @NZcivildefence for more updates. #eqnz,sympathy_and_support,caution_and_advice,0.95,,ok
771426001834303488,RT @pzf: BREAKING NEWS: Tsunami warning issues for New Zealand after powerful earthquake. Evacuations ordered.,caution_and_advice,displaced_people_and_evacuations,0.95,,ok
800579029606596608,New Zealand -  HMCS Vancouver returning home following New Zealand earthquake assistance,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
798033138484015104,"RT @NZStuff: #Kaikoura - Drinking water vessels can be filled at Austin St, Cromer St, Bayview St, Hastings St or Mt Fyffe Ave #nzearthquak",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
800441125785911296,Just seen the office security video footage when the #eqnz hit. We have an atrium between 2 buildings. The movement was incredible (1/2),other_relevant_information,not_humanitarian,0.95,,ok
797978456214540288,RT @rainwindy: I hope everyone is ok. ὤFἿB,other_relevant_information,sympathy_and_support,0.85,,ok
797994726762958849,Glad to be back in beautiful #NewZealand after 19 years but very sad over loss of life &amp; destruction in 7.8 magnitude earthquake #RingofFire,infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
