tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1061261657689735168,"I can’t imagine hitting send on a tweet like this when 9 people are dead, many more injured, and thousands are away from their homes. I think those people would rather see a tweet of hope or optimism from the President and not one threatening to withhold federal funding. Sad.",injured_or_dead_people,sympathy_and_support,0.9,,ok
1061781601799958528,"@WhiteHouse Trump brought shame upon his office this week more than Obama ever did. Disrespected people who died and lost homes in California fires, the firefighters who have been risking their lives AND our veterans. Those in the White House must be embarrassed to work for this asshole.",injured_or_dead_people,sympathy_and_support,0.8,,ok
1064213614226259973,"1,000 people are missing or dead in California. If this had been a terrorist attack, we’d have torn our laws apart to prevent another. Instead we have Trump and his EPA nominee Wheeler acting in energy executives’ interests for policies to cause even worse wildfires in the future",missing_or_found_people,injured_or_dead_people,0.9,,ok
1064949639596535808,@MSNBC Tragic event? No. A tsunami is a tragic event. Wild fires in California (PARADISE) are tragic events. Hurricanes and tornadoes are tragic events. Khashoggi was MURDERED. At the direction of the Crown Prince. Dont want to affect your income huh Trump?,other_relevant_information,not_humanitarian,0.95,,ok
1063110012539564032,@realDonaldTrump If only Jerry Brown approved taking out all those dead bark Beatle infected trees! These fires wouldnt be as bad! Letting all the brush stay was only a matter of time till disaster! It was poor management beginning with the head of California!,other_relevant_information,not_humanitarian,0.9,,ok
1066008114154094592,"#TTMN | Top Most Noticed News Stories | #Brexit (68%) is the top most noticed news story having been noticed by the majority of the public, followed by California wildfires (4%) and #MatthewHedges (2%)",other_relevant_information,not_humanitarian,0.95,,ok
1065248549124878336,"RT @RobMooreNRDC: We’re slowly marching toward a world that’s uninsurable.” -- Dave Jones, California’s insurance commissioner",other_relevant_information,not_humanitarian,0.95,,ok
1065254783320317957,"Smoke From California Wildfires Visible In New York, New Jersey",not_humanitarian,other_relevant_information,0.85,,ok
1065597293162708993,RT @trending27: Thats the holiday spirit! Walmart kicks California wildfire victims out of parking lot camp — RT US News,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1062019022181539841,"ALERT:ὢ8Ὥ1 This is DS Warfare. Not California wildfires [Research: DEWs] This is mass - murder, weaponized destruction. The people escaped onto the beach in those cars and were vaporized and killed. @JerryBrownGov is complicit. @SGTreport",injured_or_dead_people,infrastructure_and_utility_damage,0.6,,ok
1065473139897905152,"Current structure status map of the Woolsey Fire in California, maintained by Ventura County Sheriffs Office of Emergency Services View Map:  @VENTURASHERIFF @CountyVentura @vcstar @VCFD @VCFD_Bot #GIS #Esri #Fire #WoolseyFire #wildfires",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1062071669483663361,"The Camp Fire in Northern California’s Butte County has left 29 people dead and destroyed more than 6,700 structures. It’s the state’s most destructive fire.",injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
1061298797601583104,I cant believe this man is the president!! Thousands of people lost their homes belongings etc. some lost their lives from this fire. Yet this is what you tweet out!! I hope in 2020 we have a new president! This makes me sick! #WoolseyFire,not_humanitarian,injured_or_dead_people,0.7,,ok
1062120596333424640,"Of the 23 people killed by the fire in Paradise, California, 6 died in cars. Again and again in California’s battle with wildfires, roads have emerged as a major vulnerability for those escaping.",injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
1064715400145973254,They follow wildfires and rainfall. Cycle of misery.,other_relevant_information,not_humanitarian,0.85,,ok
