tweet_id,tweet_text,predicted_label,confidence
913041370948014081,"Tropical Storm Maria Moving North, Bringing Gusty Winds, Rain, Storm-Surge Flooding to NC; Tropical Storm Warning",displaced_people_and_evacuations,0.13332755863666534
913117944875569152,"Tropical Storm Maria Slowly Moving North, Bringing Gusty Winds, Rain, Storm-Surge Flooding to North Carolina  - The Weather Channel",displaced_people_and_evacuations,0.12936070561408997
913017788113006603,"Tropical Storm #Maria is slowly moving past North Carolina, brushing coast with gusty winds &amp; storm-surge flooding:",displaced_people_and_evacuations,0.12884792685508728
914490693783080961,"First flight from Puerto Rico to Tampa, FL, landed today, reuniting family members from both areas after Hurricane Maria wrecked the island.",displaced_people_and_evacuations,0.12867598235607147
912069912075612162,"As #Maria continues to track northward, areas along the coast of NC - including the Outer Banks - remain under a Tropical Storm Watch.",displaced_people_and_evacuations,0.12867197394371033
912444053052063745,"Hurricane Maria to Brush North Carolina With Winds, Rain, Storm-Surge Flooding; Tropical Storm Warning Issued @weatl",displaced_people_and_evacuations,0.1286284178495407
913774987017940994,Tropical Storm #Maria ADVISORY 54 issued. #Maria racing east-northeastward across the north atlantic.,displaced_people_and_evacuations,0.12765847146511078
913618716029591552,"Summary for Tropical Storm Maria (AT5/AL152017)  September 28, 2017 at 10:44PM",displaced_people_and_evacuations,0.12638896703720093
912442216114778113,No changes in the forecast track for #Maria. The center will stay offshore but tropical storm conditions are expected in the warned areas.,displaced_people_and_evacuations,0.12636825442314148
913048452384329728,RT @AprilHathcock: .@realDonaldTrump SEND AID TO PR NOW SEND AID TO PR NOW SEND AID TO PR NOW SEND AID TO PR NOW SEND AID TO PR NOW,infrastructure_and_utility_damage,0.1469556838274002
912991222565875712,I gave to @SavetheChildren’s efforts in Puerto Rico after the damage of Hurricane Maria. You should too. Give here: .,infrastructure_and_utility_damage,0.14672459661960602
913088458285027328,VB Donations pour into De Rican Chef rest. to help #PuertoRico. Other rest. joining effort to send container(s)to island. #HurricaneMaria,infrastructure_and_utility_damage,0.14646776020526886
914095541759258624,"RT @FoxNews: On Twitter, @IvankaTrump praised those helping #PuertoRico in the aftermath of #HurricaneMaria.",infrastructure_and_utility_damage,0.14632241427898407
912378039341809667,They have no food. No water. No electricity. No gasoline. Hurry up and request the aid already. #PuertoRicoRelief,infrastructure_and_utility_damage,0.14611968398094177
911746227657732096,"RT @BilldeBlasio: NYC is collecting diapers, baby food, batteries &amp; first aid supplies for Puerto Rico at locations in all 5 boroughs. http",infrastructure_and_utility_damage,0.14610975980758667
914099016035700736,HURRICANE MARIA SLIGHT DAMAGED EXOTIC UNITS.NO WATER ON THIS ALL THE WATER ONES SOLD ONLY BODY DAMAGE.50 % OFF KELLY BLUE BOOK VALUE.HURRY,infrastructure_and_utility_damage,0.14547885954380035
913787924080156679,Hurricane Maria: In PR &amp; USVI all PIOs/NRIs are safe. Property damaged. Consulate in touch with community leaders.@MEAIndia @SushmaSwaraj,infrastructure_and_utility_damage,0.14541050791740417
912451820064088064,"Before/after Hurricane Maria photos of #CayoSantiago. Destroyed infrastructure, trees, &amp; isthmus. Thanks to @DigitalGlobe for images.",infrastructure_and_utility_damage,0.14531545341014862
