tweet_id,tweet_text,predicted_label,confidence
913149478672224258,"#HurricaneMaria - Preliminary Building Damage and Estimated Exposure, Based on Actual T  via @reliefweb",caution_and_advice,0.129071906208992
913482389212532739,Hurricane Maria devastated Puerto Rico and caused extensive damage in neighboring countries as it made its landfall.,caution_and_advice,0.12749876081943512
913041370948014081,"Tropical Storm Maria Moving North, Bringing Gusty Winds, Rain, Storm-Surge Flooding to NC; Tropical Storm Warning",caution_and_advice,0.1274181306362152
913117944875569152,"Tropical Storm Maria Slowly Moving North, Bringing Gusty Winds, Rain, Storm-Surge Flooding to North Carolina  - The Weather Channel",caution_and_advice,0.1273489147424698
911763403185803265,Support Frontline #PuertoRican Communities in the Recovery from #HurricaneMaria,caution_and_advice,0.12715160846710205
910781415750557696,Puerto Rico and Surrounding Areas Prepare for Cat 4 Hurricane Maria,caution_and_advice,0.1268451064825058
914128451438817287,@kmbiamnozie @POTUS @realDonaldTrump They forgot it was Hurricane Maria not Donald that destroyed the ISLANDs infrastructure.But why let facts ruin a carefully crafted narrative,caution_and_advice,0.12656815350055695
913625501440380928,United States Virgin Islands: Hurricane Maria - Preliminary Damage and Estimated Exposure Based on Observed Wind S,caution_and_advice,0.12655025720596313
910616313432854528,Maria Leaves Damage and Flooding In Its Wake From The Weather Channel iPhone App,caution_and_advice,0.12627413868904114
910523508064624640,"RT @AP: The Latest: Hurricane Maria approaches the northern coast of Puerto Rico; destructive winds, flooding continue.",caution_and_advice,0.12564468383789062
910644390137233410,"@ABC Though severely damaged, Puerto Rico got the best case scenario from Hurricane Maria. Inner eye-wall wind missed vast majority of the isle.",caution_and_advice,0.12559789419174194
910814319700582400,"Hurricane Maria in Dominica, damage, landslides, floods, floodings, winds, mudslides, Roseau - YouTube",caution_and_advice,0.12558811902999878
912057944967139328,Before-and-After Videos Show Damage From The Weather Channel iPhone App,caution_and_advice,0.12541399896144867
913508667802009600,At Joint Base Charleston headed to Puerto Rico for Hurricane Maria Relief. News 2s Sofia Arazoza has the upda,caution_and_advice,0.12529465556144714
912963361805099010,Tropical Storm Maria Wind Speed Probabilities Number 45,caution_and_advice,0.12529246509075165
910616368470478855,Maria Causes Damage in San Juan From The Weather Channel iPhone App,caution_and_advice,0.12498980760574341
910815475159924736,Caribbean – Hurricane Maria Causes Major Floods in Puerto Rico,caution_and_advice,0.12475497275590897
910614148467314689,"Maria Knocks Out Power, Triggers Flooding In Puerto Rico.",caution_and_advice,0.12474428117275238
912296494350438400,@KuffnerAlex Puerto Rico: Wind Turbines Totally Destroyed By Hurricane Maria,caution_and_advice,0.1246974915266037
912376823215931393,NHC Update Hurricane Maria Potential Storm Surge Flooding Map   #flwx,caution_and_advice,0.12468382716178894
911649664289480704,Puerto Rico Suffers Major Damage after Hurricane Maria,caution_and_advice,0.12466993182897568
912246610465132544,#WeatherChannel #BREAKING Tropical Storm Warning Issued For North Carolina Coast Ahead of Hurricane Maria,caution_and_advice,0.12463471293449402
910543441905451008,Hurricane Maria Puerto Rico battered Winds Floods Destruction Puerto Rico #HurricaneMaria:  via @YouTube,caution_and_advice,0.12460723519325256
910580845454483457,"#ThisIsNotADrill: Extremely Dangerous #HurricaneMaria Knocks Out All Power to #PuertoRico, Heavy Flooding",caution_and_advice,0.12432306259870529
912958800910569472,Tropical Storm #Maria ADVISORY 45 issued. #Maria crawling northward off the north carolina outer banks.,caution_and_advice,0.1243118867278099
910795560281608192,Hurricane Maria path update LIVE: Maria lashes Dominican Republic – Puerto Rico DESTROYED | Weather | News,caution_and_advice,0.12430679053068161
911577787969961985,The first damage reports are in from the Arecibo Observatory after Hurricane Maria battered Puerto Rico.,caution_and_advice,0.1242905780673027
913720661637517314,Stories from the aftermath of Hurricane Maria in Puerto Ric,caution_and_advice,0.12428787350654602
913017788113006603,"Tropical Storm #Maria is slowly moving past North Carolina, brushing coast with gusty winds &amp; storm-surge flooding:",caution_and_advice,0.12418407201766968
912101735174426625,"Hurricane Maria: Category 2 storm — Puerto Rico flooding, latest forecast, updates",caution_and_advice,0.12412428110837936
912255155109814272,"Hurricane Maria to Brush North Carolina With Winds, Rain, Floods #HurricaneMaria #HurricaneMaria2017 #Maria",caution_and_advice,0.1240924671292305
910698384033566721,"At 4 with Tim - Hurricane Maria has caused severe flooding in Puerto Rico, and power failures across the entire island",caution_and_advice,0.1239798292517662
914569555518853123,#DSTRDamage When Hurricane Maria destroyed the infrastructur,caution_and_advice,0.12396498024463654
914510120746438657,RT @RadioLondra_: Qui Radio Londra: Puerto Rico: Hurricane Maria destroyed everything,caution_and_advice,0.12383724004030228
910584733674983424,RT @MDavisbot: Happening Now: Hurricane Maria Moves Through Puerto Rico With Winds 155 mph. #HurricaneMaria,caution_and_advice,0.12381640821695328
913774987017940994,Tropical Storm #Maria ADVISORY 54 issued. #Maria racing east-northeastward across the north atlantic.,caution_and_advice,0.12368341535329819
910795742121410560,"Hurricane Maria hits Puerto Rico, destroying homes, knocking out power and causing floods across the entire island.",caution_and_advice,0.12364865839481354
912248883811684352,What is Hot in the World: Puerto Rico officials describe apocalyptic conditions after Hurricane Maria,caution_and_advice,0.1236104667186737
910610735981527040,News of the Day: Hurricane Maria Hits Puerto Rico With Record Floods #eventprofs #meetingprofs,caution_and_advice,0.12360911816358566
914213729369079808,Did you see commercial in the middle of hurricane damage coverage? Whaa?!? #HurricaneMaria #puertoricosuffering,caution_and_advice,0.1235879436135292
910554909740806146,Hurricane Maria Floods Streets in Puerto Rico  #Dominica #HurricaneMaria #HurricaneJose,caution_and_advice,0.12350363284349442
912959582309404672,"disasteraware:Alert-Update: Tropical Storm - Maria, Advisory 45, WATCH, Max Winds 111kph/69mph, Gusts of 139kph/86",caution_and_advice,0.12347486615180969
910575061463179265,"Extremely Dangerous Hurricane Maria Knocks Out All Power to Puerto Rico, Heavy Flooding Reported  The Skonie Skoop",caution_and_advice,0.12346457690000534
911816789952270336,#HurricaneMaria is located to the north east of the #DominicanRepublic currently bringing strong winds and #flooding rain #MARIA2017,caution_and_advice,0.12339883297681808
912280216759865344,"Assessing the damage of #HurricaneMaria in the Dominican Republic, where many families have been affected",caution_and_advice,0.1232968121767044
913767169560924160,Exclusive: Island of Vieques Virtually Destroyed by Hurricane Maria. #Pu,caution_and_advice,0.12322837859392166
910769796865839104,"RT @WeatherNation: NEW VIDEO: Hurricane Marias powerful winds tear the roof off of a building in San Juan, PR. #HurricaneMaria",caution_and_advice,0.1231648325920105
913102996124442625,"NEW: Maria weakens into tropical storm with winds of 70 mph; tropical storm warnings remain in effect for Outer Banks, NC into tomorrow.",caution_and_advice,0.12310881167650223
912124173698211840,"Category 5 Hurricane Maria Causes Mind Boggling Damage to Dominica, on Path to Puerto Rico",caution_and_advice,0.12305004149675369
910615609800577024,New video by CNN: Hurricane Maria wreaks destruction in Puerto Rico,caution_and_advice,0.12303204089403152
913086490636251136,"RT @joboomr44: Go, Navy! Including to Puerto Rico and USVI  Navy, Marine Corps Providing Around-the-Clock Hurricane Maria Relief",displaced_people_and_evacuations,0.1255853921175003
