tweet_id,tweet_text,predicted_label,confidence
912421482374057984,5:00 #Maria update. Winds still holding at 80mph. The storm will bring tropical storm conditions to the Outer Banks.,caution_and_advice,0.25187262892723083
912261941036552192,NEW TRACK on #HurricaneMaria shows it moving further away from our coast. Still a tropical storm warning in place. The breakdown on #wral,caution_and_advice,0.24767863750457764
913016638978580480,#Maria is now a Tropical Storm with winds at 70 mph. Tropical Storm Warnings remain in effect along the coast. Updates now on @AMHQ.,caution_and_advice,0.24680791795253754
910773592102711296,"Hurricane #Maria made landfall near Yabucoa, PR, ~6:15am ET w/ maximum sustained winds of 155 mph. Flash Flood Emergency for parts of PR.",caution_and_advice,0.2467905431985855
910533839495217152,#Hurricane #Maria making landfall 6 hours ago as the radar went down. Landed on SE coast as Cat 4 w/winds 155. #Flash #Flooding &amp; high winds,caution_and_advice,0.24488826096057892
913503048898695169,Tropical Storm #Maria ADVISORY 51 issued. #Maria continues to move eastward away from the united states.,caution_and_advice,0.24409940838813782
912107167762862081,RT @KatieWallsWSB: Tropical storm force winds extend 200 miles from the center of #Maria; hence the Tropical Storm Watch issued for NC http,caution_and_advice,0.24399429559707642
912295951741550592,@NOAA NHC 8AM EDT 092517 MARIA 30.8N 73.0W Cat 1-75 mph N 7mph 961mb Tropical Storm WARNING: NC Coast Extreme Swell Surf: East US Coast,caution_and_advice,0.24363583326339722
913102996124442625,"NEW: Maria weakens into tropical storm with winds of 70 mph; tropical storm warnings remain in effect for Outer Banks, NC into tomorrow.",caution_and_advice,0.24341176450252533
912328788490547200,"RT @wcti12: NEW: Hurricane Maria remains a Category 1, leaving parts of eastern North Carolina under a Tropical Storm Warning.",caution_and_advice,0.24211274087429047
910806589518598144,Hurricane Maria is now back up to a Cat 3 and is located about 70 miles north of the Dominican Republic. Heavy rains continue to lash PR.,caution_and_advice,0.24165475368499756
911622003882446854,"NHC has issued their 11am advisory for Hurricane #Maria. Storm is passing well off our coast, but throwing rough surf/ rip currents here",caution_and_advice,0.24098259210586548
912406370250457090,Hurricane Maria is moving up the US East Coast and some areas are issuing storm watches -,caution_and_advice,0.24022722244262695
