tweet_id,tweet_text,predicted_label,confidence
913016638978580480,#Maria is now a Tropical Storm with winds at 70 mph. Tropical Storm Warnings remain in effect along the coast. Updates now on @AMHQ.,caution_and_advice,0.41412708163261414
913102996124442625,"NEW: Maria weakens into tropical storm with winds of 70 mph; tropical storm warnings remain in effect for Outer Banks, NC into tomorrow.",caution_and_advice,0.40945005416870117
912254255733624834,Juli Marquez: Hurricane #Maria is expected to continue to weaken. Tropical Storm Warning issued for parts of the North Carolina coast.,caution_and_advice,0.40828895568847656
912461464279175168,9/25 5PM: Hurricane Maria will drift offshore mid-Atlantic coast through Wed. Tropical Storm Warning in effect for parts of North Carolina.,caution_and_advice,0.4078458547592163
912421482374057984,5:00 #Maria update. Winds still holding at 80mph. The storm will bring tropical storm conditions to the Outer Banks.,caution_and_advice,0.40744683146476746
913117944875569152,"Tropical Storm Maria Slowly Moving North, Bringing Gusty Winds, Rain, Storm-Surge Flooding to North Carolina  - The Weather Channel",caution_and_advice,0.4069388508796692
912107167762862081,RT @KatieWallsWSB: Tropical storm force winds extend 200 miles from the center of #Maria; hence the Tropical Storm Watch issued for NC http,caution_and_advice,0.40676945447921753
911566180401451010,No weather impacts this wkend from hurricane #Maria in the Southeast. But dangerous beach conditions r spreading northward #flwx #gawx #scwx,caution_and_advice,0.4062493145465851
913041370948014081,"Tropical Storm Maria Moving North, Bringing Gusty Winds, Rain, Storm-Surge Flooding to NC; Tropical Storm Warning",caution_and_advice,0.4059935510158539
912291150349955072,"* Tropical storm watch issued for part of NC as Maria moves off coast, dangerous surf  via",caution_and_advice,0.40539005398750305
911622003882446854,"NHC has issued their 11am advisory for Hurricane #Maria. Storm is passing well off our coast, but throwing rough surf/ rip currents here",caution_and_advice,0.40514296293258667
910792686973669376,Hurricane Maria back out over water with top winds at 115 mph at 5am (category 3.) Track over water the next 3 days.,caution_and_advice,0.40512511134147644
912325053114720256,Tropical storm warnings and watches for the NC coast. As #Maria is expected to skirt the coast before heading E into open water #wn225wx,caution_and_advice,0.40491169691085815
910566085707083776,2PM ADVISORY: The center of Hurricane #Maria has emerged back over the water. It may re-intensify a bit. Current winds: 115 mph.,caution_and_advice,0.4048810303211212
911973577137762304,Maria weakens a bit. Tropical storm watches may be issued for the North Carolina coast. 11am Advisory:  #abc7ny,caution_and_advice,0.4044937491416931
912958800910569472,Tropical Storm #Maria ADVISORY 45 issued. #Maria crawling northward off the north carolina outer banks.,caution_and_advice,0.4037546217441559
912065293689786369,5 PM SUN UPDATE: No big changes in Marias track. Tropical Storm Watches have been issued for parts of the NC coast,caution_and_advice,0.4028923809528351
913503048898695169,Tropical Storm #Maria ADVISORY 51 issued. #Maria continues to move eastward away from the united states.,caution_and_advice,0.4022985100746155
911927850684473345,"RT @kimmek2: Live: HURRICANE JOSE Tracking to Hit New York UPDATES, MARIA Threatens Irma-Slammed Areas",caution_and_advice,0.40227872133255005
912262594358120448,RT @VivianGonzalez7: #Maria continues to weaken. Tropical Storm Warning issued for portions of the North Carolina coast. #wsvn,caution_and_advice,0.40224018692970276
912271216194572288,Tropical Storm Warning issued for coast of North Carolina as Maria moves northward  via @WTKR3,caution_and_advice,0.4019877016544342
912216296682598400,Hurricane Maria Update Sept 25/ Tropical Storm Watch for NC coast. @williamebrantle @KaeDalious #flwx #vawx #gawx #scwx #ncwx,caution_and_advice,0.4012612998485565
