tweet_id,tweet_text,predicted_label,confidence
910533839495217152,#Hurricane #Maria making landfall 6 hours ago as the radar went down. Landed on SE coast as Cat 4 w/winds 155. #Flash #Flooding &amp; high winds,caution_and_advice,0.1565426141023636
912266206484320256,RT @IngridNews13: Tropical Update: Tropical Storm Warnings in effect for Outer Banks. Storm stays offshore. @WLOS_13 #maria,caution_and_advice,0.15553946793079376
912107167762862081,RT @KatieWallsWSB: Tropical storm force winds extend 200 miles from the center of #Maria; hence the Tropical Storm Watch issued for NC http,caution_and_advice,0.1548483967781067
912286202648244224,"8AM #Maria update: Tropical Storm Warning in effect for the Outer Banks of NC. Good news, though, as central winds down to 75 mph.",caution_and_advice,0.1541786640882492
913774987017940994,Tropical Storm #Maria ADVISORY 54 issued. #Maria racing east-northeastward across the north atlantic.,caution_and_advice,0.1534462422132492
913017788113006603,"Tropical Storm #Maria is slowly moving past North Carolina, brushing coast with gusty winds &amp; storm-surge flooding:",caution_and_advice,0.15232445299625397
913041370948014081,"Tropical Storm Maria Moving North, Bringing Gusty Winds, Rain, Storm-Surge Flooding to NC; Tropical Storm Warning",caution_and_advice,0.1522369533777237
911622003882446854,"NHC has issued their 11am advisory for Hurricane #Maria. Storm is passing well off our coast, but throwing rough surf/ rip currents here",caution_and_advice,0.1517762541770935
912163680896167936,"RT @CDiggsKGUNWX: As expected, hurricane Maria continues moving north over cooler water &amp; will weaken as a result. Low effect on U.S. http",caution_and_advice,0.1517166942358017
912256604850016256,RT @WCYB_DavidBoyd: JUST IN Tropical Storm Warning issued for eastern North Carolina as Hurricane Maria nears. Updates on News 5 Today. htt,caution_and_advice,0.15152552723884583
912958800910569472,Tropical Storm #Maria ADVISORY 45 issued. #Maria crawling northward off the north carolina outer banks.,caution_and_advice,0.15115739405155182
912461464279175168,9/25 5PM: Hurricane Maria will drift offshore mid-Atlantic coast through Wed. Tropical Storm Warning in effect for parts of North Carolina.,caution_and_advice,0.15064238011837006
913503048898695169,Tropical Storm #Maria ADVISORY 51 issued. #Maria continues to move eastward away from the united states.,caution_and_advice,0.1505286544561386
911554200139681792,"Latest track from #Hurricane #Maria. Storm will weaken over next few days over cooler water, but still brings strong rip currents to coast",caution_and_advice,0.15046554803848267
912444053052063745,"Hurricane Maria to Brush North Carolina With Winds, Rain, Storm-Surge Flooding; Tropical Storm Warning Issued @weatl",caution_and_advice,0.1503945291042328
912291380860538880,"#Maria is still a category 1 hurricane with sustained winds @ 75 mph. Impacts for Delmarva: Dangerous surf &amp; rip currents, coastal flooding",caution_and_advice,0.14999081194400787
913102996124442625,"NEW: Maria weakens into tropical storm with winds of 70 mph; tropical storm warnings remain in effect for Outer Banks, NC into tomorrow.",caution_and_advice,0.14981479942798615
912436094792323072,RT @NBC29: Latest NHC track of Hurricane Maria. Tropical Storm Warning for Coastal NC.,caution_and_advice,0.14953316748142242
912325053114720256,Tropical storm warnings and watches for the NC coast. As #Maria is expected to skirt the coast before heading E into open water #wn225wx,caution_and_advice,0.14919951558113098
912948221571485697,NEWS12-NBC26 reports RT MeredithWRDW: TROPICAL STORM MARIA: Weaker but not smaller. Tropical-storm-force winds cov,caution_and_advice,0.14897744357585907
910773592102711296,"Hurricane #Maria made landfall near Yabucoa, PR, ~6:15am ET w/ maximum sustained winds of 155 mph. Flash Flood Emergency for parts of PR.",caution_and_advice,0.1489008516073227
910566085707083776,2PM ADVISORY: The center of Hurricane #Maria has emerged back over the water. It may re-intensify a bit. Current winds: 115 mph.,caution_and_advice,0.1485724151134491
912256006410948608,Tropical storm warning in effect for Dare County ahead of Maria: MIAMI (AP  via @WAVY_News,caution_and_advice,0.1484108567237854
