tweet_id,tweet_text,predicted_label,confidence
912406370250457090,Hurricane Maria is moving up the US East Coast and some areas are issuing storm watches -,caution_and_advice,0.1441875696182251
912069912075612162,"As #Maria continues to track northward, areas along the coast of NC - including the Outer Banks - remain under a Tropical Storm Watch.",caution_and_advice,0.14257526397705078
912421315373621248,Visitors are ordered to leave parts of Outer Banks as Hurricane Maria approaches  #MANDATORY #EVACUATION Dare Count,caution_and_advice,0.14226844906806946
911946436379598858,"Hurricane Maria may sweep across the North Carolina Outer Banks, but it mainly will head East into the Atlantic Ocean - much prior damage",caution_and_advice,0.14216773211956024
912302609108742145,Outer Banks Ocracoke Island under mandatory evacuation order as Hurricane Maria approaches,caution_and_advice,0.14167636632919312
912063516500258818,Maria may bring tropical storm conditions to the Carolinas as early as Monday night  via,caution_and_advice,0.14062009751796722
912384797007327232,A tropical storm warning is in effect for the NC coast from Cape Lookout to Duck. More at  #Maria,caution_and_advice,0.1402694284915924
912202298780028928,"Hurricane Maria an Increasing Threat to Brush NC Outer Banks, Virginia Tidewater With Winds, Rain, Coastal Flooding",caution_and_advice,0.13988327980041504
912291150349955072,"* Tropical storm watch issued for part of NC as Maria moves off coast, dangerous surf  via",caution_and_advice,0.13936586678028107
912417943589392387,Hurricane Maria to brush eastern North Carolina; evacuations ordered along Outer Banks,caution_and_advice,0.1391323059797287
913412784607678464,NCs Outer Banks are reopening to tourists after Hurricane Maria brushed past the islands and caused some flooding.,caution_and_advice,0.13902412354946136
912442216114778113,No changes in the forecast track for #Maria. The center will stay offshore but tropical storm conditions are expected in the warned areas.,caution_and_advice,0.1388547420501709
912144412980822016,"Tropical storm watch issued for coast of North Carolina, NHC says -  via",caution_and_advice,0.13884255290031433
913102996124442625,"NEW: Maria weakens into tropical storm with winds of 70 mph; tropical storm warnings remain in effect for Outer Banks, NC into tomorrow.",caution_and_advice,0.1387694776058197
912325053114720256,Tropical storm warnings and watches for the NC coast. As #Maria is expected to skirt the coast before heading E into open water #wn225wx,caution_and_advice,0.1383269876241684
912246610465132544,#WeatherChannel #BREAKING Tropical Storm Warning Issued For North Carolina Coast Ahead of Hurricane Maria,caution_and_advice,0.13810995221138
912297841896325121,A Tropical Storm Warning and Storm Surge Watch have been issued in Beaufort. Were monitoring Hurricane Maria,caution_and_advice,0.13773773610591888
913016638978580480,#Maria is now a Tropical Storm with winds at 70 mph. Tropical Storm Warnings remain in effect along the coast. Updates now on @AMHQ.,caution_and_advice,0.13772064447402954
912270142960230400,Hurricane Maria prompts evacuations on North Carolina coast,caution_and_advice,0.13739880919456482
913003264764989450,"LATEST: Tropical storm warning issued Tuesday morning through Wednesday as Maria moves past Outer Banks, North Carolina before turning east.",caution_and_advice,0.13688772916793823
912461464279175168,9/25 5PM: Hurricane Maria will drift offshore mid-Atlantic coast through Wed. Tropical Storm Warning in effect for parts of North Carolina.,caution_and_advice,0.13652965426445007
912168793387843585,"Even if #HurricaneMaria remains offshore of the U.S. East Coast, hazardous seas and rough surf will occur:",caution_and_advice,0.13634291291236877
912444053052063745,"Hurricane Maria to Brush North Carolina With Winds, Rain, Storm-Surge Flooding; Tropical Storm Warning Issued @weatl",caution_and_advice,0.13632746040821075
912255155109814272,"Hurricane Maria to Brush North Carolina With Winds, Rain, Floods #HurricaneMaria #HurricaneMaria2017 #Maria",caution_and_advice,0.13622170686721802
912320439543844865,#BREAKING: Mandatory evacuation issued for Hatteras Island visitors ahead of Hurricane Maria,caution_and_advice,0.13620969653129578
912271216194572288,Tropical Storm Warning issued for coast of North Carolina as Maria moves northward  via @WTKR3,caution_and_advice,0.13614192605018616
910538449559670785,Hurricane Maria rips into Puerto Rico #HurricaneMaria 160 MPH Winds,caution_and_advice,0.13596470654010773
912289519508041728,Mandatory evacuation issued for Ocracoke Island ahead of Hurricane Maria  #MANDATORY #EVACUATION Hyde County issued,caution_and_advice,0.1359417587518692
910742055676207104,"Hurricane Maria destroys homes, triggers flooding in Puerto Rico: The strongest hurricane to hit.. #breakingnews",caution_and_advice,0.13583849370479584
912218627654418432,"Hurricane Maria Does ‘Mind Boggling’ Damage to Dominica, Leader Says",caution_and_advice,0.1355595886707306
912407762134552578,Hurricane Maria Expected to Pass Offshore of Emerald Isle -rough surf conditions are expected -,caution_and_advice,0.1355324685573578
912254255733624834,Juli Marquez: Hurricane #Maria is expected to continue to weaken. Tropical Storm Warning issued for parts of the North Carolina coast.,caution_and_advice,0.1354234665632248
912285353259802624,#HurricaneMaria is headed to the east coast of the USA.,caution_and_advice,0.1354162096977234
914084431383556097,"Hurricane Maria brings high winds, flooding to Hampton Roads, OBX Watch Now ὄ9",caution_and_advice,0.135322704911232
910651436035395584,"Hurricane Maria destroys homes, triggers floods in Puerto Rico",caution_and_advice,0.1352548450231552
910623631658668034,"Hurricane Maria hammers Puerto Rico, causes wide destruction - AOL Weather",caution_and_advice,0.13520485162734985
910709614999515137,Hurricane Maria causes huge destruction as it sweeps across Caribbean island of Puerto Rico,caution_and_advice,0.1351674348115921
910778901483356161,"#WorldNews Hurricane Maria destroys homes, triggers flooding in Puerto Rico - Economic Ti",caution_and_advice,0.13514186441898346
913017788113006603,"Tropical Storm #Maria is slowly moving past North Carolina, brushing coast with gusty winds &amp; storm-surge flooding:",caution_and_advice,0.13511374592781067
912328788490547200,"RT @wcti12: NEW: Hurricane Maria remains a Category 1, leaving parts of eastern North Carolina under a Tropical Storm Warning.",caution_and_advice,0.1350371390581131
912376823215931393,NHC Update Hurricane Maria Potential Storm Surge Flooding Map   #flwx,caution_and_advice,0.1349463015794754
912262594358120448,RT @VivianGonzalez7: #Maria continues to weaken. Tropical Storm Warning issued for portions of the North Carolina coast. #wsvn,caution_and_advice,0.13490448892116547
910777423876231168,"Indiana Task Force 1 will leave from Wright-Patterson Air Force Base today, heading to areas hit by Hurricane Maria.",caution_and_advice,0.13484148681163788
912094375039168512,Washington Post Maria prompts tropical storm watches to be issued for Carolina and Virginia coastsWashington Post5 PM Update: Tropical sto,caution_and_advice,0.13472719490528107
914705945313239042,Hurricane Maria has destroyed a lot of stuff where i live so i am gonna be gone for a while,caution_and_advice,0.13454532623291016
912278642906066944,Tropical Storm Warning for NC Coast,caution_and_advice,0.13453106582164764
910806589518598144,Hurricane Maria is now back up to a Cat 3 and is located about 70 miles north of the Dominican Republic. Heavy rains continue to lash PR.,caution_and_advice,0.13444440066814423
910792053394567171,St. Croix Badly Damaged By Hurricane Maria As USVI Sustains Two Cat 5 Storms In Two Weeks,caution_and_advice,0.13444150984287262
913041370948014081,"Tropical Storm Maria Moving North, Bringing Gusty Winds, Rain, Storm-Surge Flooding to NC; Tropical Storm Warning",caution_and_advice,0.13439549505710602
913117944875569152,"Tropical Storm Maria Slowly Moving North, Bringing Gusty Winds, Rain, Storm-Surge Flooding to North Carolina  - The Weather Channel",caution_and_advice,0.13437335193157196
