tweet_id,tweet_text,predicted_label,confidence
913016638978580480,#Maria is now a Tropical Storm with winds at 70 mph. Tropical Storm Warnings remain in effect along the coast. Updates now on @AMHQ.,caution_and_advice,0.41508546471595764
913102996124442625,"NEW: Maria weakens into tropical storm with winds of 70 mph; tropical storm warnings remain in effect for Outer Banks, NC into tomorrow.",caution_and_advice,0.4122774600982666
912461464279175168,9/25 5PM: Hurricane Maria will drift offshore mid-Atlantic coast through Wed. Tropical Storm Warning in effect for parts of North Carolina.,caution_and_advice,0.41034257411956787
912266206484320256,RT @IngridNews13: Tropical Update: Tropical Storm Warnings in effect for Outer Banks. Storm stays offshore. @WLOS_13 #maria,caution_and_advice,0.4102437198162079
912958800910569472,Tropical Storm #Maria ADVISORY 45 issued. #Maria crawling northward off the north carolina outer banks.,caution_and_advice,0.4101005792617798
913041370948014081,"Tropical Storm Maria Moving North, Bringing Gusty Winds, Rain, Storm-Surge Flooding to NC; Tropical Storm Warning",caution_and_advice,0.4099704623222351
913774987017940994,Tropical Storm #Maria ADVISORY 54 issued. #Maria racing east-northeastward across the north atlantic.,caution_and_advice,0.40819117426872253
911622003882446854,"NHC has issued their 11am advisory for Hurricane #Maria. Storm is passing well off our coast, but throwing rough surf/ rip currents here",caution_and_advice,0.4080781936645508
912444053052063745,"Hurricane Maria to Brush North Carolina With Winds, Rain, Storm-Surge Flooding; Tropical Storm Warning Issued @weatl",caution_and_advice,0.40749868750572205
912421482374057984,5:00 #Maria update. Winds still holding at 80mph. The storm will bring tropical storm conditions to the Outer Banks.,caution_and_advice,0.406897634267807
912271216194572288,Tropical Storm Warning issued for coast of North Carolina as Maria moves northward  via @WTKR3,caution_and_advice,0.4060467481613159
912384797007327232,A tropical storm warning is in effect for the NC coast from Cape Lookout to Duck. More at  #Maria,caution_and_advice,0.40558281540870667
910533839495217152,#Hurricane #Maria making landfall 6 hours ago as the radar went down. Landed on SE coast as Cat 4 w/winds 155. #Flash #Flooding &amp; high winds,caution_and_advice,0.40532243251800537
912163680896167936,"RT @CDiggsKGUNWX: As expected, hurricane Maria continues moving north over cooler water &amp; will weaken as a result. Low effect on U.S. http",caution_and_advice,0.4053187072277069
913017788113006603,"Tropical Storm #Maria is slowly moving past North Carolina, brushing coast with gusty winds &amp; storm-surge flooding:",caution_and_advice,0.40441620349884033
912254255733624834,Juli Marquez: Hurricane #Maria is expected to continue to weaken. Tropical Storm Warning issued for parts of the North Carolina coast.,caution_and_advice,0.4037694036960602
912262594358120448,RT @VivianGonzalez7: #Maria continues to weaken. Tropical Storm Warning issued for portions of the North Carolina coast. #wsvn,caution_and_advice,0.40356454253196716
911973577137762304,Maria weakens a bit. Tropical storm watches may be issued for the North Carolina coast. 11am Advisory:  #abc7ny,caution_and_advice,0.4034019410610199
913595557079322624,RT NHC_Atlantic Tropical Storm #Maria Advisory 52: Maria Accelerating Eastward.,caution_and_advice,0.4025172293186188
912349573464645633,MON 12PM: Tropical Storm Warning for Coastal North Carolina as outer bands of Maria approach Cape Hatteras. @nbc6,caution_and_advice,0.4022526144981384
910773592102711296,"Hurricane #Maria made landfall near Yabucoa, PR, ~6:15am ET w/ maximum sustained winds of 155 mph. Flash Flood Emergency for parts of PR.",caution_and_advice,0.40105411410331726
913117944875569152,"Tropical Storm Maria Slowly Moving North, Bringing Gusty Winds, Rain, Storm-Surge Flooding to North Carolina  - The Weather Channel",caution_and_advice,0.40097203850746155
912291380860538880,"#Maria is still a category 1 hurricane with sustained winds @ 75 mph. Impacts for Delmarva: Dangerous surf &amp; rip currents, coastal flooding",caution_and_advice,0.40063995122909546
914046489990762496,NHC_Atlantic Tropical Storm #Maria Advisory 57: Maria Beginning Extratropical Transition.,caution_and_advice,0.39943501353263855
