tweet_id,tweet_text,predicted_label,confidence
912406370250457090,Hurricane Maria is moving up the US East Coast and some areas are issuing storm watches -,caution_and_advice,0.19507446885108948
913041370948014081,"Tropical Storm Maria Moving North, Bringing Gusty Winds, Rain, Storm-Surge Flooding to NC; Tropical Storm Warning",caution_and_advice,0.19052627682685852
912297841896325121,A Tropical Storm Warning and Storm Surge Watch have been issued in Beaufort. Were monitoring Hurricane Maria,caution_and_advice,0.18793624639511108
912246610465132544,#WeatherChannel #BREAKING Tropical Storm Warning Issued For North Carolina Coast Ahead of Hurricane Maria,caution_and_advice,0.18656840920448303
912407762134552578,Hurricane Maria Expected to Pass Offshore of Emerald Isle -rough surf conditions are expected -,caution_and_advice,0.18492171168327332
912202298780028928,"Hurricane Maria an Increasing Threat to Brush NC Outer Banks, Virginia Tidewater With Winds, Rain, Coastal Flooding",caution_and_advice,0.18439052999019623
910786224608223232,Latest news update from Luisa Florez. Hurricane Maria Live Updates: Catastrophic Flooding in Puerto Rico,caution_and_advice,0.18424183130264282
912444053052063745,"Hurricane Maria to Brush North Carolina With Winds, Rain, Storm-Surge Flooding; Tropical Storm Warning Issued @weatl",caution_and_advice,0.18372192978858948
912081842173566977,BREAKING: NWS San Juan issues flash flood warning as dam operators report Guajataca Dam in Puerto Rico is failing after Hurricane Maria.,caution_and_advice,0.18325893580913544
912461464279175168,9/25 5PM: Hurricane Maria will drift offshore mid-Atlantic coast through Wed. Tropical Storm Warning in effect for parts of North Carolina.,caution_and_advice,0.1828773021697998
910771778556796928,Hurricane Maria damage: Wall of water smashes through Puerto Rico amid TSUNAMI warning,caution_and_advice,0.18239353597164154
912254255733624834,Juli Marquez: Hurricane #Maria is expected to continue to weaken. Tropical Storm Warning issued for parts of the North Carolina coast.,caution_and_advice,0.18213152885437012
910766178964041728,DEVASTATING: Hurricane Maria caused major flooding and damages in Puerto Rico. Read the latest advisory: http:,caution_and_advice,0.18119268119335175
911890807535239173,"RT @CNN: #Maria, which has weakened to a Category 2 storm, is expected to cause major flooding in the Dominican Republican",caution_and_advice,0.18113504350185394
913017788113006603,"Tropical Storm #Maria is slowly moving past North Carolina, brushing coast with gusty winds &amp; storm-surge flooding:",caution_and_advice,0.18110093474388123
