tweet_id,tweet_text,predicted_label,confidence
912461464279175168,9/25 5PM: Hurricane Maria will drift offshore mid-Atlantic coast through Wed. Tropical Storm Warning in effect for parts of North Carolina.,caution_and_advice,0.41805657744407654
913041370948014081,"Tropical Storm Maria Moving North, Bringing Gusty Winds, Rain, Storm-Surge Flooding to NC; Tropical Storm Warning",caution_and_advice,0.4162934720516205
912958800910569472,Tropical Storm #Maria ADVISORY 45 issued. #Maria crawling northward off the north carolina outer banks.,caution_and_advice,0.4162558615207672
913016638978580480,#Maria is now a Tropical Storm with winds at 70 mph. Tropical Storm Warnings remain in effect along the coast. Updates now on @AMHQ.,caution_and_advice,0.4158921241760254
912444053052063745,"Hurricane Maria to Brush North Carolina With Winds, Rain, Storm-Surge Flooding; Tropical Storm Warning Issued @weatl",caution_and_advice,0.4154660105705261
912328788490547200,"RT @wcti12: NEW: Hurricane Maria remains a Category 1, leaving parts of eastern North Carolina under a Tropical Storm Warning.",caution_and_advice,0.4139266610145569
912107167762862081,RT @KatieWallsWSB: Tropical storm force winds extend 200 miles from the center of #Maria; hence the Tropical Storm Watch issued for NC http,caution_and_advice,0.4133771061897278
912291150349955072,"* Tropical storm watch issued for part of NC as Maria moves off coast, dangerous surf  via",caution_and_advice,0.41308507323265076
911694660485173255,"Carolina coast should monitor #Marias progress, as Tropical Storm or Hurricane Watches may be needed for part of this area on Sun #FCNStorm",caution_and_advice,0.41284477710723877
912262594358120448,RT @VivianGonzalez7: #Maria continues to weaken. Tropical Storm Warning issued for portions of the North Carolina coast. #wsvn,caution_and_advice,0.41221141815185547
913595557079322624,RT NHC_Atlantic Tropical Storm #Maria Advisory 52: Maria Accelerating Eastward.,caution_and_advice,0.4121689796447754
913102996124442625,"NEW: Maria weakens into tropical storm with winds of 70 mph; tropical storm warnings remain in effect for Outer Banks, NC into tomorrow.",caution_and_advice,0.41125014424324036
912349573464645633,MON 12PM: Tropical Storm Warning for Coastal North Carolina as outer bands of Maria approach Cape Hatteras. @nbc6,caution_and_advice,0.4106961190700531
912069912075612162,"As #Maria continues to track northward, areas along the coast of NC - including the Outer Banks - remain under a Tropical Storm Watch.",caution_and_advice,0.41062480211257935
914046489990762496,NHC_Atlantic Tropical Storm #Maria Advisory 57: Maria Beginning Extratropical Transition.,caution_and_advice,0.4104042947292328
912065293689786369,5 PM SUN UPDATE: No big changes in Marias track. Tropical Storm Watches have been issued for parts of the NC coast,caution_and_advice,0.41035932302474976
911973577137762304,Maria weakens a bit. Tropical storm watches may be issued for the North Carolina coast. 11am Advisory:  #abc7ny,caution_and_advice,0.40950441360473633
913017788113006603,"Tropical Storm #Maria is slowly moving past North Carolina, brushing coast with gusty winds &amp; storm-surge flooding:",caution_and_advice,0.4094351828098297
910797399781670912,Juli Marquez: #Maria is a Category 3 hurricane. It moves away from Puerto Rico but heavy rain &amp; flash flooding continue there this morning.,caution_and_advice,0.4090312421321869
913774987017940994,Tropical Storm #Maria ADVISORY 54 issued. #Maria racing east-northeastward across the north atlantic.,caution_and_advice,0.4084867537021637
912406370250457090,Hurricane Maria is moving up the US East Coast and some areas are issuing storm watches -,caution_and_advice,0.40767690539360046
912286202648244224,"8AM #Maria update: Tropical Storm Warning in effect for the Outer Banks of NC. Good news, though, as central winds down to 75 mph.",caution_and_advice,0.4073602259159088
912325053114720256,Tropical storm warnings and watches for the NC coast. As #Maria is expected to skirt the coast before heading E into open water #wn225wx,caution_and_advice,0.4073401093482971
912421482374057984,5:00 #Maria update. Winds still holding at 80mph. The storm will bring tropical storm conditions to the Outer Banks.,caution_and_advice,0.40718260407447815
913117944875569152,"Tropical Storm Maria Slowly Moving North, Bringing Gusty Winds, Rain, Storm-Surge Flooding to North Carolina  - The Weather Channel",caution_and_advice,0.4070935845375061
912310707814793216,Hurricane #Maria Tropical Storm warning for NC coast Follow my lists N. CAROLINA  WEATHER,caution_and_advice,0.40673017501831055
912161601100316672,RT @genenorman: The latest Atlantic tropical outlook from #NHC: Hurricane Maria Potential Storm Surge Flooding Map,caution_and_advice,0.4065757393836975
912271216194572288,Tropical Storm Warning issued for coast of North Carolina as Maria moves northward  via @WTKR3,caution_and_advice,0.4044937491416931
912094375039168512,Washington Post Maria prompts tropical storm watches to be issued for Carolina and Virginia coastsWashington Post5 PM Update: Tropical sto,caution_and_advice,0.40416625142097473
912246610465132544,#WeatherChannel #BREAKING Tropical Storm Warning Issued For North Carolina Coast Ahead of Hurricane Maria,caution_and_advice,0.4039503037929535
912063516500258818,Maria may bring tropical storm conditions to the Carolinas as early as Monday night  via,caution_and_advice,0.4038112163543701
913099426964500480,RT @hurrtrackerapp: Some minor coastal flooding due to storm surge is already being felt on the Outer Banks. #Maria Ἲ5: @DHurstWNCN,caution_and_advice,0.4032723903656006
910559061757722624,RT @weatherchannel: As of 11:00 AM (ET) #Maria remains a Category 4 Hurricane producing flash flooding &amp; destructive winds.,caution_and_advice,0.4032250940799713
912163680896167936,"RT @CDiggsKGUNWX: As expected, hurricane Maria continues moving north over cooler water &amp; will weaken as a result. Low effect on U.S. http",caution_and_advice,0.40285006165504456
910609079403413504,"Hurricane #Maria now a Cat 2 with winds at 110 mph; catastrophic” flash flooding occurring in portions of Puerto Rico, per @NHC_Atlantic",caution_and_advice,0.4027782678604126
910618765003329537,RT @JorgeFavaloro: WeatherCenterHQ : #Maria is expected to restrengthen into a major hurricane as it moves toward the Turks and Caico http,caution_and_advice,0.40243732929229736
910566085707083776,2PM ADVISORY: The center of Hurricane #Maria has emerged back over the water. It may re-intensify a bit. Current winds: 115 mph.,caution_and_advice,0.40191787481307983
911622003882446854,"NHC has issued their 11am advisory for Hurricane #Maria. Storm is passing well off our coast, but throwing rough surf/ rip currents here",caution_and_advice,0.4015921652317047
912216296682598400,Hurricane Maria Update Sept 25/ Tropical Storm Watch for NC coast. @williamebrantle @KaeDalious #flwx #vawx #gawx #scwx #ncwx,caution_and_advice,0.400298148393631
