tweet_id	tweet_text	class_label
1031551656192700416	PLEASE BEWARE¡! There are a lot of unknown funds asking for money in the name of #KeralaFloods Please be careful and think twice before sending money abroadὣ2! You never know what activities they may be used for ᾑ4 Be Indian &amp; help fellow Indians!	caution_and_advice
1036678860396478467	Kerala Was Warned of Severe Weather, Says Centre on Charges of Flood Forecast Lapses	caution_and_advice
1030411266701975552	RT @imSoumyaK: Heavy rains expected over the weekend. #KeralaFloods #Kerala #KeralaSOS	caution_and_advice
1031018909577691136	Also every family should have a Nokia 3300 type phone which works on 2G and last 7-10days with one charge without data connection. A must for all natural calamity prone areas!!	caution_and_advice
1030875852861403136	RT @ReutersIndia: Infographic: #Kerala under water	caution_and_advice
1030394914272505856	For anyone affected near Adoor requiring accomodation, Adoor youth centre is open. Food and accommodation for 2000 people are arranged.please contact Rev John 8122809298 / 8907471707 or Mincy 9000620380 #KeralaFloods	displaced_people_and_evacuations
1032098966316376064	At this Kerala mosque housing Muslims and Hindus displaced by floods, Eid is a celebration of unity, reports @senthalir18  #KeralaFloods	displaced_people_and_evacuations
1035159595616952320	Smt. Nita M Ambani spends time with people displaced by floods in the Pallipad village of #Alappuzha Assures them of ongoing support @ril_foundation @flameoftruth @RelianceGCS @suhelseth @reliancejio	displaced_people_and_evacuations
1030990647816151040	The beautiful state of #Kerala needs you now! The unprecedented rains have caused severe flooding in many areas, displacing families, cutting their access to the most basic necessities. Let’s help them to cope with this disaster a little better. #KeralaFloods #HelpKerala	displaced_people_and_evacuations
1031816903512215552	There are millions of people in Kerala still displaced due to the rains and the numbers are only rising. Lets act. Every little contribution matters.  #ElderlyCareMyKartavya #KeralaFloodRelief #KeralaFloods @MyKartavya @NASSCOMfdn	displaced_people_and_evacuations
1031534935587188737	CBN yesterday announced a financial aid of Rs.10 crore to flood-ravaged Kerala and promised all help to the State. TDP expresses immense grief over the loss of lives and damage to property in the State and wishes its residents a speedy recovery #KeralaFloods #KeralaFloodRelief	infrastructure_and_utility_damage
1034085533822083072	This crowd map aims to collect ground reports on damage to tangible and intangible cultural #heritage caused by flood in Kerala, India in August 2018. by ICCROM and ICOMOS-India. Please see-  #KeralaFloods	infrastructure_and_utility_damage
