tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
914370197988896769,On Sept 21 @CarmenYulinCruz San Juan with @FEMA US&amp;R Leadership US&amp;R Teams to thank them for their assistance,other_relevant_information,sympathy_and_support,0.8,,ok
911634521593978880,RT @JDEstradawriter: .@CBSThisMorning Limited or no coverage of #PuertoRico after #hurricaneMaria please help people be aware of our situat,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
914190150791462912,"Hurricane Maria washed out bridge to San Lorenzo in Puerto Rico. 8 days later residents ford the river to get food, fuel &amp; medical help",sympathy_and_support,infrastructure_and_utility_damage,0.95,,ok
911681925705879552,Trump tweets white supremacist garbage about NFL players while millions of American citizens in PR have no power &amp; flooded homes. SHAME.,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
913177364804255744,"Aerial photos of Hurricane Maria have captured many coastal, city, and mountainous areas Puerto Rico.  @NatGeoPhotos",other_relevant_information,not_humanitarian,0.95,,ok
913727007904628736,"@CNN reports 10,000 containers filled with aid are stuck at #PuertoRico port. People are dying. Weve got to do better #HurricaneMaria",other_relevant_information,requests_or_urgent_needs,0.85,,ok
913358956986322944,"#MAGA profiting from disasters affecting Americans: Trump refuses to send more aid to PR, citing business interests",other_relevant_information,not_humanitarian,0.9,,ok
913015531971780608,"RT @AlexHolleyFOX29: On Oct. 22 there will be a #HurricaneMaria fundraiser at Isla Verde, 2725 N. American Street in #Philly 5-10PM. Benefi",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
910816435055857665,"RT @WeDontHaveTime0: Puerto Rico in dark, curfew set after island destroyed by #climatechange",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
913227676734902272,RT @daddy_yankee: @people thanks for help sharing our needs! We need more relief support in #PuertoRico,sympathy_and_support,requests_or_urgent_needs,0.9,,ok
914937044643848193,"We are seeking #disability related donations for #HurricaneMaria relief; however, we need a way to get them there. Any ideas?",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
914183735062532097,RT @nytimes: How to help the victims of Hurricane Maria that devastated the Caribbean,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
911629810920812544,"If youre in London you can drop off supplies at the Dominica High Commission. Dried food, nappies and other essentials needed ὤFἿE",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
913257506473938944,"RT @ssteingraber1: .@EPAScottPruitt: They are citizens OF THE UNITED STATES, and they need water, food, and a green energy grid. .",other_relevant_information,requests_or_urgent_needs,0.85,,ok
914210374437576704,"@realDonaldTrump It takes a village, Trump. You praise Governor who praise you, you attack Mayor who doesnt praise you, cries for help for her people. You are vile. Just help! #PuertoRicoCrisis",not_humanitarian,sympathy_and_support,0.7,,ok
913082438372462593,Maria made landfall in Yabucoa PR location of Dead Dog Beach where Sato Project focused our rescue efforts for 6 yrs,injured_or_dead_people,rescue_volunteering_or_donation_effort,0.85,,ok
913125316528394242,@GetWisdomDude When will enough be enough? Waiver shouldve been in place minutes after hurricane Maria hit. Where are aerial drops of supplies?,not_humanitarian,requests_or_urgent_needs,0.9,,ok
914108167419842561,RT @LifeZette: These are the celebs going above and beyond to help #HurricaneMaria victims:,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
912308236606418945,The inner core of #Maria is exposed and the storm is weakening as it also moves over cooler water. Right now,caution_and_advice,not_humanitarian,0.95,,ok
912972900130488321,RT @cnni: Puerto Ricans are still waiting for aid a week after Hurricane Marias devastation,other_relevant_information,requests_or_urgent_needs,0.85,,ok
913052514068652033,RT @TheScientistLLC: Contact us if you have info on damage to labs &amp; research in Puerto Rico after Hurricane Maria.,infrastructure_and_utility_damage,requests_or_urgent_needs,0.85,,ok
913341932964892673,US sends more aid to Puerto Rico after Hurricane Maria devastation,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
914533948243435525,One way to help #HurricaneMaria #HurricaneIrma,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
911959551276191744,"John DeFonce (305)978-9944 Poughkeepsie, NY Johnnyd0227@gmail.com #TakeAKnee #HurricaneMaria #femdom #RTしたbotとペンを迎えにいく #RTtoWin #UNGA",other_relevant_information,not_humanitarian,0.95,,ok
913027501575811072,Seems DHS wants to use barges instead of tankers to transport vitally needed supplies to Puerto Ricotime is of the essence!!!!!,requests_or_urgent_needs,other_relevant_information,0.8,,ok
914807828392611840,"Despite progress, 1/2 of storm-hit Puerto Ricans lack #clean #water. ὏7VOA #WorldHabitatDay #HurricaneMaria #disaster #environment",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
914195964449009664,@DavidBegnaud @Lin_Manuel @SpiritAirlines A great way for @SpiritAirlines to be a corporate world citizen. #HurricaneMaria #PuertoRico #help #support,not_humanitarian,rescue_volunteering_or_donation_effort,0.8,,ok
912375775835377667,Just arrived in Puerto Rico. Will see the damage done by Hurricane Maria &amp; assess what is needed from the federal govt. #puertoricostrong,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
913875083550105600,"Shout out 2 @Pitbull. Loved yr perform at #HitachiNEXT, but more for your extended help to #cancer patients in Puerto Rico. #HurricaneMaria",rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
914138245839060992,Our brothers and sisters in #PuertoRico need support. Go to  to help us help them. #ReliefAndJustice4PR ἟5἟7,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
911977230816960512,Please help Purerto Rico. They are getting desperate. Every little bit helps.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
911634567395602432,RT @JDEstradawriter: .@jimmykimmel Please keep #PuertoRico in the media. We need help bad and no one is talking about the Island after #hur,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
914206177176834048,Princess Nokia Launches GoFundMe Campaign to Assist Hurricane Maria Survivors in Puerto Rico,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
912102703458865152,RT @ActorMikeBiddle: Hurricane Maria: Puerto Rico officials describe apocalyptic conditions. Dam may burst  #Hurr,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
911759655260401664,RT @hotosm: We need your help mapping Maria:,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
913011929655934977,RT @CypressEd: @navgirl63 @joz75 @maeme58 @MittRomney @luisfortuno51 More military news from PR,other_relevant_information,not_humanitarian,0.95,,ok
912272410702962688,After #HurricaneMaria: It is up to mainland leaders not to stint on aid for Puerto Rico and the US Virgin Islands,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
913189510703403009,"RT @dosojossantiago: Puerto Rico is in the middle of a desperate crisis after Hurricane Maria. There is no water, no food, no electricity",requests_or_urgent_needs,infrastructure_and_utility_damage,0.9,,ok
914778898470227968,@EmbrothicScotty @Bethenny @steelpartners DONT GIVE SUPPLIES TO THAT SCANDALOUS BITCH OF A MAYOR IN PUERTO RICO. APPARENTLY SHES SELLING IT BACK TO PUBLIC!,other_relevant_information,not_humanitarian,0.9,,ok
914380504475901953,RT @sweetlilsoul_: WRONG: THE RUSSIA INSTALLED FAKE POTUS is what is stopping aid for reaching PR!!!,other_relevant_information,not_humanitarian,0.9,,ok
911568382675349505,Floods and millions without power in Puerto Rico after Hurricane Maria,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
913284983963492352,@elonmusk installing solar roofs will probably be faster than rebuilding the entire power grid. #HurricaneMaria,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
914142275634126849,#DSTRRescueNeeded Mountains of aid for Puerto Rico sit on do,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
911612247675371522,RT @MyNews13: Here is the 11 a.m. advisory for Hurricane Maria and Tropical Storm Jose:,other_relevant_information,caution_and_advice,0.85,,ok
914632756415434752,"Hmmm, the San Juan mayor mentioned NOTHING about the aid being delivered by the #Marines. GOD BLESS THE USMC! #oorah #SemperFi",other_relevant_information,not_humanitarian,0.95,,ok
914219999065104384,Hurricane Maria was the worst Puerto Rico has seen in 90 years. They need more help.,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
910684573360631808,"Hurricane Maria causes major destruction in Puerto Rico. TV Only reporting about capital,bad reporting.",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
913347545568604160,Did you know #Mississippi is treating #HurricaneMaria victims at the VA medical center in #Jackson ? #PrayForPuertoRico,rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,,ok
913441028203524096,RT @VanityNutrition: This can cause big secondary problems for all flooded areas #HurricaneHarvey #HurricaneIrma #HurricaneMaria,not_humanitarian,other_relevant_information,0.8,,ok
911564747123896320,RT @highlyanne: From yesterday: Structural Damage at Guajataca Dam Prompts Evacuations in Puerto Rico,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.9,,ok
914610285855543296,"Hurricane Maria swept through Puerto Rico almost two weeks ago, but families remain trapped in Utuado and elsewher",other_relevant_information,displaced_people_and_evacuations,0.8,,ok
912307181021749249,.@SpeakerRyan @SenateMajLdr could Congress please help #PuertoRico? Let fellow Americans know we can help them.,other_relevant_information,requests_or_urgent_needs,0.85,,ok
913950571178143744,RT @scarlet_ibis54: Trump celebrates incredible death toll results in Puerto Rico  #HurricaneMaria,injured_or_dead_people,not_humanitarian,0.9,,ok
913991528405749760,.@VIGUARD distribute food and water after #HurricaneMaria left St Croix devastated after making landfall on Sept 20 | ὏8 Pfc Chenelle Brady,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
912168565213499392,Pittsburghers With Family In Puerto Rico Coming To Grips With Hurricane Maria Damage,infrastructure_and_utility_damage,sympathy_and_support,0.8,,ok
913898753567936512,"RT @Trumpnado2016: 8 DAYS AFTER hurricane Maria devestated Puerto Rico, Trump FINALLY gives US Army authority to provide aid.",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
912384318152101889,"A people without agriculture,” he said, are a people without food.”",other_relevant_information,not_humanitarian,0.95,,ok
914621572765421570,"RT @11AliveNews: Hurricane Irma, Maria injured arriving Sunday night at Dobbins",other_relevant_information,injured_or_dead_people,0.8,,ok
912064448998838272,Predictions for 8 months without water and electricity in Puerto Rico. Communications are down. Scary situation.,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
910671596460953600,VERY SCARY VIDEO OF HURRICANE MARIA 175mph wind WARNING FLASH FLOOD PUER  via @YouTubeὤFἿCὤFἿCὤFἿChope my friends are ok,not_humanitarian,caution_and_advice,0.8,,ok
912289520573386753,How are we helping Puerto Rico? #PuertoRico #HurricaneMaria @realDonaldTrump,requests_or_urgent_needs,other_relevant_information,0.7,,ok
912327720197083137,"RT @ourcarbon: The new normal: A couple hurricanes, likely amped by #climatechange, leave 3.4 million U.S. citizens without food. /",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
914205285518135296,"Devastation in Puerto Rico: After #HurricaneMaria, how can you help? Chuck shares the information of four charities working to help. #MTP",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
913430572038606848,@rihanna @realDonaldTrump He declared a State of Emergency for Puerto Rico before Maria even hit.,caution_and_advice,other_relevant_information,0.85,,ok
913855160182624258,Restaurant: New York &gt; Hurricane Maria Relief: This Week In -&gt;  #restaurant,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
913998343742689280,@StephanieWei Watch this and it will put a lump in your throat. An F3 tornado for 3-4 hrs. Unreal.,other_relevant_information,not_humanitarian,0.85,,ok
914538056744620037,HOMOSOCIALIST JIHAD/CNN: TRUMPS FAULT -- Puerto Rico Teamsters Union Frente Amplio” Refuse to Deliver Supplies,other_relevant_information,not_humanitarian,0.9,,ok
912099529951813632,"Focus , Dufus. Flint still doesn’t have clean water. Puerto Rico is without power. Hurricane Maria , category 2, is happening as we tweet.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
911645257963581440,"Flooded plains, houses and roads are the lot of the Cap Haitien population following rains brought by #hurricaneMaria",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
