tweet_id,tweet_text,predicted_label,confidence
901701586589765632,"BREAKING: Tornado Warning including Wharton TX, East Bernard TX, Wallis TX until 2:00 AM CDT",caution_and_advice,0.15594147145748138
901663476413865985,HGX cancels Tornado Warning for Harris [TX],caution_and_advice,0.1515374779701233
901721399164882944,Tornado Warning issued August 27 at 3:16AM CDT until August 27 at 3:30AM CDT by NWS,caution_and_advice,0.15076500177383423
901710067015315457,"RT @NWSHouston: Tornado Warning including Katy TX, Brookshire TX, Weston Lakes TX until 3:00 AM CDT",caution_and_advice,0.15071509778499603
901689070065209344,"#danger #tornado Tornado Warning including Channelview TX, Deer Park TX, Cloverleaf TX until 12:00 AM CDT",caution_and_advice,0.1490764319896698
901783663830061056,"ALERT ⚠️: Tornado Warning including Sugar Land TX, Mission Bend TX, Pecan Grove TX until 7:45 AM CDT",caution_and_advice,0.14862485229969025
901716920919105536,"RT @NWSHouston: Tornado Warning including Prairie View TX, Waller TX, Pine Island TX until 3:15 AM CDT",caution_and_advice,0.14860056340694427
901717610995355648,RT @TWCBreaking: Tornado Warning for Brazoria and Matagorda Counties in TX until 3:15 AM CDT,caution_and_advice,0.14830827713012695
901679860518707200,Tornado warning for Galveston county until 1245 ct,caution_and_advice,0.14827792346477509
901714498427510784,RT @ReadyHarris: Tornado Warning for Harris County until 3:15am.  #houwx,caution_and_advice,0.14776280522346497
901745873109094401,"HGX issues Tornado Warning for Brazoria, Fort Bend [TX] till 5:15 AM CDT",caution_and_advice,0.14723147451877594
901721260530569216,"Tornado Warning for Chambers, Harris, and Liberty County in TX until 3:45am CDT. #txwx",caution_and_advice,0.14692364633083344
901756321636028416,"RT @weatherjunkie: NWStornado: Tornado Warning including Stagecoach TX, Hockley TX until 4:00 AM CDT",caution_and_advice,0.1466693878173828
901783643626110976,Tornado Warning in effect in Fort Bend and Harris Counties until 745 AM #txwx #weather,caution_and_advice,0.14659960567951202
901751785299247105,"Tornado Warning Fort Bend Co, Tx until 5:45 am CDT Track it here:  Download our app:",caution_and_advice,0.14632289111614227
901754336740605952,RT @NWStornado: A tornado watch has been issued for parts of Louisiana and Texas until 1 PM CDT,caution_and_advice,0.14603625237941742
901513787378937862,Hurricane #Harvey downgraded to tropical storm status. Major risk of flooding continues across Southeast TX.,caution_and_advice,0.14583364129066467
901721410921537536,"RT @NWSHouston: Tornado Warning including Baytown TX, Mont Belvieu TX, Beach City TX until 3:45 AM CDT",caution_and_advice,0.14520594477653503
901705804323147776,#TORNADO WARNING FOR NW CHAMBERS COS-CENTRAL LIBERTY CO IN SE #TEXAS* UNTIL 230 AM CDT.,caution_and_advice,0.1451883167028427
901731180952907776,RT @HellerWeather: Tornado Warning for Galveston &amp; Harris Counties until 04:15 AM.  #txwx,caution_and_advice,0.14504800736904144
901727075295522816,#Tornado Warning for Galveston-TX &amp; Harris-TX until 04:00 AM CDT.,caution_and_advice,0.14491389691829681
901659991500877825,Share Your Photos of Flooding From Hurricane Harvey by THE NEW YORK TIMES via NYT,caution_and_advice,0.14490821957588196
903378229905514496,Texas museums assess the damage caused by #HurricaneHarvey:,caution_and_advice,0.14488457143306732
902907549833453569,Biggest health threats from #HurricaneHarvey flooding,caution_and_advice,0.14440803229808807
902889109961809920,The danger to Harris County now shifts to the roads and bridges weakened by flooding from #HurricaneHarvey,caution_and_advice,0.144392728805542
901701420222689280,"#HurricaneHarvey #Harvey NOAA Update: #FlashFlood Warning For #HaysCounty, #Travis County &amp; Northwestern #Bastrop County Until 5 AM.",caution_and_advice,0.1443532556295395
902836366920347653,Port Arthur Texas #HurricaneHarvey,caution_and_advice,0.14423291385173798
901705989971255296,Tornado warning for Chambers and Liberty counties in SE Texas until 2:30 am CDT @#txwx,caution_and_advice,0.14418987929821014
901324613006872576,Could Hurricane Harvey Affect Cotton Crops?,caution_and_advice,0.14412569999694824
901140646768988160,Texas continues evacuations as Hurricane Harvey strengthens,caution_and_advice,0.14396421611309052
901659314254991360,Houston under a flash flood emergency because of Tropical Storm Harvey,caution_and_advice,0.14377273619174957
903698546830049281,"Hurricane Harvey Houston Midtown Flooding August 27, 2017:",caution_and_advice,0.14338447153568268
901730036411191296,⚠️‼️ Tornado Warning for Fort Bend and Waller Counties in TX until 2:30 AM CDT,caution_and_advice,0.1433410346508026
901726875826913280,"RT @KPRC2WEATHER: Tornado Warning for Harris, Montgomery, and Waller County until 4:00am.",caution_and_advice,0.14328725636005402
900928755966681088,Mandatory evacuation implemented in Victoria County before Hurricane Harvey hits  #KSATnews,caution_and_advice,0.1432592123746872
903525162544381956,Incredible #HurricaneHarvey #food story:,caution_and_advice,0.14324425160884857
901222517033119744,"Hurricane Harvey brings strong winds, expected to cause heavy damage",caution_and_advice,0.1430429071187973
901482154399600642,Hurricane Harvey evacuees flock to #SanAntonio from Texas coast,caution_and_advice,0.14301057159900665
901396981301555200,"#HurricaneHarvey downgraded to category 1 storm, still predicted to cause catastrophic damage",caution_and_advice,0.14295589923858643
