tweet_id,tweet_text,predicted_label,confidence
901831318589382656,"Latest NHC #Harvey forecast continues to show a dire scenario for Houston. Heavy rains continue through Wed., with 50 totals now expected.",caution_and_advice,0.18930526077747345
902838656045592577,Thurs: Showers/storms continue as #Harvey moves into MS. A brief tornado is possible NW of I-85 from 11AM-Midnight Thu night. #ALwx #BMXwx,caution_and_advice,0.18930481374263763
903052478542905344,"7pm CDT Wed: While #Harvey now tropical depression, catastrophic flooding continues. In some areas for rest of week.",caution_and_advice,0.1890057623386383
902892549425303552,"Folks, guidance continues to increase rain totals Thu thru Sat with remains of #Harvey; 3-6+ of rain possible. Flooding an obvious concern.",caution_and_advice,0.1873871237039566
902850587120857090,"Heaviest rain in the last 24hrs close to Beaumont, Texas. Flash flooding still a concern there - rain continues for east TX. #KRCGwx #Harvey",caution_and_advice,0.1858438104391098
901801042123378689,Flooding is expected to get much worse in #Houston today w/models showing another 12 of rain or more- could rival Katrina floods #Harvey,caution_and_advice,0.18404847383499146
903616253327265793,Another #Harvey disco; Focus on dynamics of inland #TX #flooding. Key factors:#GoM resupplies moisture raining out &amp; front reinforces conv.,caution_and_advice,0.18354998528957367
902151280163831809,View of Harvey this morning. 40mph Tropical Storm. Heavy rains and additional flooding still big threat especially across SE TX.,caution_and_advice,0.18351340293884277
901650782646358017,RT @RadarScope: 10PM CDT- Flash #Flood Emergency for #Houston Metro. Rainfall rates up to 5 in/hr. Do not drive into water! #Harvey,caution_and_advice,0.18292349576950073
903352110896513024,Forecast Confidence is High. Widespread rain from Harvey. Thurs. around midnight until Sat. morning. Flooding possible. #Harvey #inwx #kywx,caution_and_advice,0.18276365101337433
901780004031385600,NWS Houston: Epic catastrophic flood emergency 1000+water rescues overnight. 2 dead. Hard to imagine the threat of 4-5 more days. #Harvey,caution_and_advice,0.18208830058574677
901227516525936640,"Hurricane Harvey looks to stick around for days, which means our risk for flooding is increasing. Details here.",caution_and_advice,0.1809529811143875
903693155396091904,Abbott on #HurricaneHarvey: This flooding poses a continued threat to Beaumont and the surrounding area.,caution_and_advice,0.1804806888103485
901659587283181569,#Harvey to meander around TX. Flooding becoming main threat with 5 million in a flood warning and 12 million under a flash flood watch.,caution_and_advice,0.18042691051959991
901148910101688320,From Kurt Aaron: Potential rainfall this weekend from Hurricane Harvey over Texas. May cause historic flooding!,caution_and_advice,0.1799534559249878
902656261266837504,NEW: 4 PM advisory for #Harvey has winds up to 50 mph. Storm Surge *Warning* issued from Holly Beach to Morgan City (2-4 expected). #LAwx,caution_and_advice,0.17979775369167328
901747626886008836,"Absolutely devastating flooding near #Houston &amp;areas SE. Rainfall rates 6/HR, totals over 20 already. Another 12-15+ coming #TXwx #Harvey",caution_and_advice,0.17936117947101593
903636314674880516,"Stay tuned for p.m. updates as remnants of #Harvey cross our area. Potential for tornado, thunderstorms in/around #Iredell.",caution_and_advice,0.17931367456912994
901954296308273152,Harvey now still dumping water on southern parts of Texas. Flood is Catastrophic. Tropical Storm Winds reported in Houston. Be safe.,caution_and_advice,0.17930658161640167
901709168402358272,"RT @zoomarang: Looks like #Harvey is going to cause more damage and be more deadly , as a tropical storm than as a cat 4 . Churning out tor",caution_and_advice,0.17922240495681763
902648619584679936,"4 pm CDT Key messages for #Harvey. Catastrophic flooding continues in SE Texas, flood threat spreading eastward into Louisiana.",caution_and_advice,0.1786910444498062
901730238706716673,"RT @KatherineABC13: .@TimHellerABC13 reporting Harvey moving at 1 mph. Expect more rain, more road flooding from this stubborn storm @abc13",caution_and_advice,0.17850148677825928
901405220466503680,#HurricaneHarvey now a Cat 1 storm. Catastrophic flooding expected in Texas. Rain on the way for Louisiana.,caution_and_advice,0.1784966140985489
901756478494736384,"#Harvey is now a tropical storm, flooding &amp; tornado risk will continue for days to come. Currently a Flash Flood Emergency for Houston metro",caution_and_advice,0.17814692854881287
903505000160268288,1st wave of #Harvey related rain tracking north. Flash flood warning south of Bowling Green. #18StormTracker #kywx,caution_and_advice,0.17796877026557922
902863419354882048,Flash flooding is possible for our are through Thursday due to amounts of rain in short amount of time.#Harvey #mswx,caution_and_advice,0.1778390109539032
901158079340871685,Hurricane Harvey now CAT 3 w/ winds up to 120 mph. Landfall expected late tonight. Catastrophic flooding expected.,caution_and_advice,0.17772141098976135
901650397655207937,Rains from #Harvey will lead to catastrophic &amp; life threatening flooding across the region for the next several days! #TurnAroundDontDrown,caution_and_advice,0.17767617106437683
901731245641555968,"#Harvey A flash flood emergency, the highest level #flood alert, was issued for large parts of #Houston area into predawn hours",caution_and_advice,0.17767292261123657
902710969045893120,Houstons rainfall from #Harvey through 7pm Monday would be enough to cover the entire state of Colorado in 2.8 of water. #cowx,caution_and_advice,0.17764456570148468
901772036397248512,"RT @kiii3news: Torrential, flooding rains ongoing in Houston courtesy Tropical Storm Harvey. Rain rates as high as 1ft. in 3 hours.",caution_and_advice,0.17741064727306366
901809681005457414,Have to wonder if this next area of MORE INTENSE RAINFALL (w/current tornado warning) is setting up to move back into #HOUSTON METRO,caution_and_advice,0.17712247371673584
902875566877155328,Tropical Storm Warning remains in effect from Grand Isle west into Texas. 40+ mph winds are possible. #Harvey @WWLTV,caution_and_advice,0.17701266705989838
902879912402530305,Rain band has hardly moved from Beaumont and Port Arthur all night. Terrible flooding ongoing. #TXwx #Harvey,caution_and_advice,0.17700843513011932
903032245400854528,Tropical Storm #Harvey continues to bring flooding #rainfall to #Texas and #Louisiana#Beaumont had another 15 since last night!,caution_and_advice,0.17691169679164886
901693058865090560,"Harvey continues to weaken inland, but catastrophic flooding is still expected in parts of Texas. Key Messages as of 10pm CDT:",caution_and_advice,0.17664235830307007
902650666316857345,"As seen in this #GOES16 visible imagery, #Harvey continues to deliver intense storms to coastal areas. Forecast @",caution_and_advice,0.17663729190826416
903060804454543360,#Harvey is now a Tropical Depression near Alexandria. Heavy rainfall &amp; flash flooding is still possible until Harvey moves out on Thursday.,caution_and_advice,0.17662326991558075
902855513058062336,"Life-threatening flooding is still a concern in SE Texas, SW Louisiana. #Harvey should weaken to Tropical Depression tonight/early Thursday.",caution_and_advice,0.17660075426101685
901352928782553088,HARVEY | NWS Corpus Christi warns of catastrophic flooding potential with #Harvey. #flooding #hurricane #txwx,caution_and_advice,0.17650702595710754
901800984925528065,RT @KCENWeather: Tornado Watch will continue for counties southeast of Brazos Co. Brief spin-up tornadoes possible. #KCENweather .,caution_and_advice,0.17645525932312012
902595515396870150,"#Harvey is forecast to remain a flooding threat for several more days, drenching parts of the region with a years worth of rain",caution_and_advice,0.17639008164405823
