tweet_id,tweet_text,predicted_label,confidence
902875566877155328,Tropical Storm Warning remains in effect from Grand Isle west into Texas. 40+ mph winds are possible. #Harvey @WWLTV,caution_and_advice,0.14398491382598877
901800984925528065,RT @KCENWeather: Tornado Watch will continue for counties southeast of Brazos Co. Brief spin-up tornadoes possible. #KCENweather .,caution_and_advice,0.14069579541683197
901680291244376064,#Houston near #NASA #HurricaneHarvey #Flooding #Tornado Warning ⚠️ #Webster,caution_and_advice,0.14013373851776123
901701194955059200,"RT @EBrillWx: New tornado watch until 1:00 PM on Sunday, and new flash flood warning in effect until 9:15 AM Sunday",caution_and_advice,0.13984999060630798
901754336740605952,RT @NWStornado: A tornado watch has been issued for parts of Louisiana and Texas until 1 PM CDT,caution_and_advice,0.13982199132442474
901692981345968128,RT @Fox26Houston: TORNADO WARNING until 1:45 AM for east and central Harris county,caution_and_advice,0.1385747194290161
903060562531278848,Rain keeps spreading north from #Harvey Also Tornado and Severe Thunderstorm Warnings now. @fox32news,caution_and_advice,0.1383388489484787
902820445761744899,Tropical Storm #Harvey makes landfall just West of Cameron Louisiana. Flooding rains continue Watch @CBSMaimi #CBS4,caution_and_advice,0.13825605809688568
901784232107941888,RT @Fox26Houston: TORNADO WARNING until 7:45 AM for parts of Ft. Bend and Harris counties,caution_and_advice,0.13786008954048157
903636314674880516,"Stay tuned for p.m. updates as remnants of #Harvey cross our area. Potential for tornado, thunderstorms in/around #Iredell.",caution_and_advice,0.13744838535785675
903060804454543360,#Harvey is now a Tropical Depression near Alexandria. Heavy rainfall &amp; flash flooding is still possible until Harvey moves out on Thursday.,caution_and_advice,0.1374363899230957
901751684937994240,RT @WeatherNation: Tornado warnings active through 5:15 AM CT - radar indicated tornadoes #WeatherNation #StaySafe,caution_and_advice,0.13739976286888123
901714498427510784,RT @ReadyHarris: Tornado Warning for Harris County until 3:15am.  #houwx,caution_and_advice,0.1371646225452423
901787655683416064,"RT @SportsRadio610: Tornado Warning For Fort Bend County In Rosenberg, New Territory heading towards Cinco Ranch.",caution_and_advice,0.13713939487934113
901688952842842112,RT @HellerWeather: Tornado Warning for Matagorda &amp; Wharton Counties until 01:30 AM.  #txwx,caution_and_advice,0.13694719970226288
902739624895823872,"With #HurricaneHarvey stalled over #Texas, heavy rain and severe #flooding is expected throughout the week:",caution_and_advice,0.13679847121238708
901662921851379714,Hella tornado warnings around the city man.,caution_and_advice,0.13674181699752808
901826893984485376,RT @jaylee: Flash gator warning issued for Harris County and surrounding areas #houwx #harveyhurricane #harvey,caution_and_advice,0.13657180964946747
901788407327842304,"RT @ReedTimmerAccu: Another tornado warning for strong rotation just WNW of Sugar Land, TX at 730 am @breakingweather #Harvey /",caution_and_advice,0.13652603328227997
902751495665451010,"RT @LivingSafely: #NWS reports catastrophic, life-threatening #floods continue in SE #Texas, SW #Louisiana from #Harvey. Seek high ground.",caution_and_advice,0.1363145112991333
902656261266837504,NEW: 4 PM advisory for #Harvey has winds up to 50 mph. Storm Surge *Warning* issued from Holly Beach to Morgan City (2-4 expected). #LAwx,caution_and_advice,0.13630522787570953
901733888539623428,Flash Flood Watch Issued for parts of East and Deep East Texas until 7PM Monday evening all due to the slow movement of #Harvey.,caution_and_advice,0.13621048629283905
902838656045592577,Thurs: Showers/storms continue as #Harvey moves into MS. A brief tornado is possible NW of I-85 from 11AM-Midnight Thu night. #ALwx #BMXwx,caution_and_advice,0.13602373003959656
901352928782553088,HARVEY | NWS Corpus Christi warns of catastrophic flooding potential with #Harvey. #flooding #hurricane #txwx,caution_and_advice,0.13596825301647186
901755449481072642,RT @KHOU: BREAKING: Tornado Warning in effect until 11:45 p.m. for Harris County ---&gt; LIVE COVERAGE:,caution_and_advice,0.1359546035528183
902508232895332352,"Tropical Storm #Harvey off southeast Texas continuing with heaviest rain north of center in southeast TX, western LA, flooding remains",caution_and_advice,0.1357845813035965
901797027083939840,"RT @BrazosTxCEOC: 10:30 AM: Flash Flood Watch for Brazos Co continues thru Tues evening, Tornado Watch in effect until 1 PM, 8/26. /",caution_and_advice,0.13574625551700592
901718218884005889,"RT @weatherchannel: Tornado Warning for Grimes, Harris, Montgomery, Waller and Washington Counties in TX until 6:45 PM CDT",caution_and_advice,0.13572898507118225
903410570774401024,"Remnants of #Harvey have led to multiple reported tornadoes this evening. Tornado Watch in effect for parts of AL, MS, TN until 8pm CDT.",caution_and_advice,0.13563640415668488
902866899888943105,A storm surge warning has been issued for a large section of Louisianas coastline,caution_and_advice,0.13531611859798431
901663476413865985,HGX cancels Tornado Warning for Harris [TX],caution_and_advice,0.13510313630104065
901717610995355648,RT @TWCBreaking: Tornado Warning for Brazoria and Matagorda Counties in TX until 3:15 AM CDT,caution_and_advice,0.13499806821346283
901679774753542144,"Flash Flood Warning until until 6:15 AM for Brazoria, Fort Bend, Galveston &amp; Harris counties. #Harvey is still here. Stay Safe! #KHOU11",caution_and_advice,0.13459616899490356
901733788534714368,SPC MD 1583: MD 1583 CONCERNING TORNADO WATCH 470 FOR UPPER COASTAL PLAIN OF TEXAS Mesoscale Discussion 1583 NWS,caution_and_advice,0.1344628632068634
901756478494736384,"#Harvey is now a tropical storm, flooding &amp; tornado risk will continue for days to come. Currently a Flash Flood Emergency for Houston metro",caution_and_advice,0.13426172733306885
901831452140109827,RT @TxDOTPharr: Dangerous flooding conditions for parts of #TX into next week. Heed warnings from local officials &amp; use caution on roads #H,caution_and_advice,0.13421058654785156
901764650177404928,RT @JimDannerWX: NWSSanAntonio: d6410pr We are currently under a Tropical Storm warning because there is a Tropical Storm over us. #Harvey,caution_and_advice,0.13420869410037994
901705804323147776,#TORNADO WARNING FOR NW CHAMBERS COS-CENTRAL LIBERTY CO IN SE #TEXAS* UNTIL 230 AM CDT.,caution_and_advice,0.1341424137353897
901705989971255296,Tornado warning for Chambers and Liberty counties in SE Texas until 2:30 am CDT @#txwx,caution_and_advice,0.13407526910305023
901279273641627648,"The eye of category 4 Hurricane #Harvey makes landfall between Port Aransas and Port OConnor, Texas. Catastrophic flooding expected.",caution_and_advice,0.13404379785060883
903749677799047169,Current tornado warnings in NC. Trying to remember last time 7 straight days of tornado watches and warnings from the same system. #harvey,caution_and_advice,0.13402500748634338
901679860518707200,Tornado warning for Galveston county until 1245 ct,caution_and_advice,0.1340012103319168
901767380182999040,"RT @KPRC2WEATHER: Tornado Watch for Matagorda, Montgomery, Waller and Wharton County until 1:00pm.",caution_and_advice,0.1339244842529297
901393763448352768,Hurricane Harvey: ‘#Major damage’ in #Texas as storm makes landfall,caution_and_advice,0.1338990032672882
901822504624369664,"Live: HURRICANE HARVEY SLAMS TEXAS, TORNADO &amp; DEADLY FLOODING STORM VIDE  via @YouTube",caution_and_advice,0.1338469684123993
901726875826913280,"RT @KPRC2WEATHER: Tornado Warning for Harris, Montgomery, and Waller County until 4:00am.",caution_and_advice,0.13383124768733978
901721410921537536,"RT @NWSHouston: Tornado Warning including Baytown TX, Mont Belvieu TX, Beach City TX until 3:45 AM CDT",caution_and_advice,0.13379089534282684
903505000160268288,1st wave of #Harvey related rain tracking north. Flash flood warning south of Bowling Green. #18StormTracker #kywx,caution_and_advice,0.1337694376707077
902852145845870592,Tropical Storm #Harvey made landfall this morning in #Louisiana as rescue efforts continue in southeast #Texas.,caution_and_advice,0.13373206555843353
903478742013448194,"With intense damage from #HurricaneHarvey affecting #Texas, it looks like another #hurricane Irma could make landfall next week sometime.",caution_and_advice,0.1334880292415619
902597770015625217,"Following criticism, Joel Osteens megachurch opens its doors to those seeking shelter from Harvey",displaced_people_and_evacuations,0.1469130516052246
902634992920121344,Video: Joel Osteen Opens Up Houston Mega-Church For Hurricane Harvey Evacuees Amid Backlash!,displaced_people_and_evacuations,0.1443260908126831
902885406911471616,Joel Osteen Opens Up Houston Mega Church For Hurricane Harvey Evacuees Amid Backlash,displaced_people_and_evacuations,0.14346854388713837
902815260532506624,Joel Osteen defends not opening the doors of his megachurch to Hurricane Harvey evacuees earlier,displaced_people_and_evacuations,0.1427614837884903
902637157675925506,Celebrity pastor Joel Osteen opened his Houston megachurch to flood victims after backlash. @albertsamaha is there ⬇️,displaced_people_and_evacuations,0.1422291249036789
903054440692928513,Pastor Joel Olsteen has stated his refusal to open up his church to those displaced by Hurricane Harvey #2150BL,displaced_people_and_evacuations,0.1404554843902588
902594559133310982,Millionaire Televangelist Joel Osteen Shamed Into Opening His Megachurch as Shelter From Hurricane Harvey,displaced_people_and_evacuations,0.14010845124721527
902918083035119620,Joel Osteen defending decision not to open his Houston megachurch as a shelter during initial #Harvey flooding. &gt;,displaced_people_and_evacuations,0.14003750681877136
902668830874488832,Its no surprise Joel Osteen hadnt opened Lakewood Church for #Harvey refugees. After all it was only designed to provide shelter for taxes,displaced_people_and_evacuations,0.13963890075683594
902620216814907392,3 days later Joel Osteens Lakewood Church opens its doors to those seeking shelter from Harvey  via @HoustonChron,displaced_people_and_evacuations,0.13880428671836853
903641867023130625,Anheuser-Busch sends cans of water to those affected by Hurricane Harvey,displaced_people_and_evacuations,0.1384952962398529
903707713401753602,Miranda Lambert Rescues Hundreds Of Desperate Dogs Displaced by Hurricane Harvey,displaced_people_and_evacuations,0.13816258311271667
903744650242088960,The mega-shelter is open/accepting guests. Evacuees call 311 or 512-974-2000 for info. No media access inside shelter today. #harvey,displaced_people_and_evacuations,0.1372678428888321
902607001271840773,Joel Osteens church *is* a shelter -- a tax shelter.,displaced_people_and_evacuations,0.13664501905441284
