tweet_id,tweet_text,predicted_label,confidence
902686396648960000,LOUISIANA TORNADOES - Multiple tornado warnings over the last several hours in association with #Harvey. We have LIVE updates! #lawx,caution_and_advice,0.3690921366214752
902656261266837504,NEW: 4 PM advisory for #Harvey has winds up to 50 mph. Storm Surge *Warning* issued from Holly Beach to Morgan City (2-4 expected). #LAwx,caution_and_advice,0.3673088252544403
901756478494736384,"#Harvey is now a tropical storm, flooding &amp; tornado risk will continue for days to come. Currently a Flash Flood Emergency for Houston metro",caution_and_advice,0.3649740219116211
901800984925528065,RT @KCENWeather: Tornado Watch will continue for counties southeast of Brazos Co. Brief spin-up tornadoes possible. #KCENweather .,caution_and_advice,0.36460304260253906
901788407327842304,"RT @ReedTimmerAccu: Another tornado warning for strong rotation just WNW of Sugar Land, TX at 730 am @breakingweather #Harvey /",caution_and_advice,0.3636620044708252
901755449481072642,RT @KHOU: BREAKING: Tornado Warning in effect until 11:45 p.m. for Harris County ---&gt; LIVE COVERAGE:,caution_and_advice,0.3634915351867676
901650782646358017,RT @RadarScope: 10PM CDT- Flash #Flood Emergency for #Houston Metro. Rainfall rates up to 5 in/hr. Do not drive into water! #Harvey,caution_and_advice,0.36341866850852966
903410570774401024,"Remnants of #Harvey have led to multiple reported tornadoes this evening. Tornado Watch in effect for parts of AL, MS, TN until 8pm CDT.",caution_and_advice,0.3623298704624176
901764650177404928,RT @JimDannerWX: NWSSanAntonio: d6410pr We are currently under a Tropical Storm warning because there is a Tropical Storm over us. #Harvey,caution_and_advice,0.36173784732818604
901709771069419521,"As of 2:18 AM CDT (8/27/17), Houston is surrounded by bands of heavy rain and five active tornado warnings. #Harvey #houston #txwx",caution_and_advice,0.3614673614501953
902838656045592577,Thurs: Showers/storms continue as #Harvey moves into MS. A brief tornado is possible NW of I-85 from 11AM-Midnight Thu night. #ALwx #BMXwx,caution_and_advice,0.3599177300930023
901692981345968128,RT @Fox26Houston: TORNADO WARNING until 1:45 AM for east and central Harris county,caution_and_advice,0.359408974647522
901718436195082243,RT @HellerWeather: Tornado Watch has been extended thru 1 PM Sunday. Although it could be extended again.,caution_and_advice,0.35936444997787476
901743117250043905,"RT @Arctic__char: So far, theyve issued nearly 90 Tornado warnings. @weatherchannel #Harvey2017 #houstonflood",caution_and_advice,0.3591335713863373
901751785299247105,"Tornado Warning Fort Bend Co, Tx until 5:45 am CDT Track it here:  Download our app:",caution_and_advice,0.3572032153606415
901754922043105280,Heavy rains continue over Flood WATCH areas. Tornado WATCH continues until 1pm for Calcasieu &amp; Cameron. LIVE RADAR:,caution_and_advice,0.35674989223480225
901646346201047041,"RT @NBC10: Tornado hits outside Houston, watch in effect for southeast Texas #Harvey2017 @nbc10",caution_and_advice,0.3563697636127472
902863419354882048,Flash flooding is possible for our are through Thursday due to amounts of rain in short amount of time.#Harvey #mswx,caution_and_advice,0.3563595414161682
901714498427510784,RT @ReadyHarris: Tornado Warning for Harris County until 3:15am.  #houwx,caution_and_advice,0.35562554001808167
903455802257678337,SEVERE STORM THREAT rest of the night. See all the action on Radar:  #wx #harvey #flooding,caution_and_advice,0.3552614748477936
903060562531278848,Rain keeps spreading north from #Harvey Also Tornado and Severe Thunderstorm Warnings now. @fox32news,caution_and_advice,0.3552114963531494
902875566877155328,Tropical Storm Warning remains in effect from Grand Isle west into Texas. 40+ mph winds are possible. #Harvey @WWLTV,caution_and_advice,0.3548276424407959
901809513342361601,RT @WFLAPaulM: CONFIRMED: EF-0 #tornado in #Manatee County Saturday night @WFLA @WFLAEd @NWS @WFLAAmanda,caution_and_advice,0.3546214997768402
