tweet_id,tweet_text,predicted_label,confidence
901423522605649921,Aint no Sunshine on Market right now #hurricaneharvey #prayfortexas #thesunllcomeouttomorrow,caution_and_advice,0.13362950086593628
901809507789144065,"The bayou level is going down. Was higher this morning. #hurricaneharvey #hounews @ Memorial,",caution_and_advice,0.13130931556224823
902647498061295617,"@lady_liberti #Harvey #HoustonStrong Some rivers may still rise; even if unlikely, hard to predict. Careful if youre dry but close to any water source.",caution_and_advice,0.1311011165380478
902601829808254976,"Up To 30,000 Texans Could End Up In Shelters. Here’s One Of Them.",caution_and_advice,0.13097406923770905
901318015576408066,#HurricaneHarvey is JUST starting. Hell be circling back. The flash floods are going to be deadly. 😵 #prayfortexas,caution_and_advice,0.13013708591461182
901650480362807296,Flash flood emergency with 3-4 per hour rainfall rates in Houston. Tropical Storm #Harvey has arrived @breakingweather @accuweather,caution_and_advice,0.1298515349626541
903409394053984257,The place I was supposed to go try on wedding dresses is DESTROYED. #stupidharvey #hurricaneharvey,caution_and_advice,0.1298225224018097
901751300496527360,This is exactly what we feared #Harvey might do. And even scarier: Its far from over. WAY more rain &amp; flooding to come for S Texas. #txwx,caution_and_advice,0.1281861960887909
902611377105362944,#HurricaneHarvey Damage Piling up for SE Texas Dealers. #hurricaneharvey2017 #HoustonFloods,caution_and_advice,0.1277773529291153
902897496564928513,#Harvey continues to impact southeast Texas; more than 18 dead and thousands seeking refuge in shelters. More rainfall is expected.,caution_and_advice,0.12771303951740265
902597094942404611,Standing tall &amp; Flying free. Bring it on #hurricaneharvey 🇱🇷 Through the wind the rain the flooding and the pain. Torn but still standing💪🏾,caution_and_advice,0.12749458849430084
902814938040807424,"Harvey breaks rainfall record, Houston imposes a curfew and death toll climbs to 18  #insuranceclaims #harvey",caution_and_advice,0.12739454209804535
903689128117641217,Missing their yard but theyre doing good in Motel hell. #hurricaneharvey #flooding,caution_and_advice,0.12732291221618652
901714110718648320,Houses havent flooded yet &amp; cars seem ok but damn. Lord please dont let this water rise any more #houstonflood #HurricaneHarvey,caution_and_advice,0.12710441648960114
901464393912856576,Harvey is barely a hurricane now with winds of 75mph. Moving north at 2mph. Flooding threat rises. Many co under a flash flood warning.,caution_and_advice,0.12708236277103424
901768211145793536,"Well, this is the worst Ive seen in #Houston, and its POURING still. (Im safe.) Areas are flooding that never usually flood. #Harvey",caution_and_advice,0.12698973715305328
903593878623748097,Along the *new* banks of the Brazos River just south of Lake Jackson. About 100 homes here flooded or coming close. @abc13houston #Harvey,caution_and_advice,0.1268887221813202
903543875633020928,"This area is #PortArthur, the water came so fast many werent able to evacuate in time. Death toll is still rising 😢 🙏🏽 #HurricaneHarvey",caution_and_advice,0.12668779492378235
902850743799074816,"#Harvey Live Updates: With Death Toll at 30, Storm Makes 2nd Landfall. #Louisiana #hurricaneharvey @nytimes",caution_and_advice,0.1266091912984848
902688944738918401,#Harvey : Waters Still Rising as Death Toll From Storm Reaches 19 via @NYTimes #HoustonFloods #houstonmayor,caution_and_advice,0.12647220492362976
902659144905261056,"So tragic. Im afraid the death toll is going to climb once the water recedes. At least 10 dead in Texas now, VIA @KHOU. #Harvey #txwx",caution_and_advice,0.1264042854309082
901650814556487681,Crazy rainfall rates with storms near Houston. More than 5 per hour possible as flash flooding continues from #Harvey #Txwx,caution_and_advice,0.1263531893491745
903591369658298368,RT foxandfriends RT GriffJenkins: The flooding continues in Fort Bend County TX #hurricaneharvey foxandfriends Fo,caution_and_advice,0.12625648081302643
901718139880091649,"RT @JinATX: Just got out of Rockport; no cell service there; catastrophic damage; homes, businesses destroyed. #hurricaneharvey",caution_and_advice,0.1261885017156601
902597055473909761,People are being rescued from their homes less than 10 minutes away. My grandparents were two of those people. #HurricaneHarvey,caution_and_advice,0.1260954737663269
903046492667215873,HARVEY RAINFALL: Historic rainfall reports from southeastern Texas with some locations over 50 inches! #Harvey #Flooding #TXwx,caution_and_advice,0.12605392932891846
901754299692318722,"Catastrophic flood happening around Houston along with a tornado threat. 1,000 water rescues already in Houston. #FOX7Austin #atxwx #txwx",caution_and_advice,0.12605275213718414
