tweet_id,tweet_text,predicted_label,confidence
901800984925528065,RT @KCENWeather: Tornado Watch will continue for counties southeast of Brazos Co. Brief spin-up tornadoes possible. #KCENweather .,caution_and_advice,0.43414559960365295
902875566877155328,Tropical Storm Warning remains in effect from Grand Isle west into Texas. 40+ mph winds are possible. #Harvey @WWLTV,caution_and_advice,0.43298619985580444
902656261266837504,NEW: 4 PM advisory for #Harvey has winds up to 50 mph. Storm Surge *Warning* issued from Holly Beach to Morgan City (2-4 expected). #LAwx,caution_and_advice,0.4308958053588867
903455802257678337,SEVERE STORM THREAT rest of the night. See all the action on Radar:  #wx #harvey #flooding,caution_and_advice,0.43072837591171265
901831452140109827,RT @TxDOTPharr: Dangerous flooding conditions for parts of #TX into next week. Heed warnings from local officials &amp; use caution on roads #H,caution_and_advice,0.4299502372741699
902649092941254675,#Harvey’s sustained winds are 50 mph; flash flood watches remain in effect from southeast TX to western FL and across parts of TN valley.,caution_and_advice,0.428445041179657
901755449481072642,RT @KHOU: BREAKING: Tornado Warning in effect until 11:45 p.m. for Harris County ---&gt; LIVE COVERAGE:,caution_and_advice,0.4283541738986969
901797027083939840,"RT @BrazosTxCEOC: 10:30 AM: Flash Flood Watch for Brazos Co continues thru Tues evening, Tornado Watch in effect until 1 PM, 8/26. /",caution_and_advice,0.4282388389110565
901650782646358017,RT @RadarScope: 10PM CDT- Flash #Flood Emergency for #Houston Metro. Rainfall rates up to 5 in/hr. Do not drive into water! #Harvey,caution_and_advice,0.42816054821014404
901679774753542144,"Flash Flood Warning until until 6:15 AM for Brazoria, Fort Bend, Galveston &amp; Harris counties. #Harvey is still here. Stay Safe! #KHOU11",caution_and_advice,0.4279853105545044
903060562531278848,Rain keeps spreading north from #Harvey Also Tornado and Severe Thunderstorm Warnings now. @fox32news,caution_and_advice,0.4278046786785126
901726875826913280,"RT @KPRC2WEATHER: Tornado Warning for Harris, Montgomery, and Waller County until 4:00am.",caution_and_advice,0.4274803698062897
901717965891969025,RT @abc13weather: Tornado Warning for Brazoria and Matagorda County until 3:15am.,caution_and_advice,0.4272785186767578
901767380182999040,"RT @KPRC2WEATHER: Tornado Watch for Matagorda, Montgomery, Waller and Wharton County until 1:00pm.",caution_and_advice,0.42712706327438354
901688952842842112,RT @HellerWeather: Tornado Warning for Matagorda &amp; Wharton Counties until 01:30 AM.  #txwx,caution_and_advice,0.4262853264808655
901666928477003776,Retweeted Eric Braate (@KPRCEricBraate): TORNADO WARNING: Pasadena toward Channelview. Seek Shelter! #KPRC2,caution_and_advice,0.42597517371177673
901718436195082243,RT @HellerWeather: Tornado Watch has been extended thru 1 PM Sunday. Although it could be extended again.,caution_and_advice,0.42592960596084595
901754922043105280,Heavy rains continue over Flood WATCH areas. Tornado WATCH continues until 1pm for Calcasieu &amp; Cameron. LIVE RADAR:,caution_and_advice,0.42552468180656433
901788407327842304,"RT @ReedTimmerAccu: Another tornado warning for strong rotation just WNW of Sugar Land, TX at 730 am @breakingweather #Harvey /",caution_and_advice,0.42532601952552795
901701194955059200,"RT @EBrillWx: New tornado watch until 1:00 PM on Sunday, and new flash flood warning in effect until 9:15 AM Sunday",caution_and_advice,0.42502182722091675
902686396648960000,LOUISIANA TORNADOES - Multiple tornado warnings over the last several hours in association with #Harvey. We have LIVE updates! #lawx,caution_and_advice,0.4249175190925598
901756478494736384,"#Harvey is now a tropical storm, flooding &amp; tornado risk will continue for days to come. Currently a Flash Flood Emergency for Houston metro",caution_and_advice,0.42385438084602356
901746008857743360,RT @HellerWeather: Tornado Warning for Brazoria &amp; Fort Bend Counties until 05:15 AM.  #txwx,caution_and_advice,0.42383548617362976
901692981345968128,RT @Fox26Houston: TORNADO WARNING until 1:45 AM for east and central Harris county,caution_and_advice,0.4234141707420349
903356200464482304,"Hurricane/Tropical storm Harvey hitting Chester/Madison County, Tornado warning and flash floods. No internet.",caution_and_advice,0.42334797978401184
901731259155611649,RT @WxJoeZamp: Comms. nightmare for Houston meteorologists tonight. Flash Flooding= move to high ground. Tornado= get down. Occuring simult,caution_and_advice,0.42331618070602417
901751785299247105,"Tornado Warning Fort Bend Co, Tx until 5:45 am CDT Track it here:  Download our app:",caution_and_advice,0.4232596158981323
901826893984485376,RT @jaylee: Flash gator warning issued for Harris County and surrounding areas #houwx #harveyhurricane #harvey,caution_and_advice,0.4228132963180542
901787935841951745,TORNADO WARNING NATIONAL WEATHER SERVICE HOUSTON/GALVESTON TX 727 AM CDT SUN AUG 27 2017 THE NATIONAL,caution_and_advice,0.4227055311203003
901746907382472704,.@BBC: #Texas: Reports of rain rates of up to 100mm PER HOUR from #Harvey. Areas to the SE of #Houston under a Flash Flood Emergency Matt,caution_and_advice,0.4225834608078003
