tweet_id,tweet_text,predicted_label,confidence
902656261266837504,NEW: 4 PM advisory for #Harvey has winds up to 50 mph. Storm Surge *Warning* issued from Holly Beach to Morgan City (2-4 expected). #LAwx,caution_and_advice,0.404561311006546
902871175176622080,"#Harvey tracks to our SE thru AR, TN, &amp;KY. There heavy totals 6+ expected, flash flooding possible. We stay dry w/clouds &amp; breeze #kolr10wx",caution_and_advice,0.40449318289756775
901718522354556928,10 MILLION (not a typo) under Flash Flood Warning Rain falling @ 6+inches per hour Pray 4 Texas &amp; all in #Harvey path #houstonflood ὤF,caution_and_advice,0.4036507308483124
901709771069419521,"As of 2:18 AM CDT (8/27/17), Houston is surrounded by bands of heavy rain and five active tornado warnings. #Harvey #houston #txwx",caution_and_advice,0.4033898115158081
903410570774401024,"Remnants of #Harvey have led to multiple reported tornadoes this evening. Tornado Watch in effect for parts of AL, MS, TN until 8pm CDT.",caution_and_advice,0.4006706476211548
901764650177404928,RT @JimDannerWX: NWSSanAntonio: d6410pr We are currently under a Tropical Storm warning because there is a Tropical Storm over us. #Harvey,caution_and_advice,0.400223046541214
902875566877155328,Tropical Storm Warning remains in effect from Grand Isle west into Texas. 40+ mph winds are possible. #Harvey @WWLTV,caution_and_advice,0.399633526802063
901755449481072642,RT @KHOU: BREAKING: Tornado Warning in effect until 11:45 p.m. for Harris County ---&gt; LIVE COVERAGE:,caution_and_advice,0.3988766372203827
902649092941254675,#Harvey’s sustained winds are 50 mph; flash flood watches remain in effect from southeast TX to western FL and across parts of TN valley.,caution_and_advice,0.39861974120140076
901800984925528065,RT @KCENWeather: Tornado Watch will continue for counties southeast of Brazos Co. Brief spin-up tornadoes possible. #KCENweather .,caution_and_advice,0.39757040143013
903455802257678337,SEVERE STORM THREAT rest of the night. See all the action on Radar:  #wx #harvey #flooding,caution_and_advice,0.39704668521881104
903464940249473024,"&gt;280 #tornado warnings issued as a result of #Harvey including one for this twister in Pickens County, AL shot by Chief Deputy Jonathan Gann",caution_and_advice,0.3965443968772888
902635390955347968,Here is the latest track/timing of #Harvey Storm Surge Warning now issued for Holly Beach to Morgan City.,caution_and_advice,0.3963024318218231
901754922043105280,Heavy rains continue over Flood WATCH areas. Tornado WATCH continues until 1pm for Calcasieu &amp; Cameron. LIVE RADAR:,caution_and_advice,0.3962981700897217
901743117250043905,"RT @Arctic__char: So far, theyve issued nearly 90 Tornado warnings. @weatherchannel #Harvey2017 #houstonflood",caution_and_advice,0.3953533470630646
903749677799047169,Current tornado warnings in NC. Trying to remember last time 7 straight days of tornado watches and warnings from the same system. #harvey,caution_and_advice,0.3952213227748871
902838656045592577,Thurs: Showers/storms continue as #Harvey moves into MS. A brief tornado is possible NW of I-85 from 11AM-Midnight Thu night. #ALwx #BMXwx,caution_and_advice,0.39518922567367554
902686396648960000,LOUISIANA TORNADOES - Multiple tornado warnings over the last several hours in association with #Harvey. We have LIVE updates! #lawx,caution_and_advice,0.39500710368156433
901835400834101249,RT @AnonDoesWatch: BREAKING: Tornado warning inside city limits. Take cover. #houstonflood #harvey,caution_and_advice,0.39484915137290955
901731259155611649,RT @WxJoeZamp: Comms. nightmare for Houston meteorologists tonight. Flash Flooding= move to high ground. Tornado= get down. Occuring simult,caution_and_advice,0.39451271295547485
901717965891969025,RT @abc13weather: Tornado Warning for Brazoria and Matagorda County until 3:15am.,caution_and_advice,0.39433908462524414
901650480362807296,Flash flood emergency with 3-4 per hour rainfall rates in Houston. Tropical Storm #Harvey has arrived @breakingweather @accuweather,caution_and_advice,0.393996000289917
901826893984485376,RT @jaylee: Flash gator warning issued for Harris County and surrounding areas #houwx #harveyhurricane #harvey,caution_and_advice,0.3934537172317505
901731245641555968,"#Harvey A flash flood emergency, the highest level #flood alert, was issued for large parts of #Houston area into predawn hours",caution_and_advice,0.3934337794780731
901688952842842112,RT @HellerWeather: Tornado Warning for Matagorda &amp; Wharton Counties until 01:30 AM.  #txwx,caution_and_advice,0.3933132290840149
902902247503351809,A Flash Flood Watch has been issued for the Mid-South through Friday. I just cant get away from #Harvey,caution_and_advice,0.3932969570159912
901767380182999040,"RT @KPRC2WEATHER: Tornado Watch for Matagorda, Montgomery, Waller and Wharton County until 1:00pm.",caution_and_advice,0.39285141229629517
901751785299247105,"Tornado Warning Fort Bend Co, Tx until 5:45 am CDT Track it here:  Download our app:",caution_and_advice,0.39280158281326294
901746008857743360,RT @HellerWeather: Tornado Warning for Brazoria &amp; Fort Bend Counties until 05:15 AM.  #txwx,caution_and_advice,0.39242905378341675
901784531153428480,Latest Harris County Flood Warning map:❗= water over bank. ⚠️ = water close to bank edge. @HoustonChron w/ more:,caution_and_advice,0.39217472076416016
903060562531278848,Rain keeps spreading north from #Harvey Also Tornado and Severe Thunderstorm Warnings now. @fox32news,caution_and_advice,0.391743540763855
901650782646358017,RT @RadarScope: 10PM CDT- Flash #Flood Emergency for #Houston Metro. Rainfall rates up to 5 in/hr. Do not drive into water! #Harvey,caution_and_advice,0.39154109358787537
901701420222689280,"#HurricaneHarvey #Harvey NOAA Update: #FlashFlood Warning For #HaysCounty, #Travis County &amp; Northwestern #Bastrop County Until 5 AM.",caution_and_advice,0.3912268877029419
901751564179836929,RT @abc13weather: Tornado Warning for Fort Bend County until 5:45am.,caution_and_advice,0.39118143916130066
903636314674880516,"Stay tuned for p.m. updates as remnants of #Harvey cross our area. Potential for tornado, thunderstorms in/around #Iredell.",caution_and_advice,0.39101189374923706
901726875826913280,"RT @KPRC2WEATHER: Tornado Warning for Harris, Montgomery, and Waller County until 4:00am.",caution_and_advice,0.39085397124290466
901746907382472704,.@BBC: #Texas: Reports of rain rates of up to 100mm PER HOUR from #Harvey. Areas to the SE of #Houston under a Flash Flood Emergency Matt,caution_and_advice,0.3903889060020447
903561396834754561,"#Harvey is still a tropical depression and bringing flash flooding threat to TN, KY. Updates on @KCTV5.",caution_and_advice,0.3902120590209961
901718436195082243,RT @HellerWeather: Tornado Watch has been extended thru 1 PM Sunday. Although it could be extended again.,caution_and_advice,0.39011457562446594
901754336740605952,RT @NWStornado: A tornado watch has been issued for parts of Louisiana and Texas until 1 PM CDT,caution_and_advice,0.3898693323135376
901701658610159616,"Tornado Warning - Brazoria; Galveston County(s), TX until 08/27/17 2:15AM (CDT) #txwx More @:",caution_and_advice,0.38975006341934204
901717610995355648,RT @TWCBreaking: Tornado Warning for Brazoria and Matagorda Counties in TX until 3:15 AM CDT,caution_and_advice,0.38971924781799316
902633006829109248,"More heavy rain and flooding expected across SW Louisiana, including the Lake Charles area. Stay updated with #Harvey on The Weather Chanel.",caution_and_advice,0.38963234424591064
902718832749535232,Flash Flood Emergency for this area of SE #Texas as another stalled #Harvey rain band caused terrible flooding.,caution_and_advice,0.3892701268196106
901797027083939840,"RT @BrazosTxCEOC: 10:30 AM: Flash Flood Watch for Brazos Co continues thru Tues evening, Tornado Watch in effect until 1 PM, 8/26. /",caution_and_advice,0.3889244794845581
901831452140109827,RT @TxDOTPharr: Dangerous flooding conditions for parts of #TX into next week. Heed warnings from local officials &amp; use caution on roads #H,caution_and_advice,0.38882866501808167
901745964049944576,RT @TACSTEAM: Tornado Warning for Brazoria and Fort Bend County in TX until 5:15am CDT. #TXWX,caution_and_advice,0.3887873589992523
902850587120857090,"Heaviest rain in the last 24hrs close to Beaumont, Texas. Flash flooding still a concern there - rain continues for east TX. #KRCGwx #Harvey",caution_and_advice,0.38856828212738037
901437717778706434,The sun is rising over #Harvey this morning as a Cat 1 #hurricane with 80mph winds. VERY dangerous storm w/ flooding just beginning. #TXwx,caution_and_advice,0.3885265290737152
