tweet_id,tweet_text,predicted_label,confidence
902838656045592577,Thurs: Showers/storms continue as #Harvey moves into MS. A brief tornado is possible NW of I-85 from 11AM-Midnight Thu night. #ALwx #BMXwx,caution_and_advice,0.20359762012958527
901788407327842304,"RT @ReedTimmerAccu: Another tornado warning for strong rotation just WNW of Sugar Land, TX at 730 am @breakingweather #Harvey /",caution_and_advice,0.20334167778491974
901701270129565696,"NWS ISSUED TORNADO WATCH @ 1:50am CDT FOR Austin-TX, Brazoria-TX, Chambers-TX, Fort Bend-TX, Galveston-TX, Harris-TX, Liberty-TX, Matagorda",caution_and_advice,0.20200470089912415
901733788534714368,SPC MD 1583: MD 1583 CONCERNING TORNADO WATCH 470 FOR UPPER COASTAL PLAIN OF TEXAS Mesoscale Discussion 1583 NWS,caution_and_advice,0.2009897530078888
902650666316857345,"As seen in this #GOES16 visible imagery, #Harvey continues to deliver intense storms to coastal areas. Forecast @",caution_and_advice,0.2006337195634842
902656261266837504,NEW: 4 PM advisory for #Harvey has winds up to 50 mph. Storm Surge *Warning* issued from Holly Beach to Morgan City (2-4 expected). #LAwx,caution_and_advice,0.2000236213207245
903561396834754561,"#Harvey is still a tropical depression and bringing flash flooding threat to TN, KY. Updates on @KCTV5.",caution_and_advice,0.19970408082008362
903060804454543360,#Harvey is now a Tropical Depression near Alexandria. Heavy rainfall &amp; flash flooding is still possible until Harvey moves out on Thursday.,caution_and_advice,0.1991029977798462
901726625548693504,"disasteraware:Alert-Update: Tropical Storm - Harvey, Advisory 28, WATCH, Max Winds 74kph/46mph, Gusts of 93kph/58m",caution_and_advice,0.19869107007980347
903052478542905344,"7pm CDT Wed: While #Harvey now tropical depression, catastrophic flooding continues. In some areas for rest of week.",caution_and_advice,0.19848816096782684
901250313109336064,"LATEST: Hurricane #Harvey is a Category 4 hurricane and the eye is approaching the Texas coast; catastrophic flooding is expected, NWS says.",caution_and_advice,0.19810067117214203
901709771069419521,"As of 2:18 AM CDT (8/27/17), Houston is surrounded by bands of heavy rain and five active tornado warnings. #Harvey #houston #txwx",caution_and_advice,0.19771616160869598
901667427414618113,"#Harvey has been downgraded to a tropical storm, but rain still expected for days, and major flooding for weeks. #txwx #HurricaneHarvey",caution_and_advice,0.19626981019973755
903049216301318144,JUST IN @CBSSacramento: National Hurricane Center has downgraded Harvey to a tropical depression but says catastrophic flooding continues.,caution_and_advice,0.19571562111377716
901734969550159872,BULLETIN:  #HARVEY CAUSING CATASTROPHIC #FLOODING IN SOUTHEASTERN TEXAS  Via: National Hurricane Center #TXwx,caution_and_advice,0.19566002488136292
902850587120857090,"Heaviest rain in the last 24hrs close to Beaumont, Texas. Flash flooding still a concern there - rain continues for east TX. #KRCGwx #Harvey",caution_and_advice,0.1955149918794632
901764650177404928,RT @JimDannerWX: NWSSanAntonio: d6410pr We are currently under a Tropical Storm warning because there is a Tropical Storm over us. #Harvey,caution_and_advice,0.195278599858284
901760011663269889,RT @ReedTimmerAccu: Flooding in Downtown Houston as feeder band trains to the east of stationary Tropical Storm #Harvey @breakingweather ht,caution_and_advice,0.1950794756412506
901797027083939840,"RT @BrazosTxCEOC: 10:30 AM: Flash Flood Watch for Brazos Co continues thru Tues evening, Tornado Watch in effect until 1 PM, 8/26. /",caution_and_advice,0.19491717219352722
903455802257678337,SEVERE STORM THREAT rest of the night. See all the action on Radar:  #wx #harvey #flooding,caution_and_advice,0.19479501247406006
901182065118457856,Harvey is a Cat 3 hurricane. Catastrophic flooding is expected as it makes landfall in Texas tonight. @JeffMorrowWKRN has more on @WKRN!,caution_and_advice,0.1947225034236908
901680291244376064,#Houston near #NASA #HurricaneHarvey #Flooding #Tornado Warning ⚠️ #Webster,caution_and_advice,0.19417250156402588
901671496724209666,"TORNADO WARNING FOR NW GALVESTON COUNTY,SE HARRIS CO. UNTIL 1215 AM..ROTATION OVER WEBSTER MOVING NORTH AT 15",caution_and_advice,0.19392064213752747
901437717778706434,The sun is rising over #Harvey this morning as a Cat 1 #hurricane with 80mph winds. VERY dangerous storm w/ flooding just beginning. #TXwx,caution_and_advice,0.19387297332286835
901831318589382656,"Latest NHC #Harvey forecast continues to show a dire scenario for Houston. Heavy rains continue through Wed., with 50 totals now expected.",caution_and_advice,0.19380110502243042
901787655683416064,"RT @SportsRadio610: Tornado Warning For Fort Bend County In Rosenberg, New Territory heading towards Cinco Ranch.",caution_and_advice,0.1934877187013626
901792433977077760,"At 9:21 PM, 2 ESE Bradenton [Manatee Co, FL] EMERGENCY MNGR reports TORNADO #TBW",caution_and_advice,0.19341006875038147
901746907382472704,.@BBC: #Texas: Reports of rain rates of up to 100mm PER HOUR from #Harvey. Areas to the SE of #Houston under a Flash Flood Emergency Matt,caution_and_advice,0.1929912120103836
901650480362807296,Flash flood emergency with 3-4 per hour rainfall rates in Houston. Tropical Storm #Harvey has arrived @breakingweather @accuweather,caution_and_advice,0.19292142987251282
902508232895332352,"Tropical Storm #Harvey off southeast Texas continuing with heaviest rain north of center in southeast TX, western LA, flooding remains",caution_and_advice,0.19252178072929382
901784232107941888,RT @Fox26Houston: TORNADO WARNING until 7:45 AM for parts of Ft. Bend and Harris counties,caution_and_advice,0.19243615865707397
