tweet_id,tweet_text,predicted_label,confidence
901701270129565696,"NWS ISSUED TORNADO WATCH @ 1:50am CDT FOR Austin-TX, Brazoria-TX, Chambers-TX, Fort Bend-TX, Galveston-TX, Harris-TX, Liberty-TX, Matagorda",caution_and_advice,0.13186322152614594
903662768083140609,Someone explain to me why we cant just skip the baby killing for two weeks? How many non medical emergency abortions are this urgent?,caution_and_advice,0.1303325742483139
901818530177445888,THE NATIONAL WEATHER SERVICE IN LAKE CHARLES HAS ISSUED A * TORNADO WARNING FOR NORTH CENTRAL,caution_and_advice,0.12839923799037933
901733788534714368,SPC MD 1583: MD 1583 CONCERNING TORNADO WATCH 470 FOR UPPER COASTAL PLAIN OF TEXAS Mesoscale Discussion 1583 NWS,caution_and_advice,0.1283375471830368
902849461663227904,"#Harvey If youre in the Port Arthur area, register here for rescue",caution_and_advice,0.12782567739486694
901751684937994240,RT @WeatherNation: Tornado warnings active through 5:15 AM CT - radar indicated tornadoes #WeatherNation #StaySafe,caution_and_advice,0.12749645113945007
902607273352159234,"Ann, ANN, youre supposed to take the anti-psychotic WITH FOOD! WITH FOOD Ann!",caution_and_advice,0.1272628903388977
903471700578263042,"There to defy the impossible are the truckers: eager to work, even when roads flooded, even when power is down",caution_and_advice,0.1264514923095703
901831452140109827,RT @TxDOTPharr: Dangerous flooding conditions for parts of #TX into next week. Heed warnings from local officials &amp; use caution on roads #H,caution_and_advice,0.12617360055446625
902615650325196801,"Important essay, dont ignore: Hurricane Harvey Was No Surprise #ClimateChange #climatefacts #ScienceMatters",caution_and_advice,0.12614934146404266
902651987392569344,@CNN ROFLMAO -- The only reason HOLLYWOOD is participating in #HurricaneHarvey is to FILM FOOTAGE for their -- NEXT DISASTER MOVIE.,caution_and_advice,0.12597127258777618
902918657818406912,"Get out of my country, youre no help",caution_and_advice,0.12596356868743896
901650782646358017,RT @RadarScope: 10PM CDT- Flash #Flood Emergency for #Houston Metro. Rainfall rates up to 5 in/hr. Do not drive into water! #Harvey,caution_and_advice,0.1259327083826065
901810268396814336,Amateur Radio Preparations Continue for Category 4 Hurricane Harvey; Flooding Most Significant Fear  #ARRL #HamRadio,caution_and_advice,0.12592847645282745
901671709346062337,RT @KENS5: RAW FOOTAGE: Hurricane Harvey damage in Rockports Key Allegro subdivision,caution_and_advice,0.12587036192417145
901726625548693504,"disasteraware:Alert-Update: Tropical Storm - Harvey, Advisory 28, WATCH, Max Winds 74kph/46mph, Gusts of 93kph/58m",caution_and_advice,0.12585096061229706
903382906751655936,@KelemenCari Viral Video: Woman inspiring Gospel Song In Hurricane Harvey Shelter is NAZI Charlie Hebdo THE MOTHER OF ALL NAZI,caution_and_advice,0.12582984566688538
902670162809192449,#Harvey FLOOD WATERS BECOME INCREASINGLY CONTAMINATED; dont walk or drive in them unless extreme emergency; dont allow kids to play in H20,caution_and_advice,0.1257854402065277
902826998703288321,"@BBCNews @SkyNews Texas isnt the only crisis, India, Nepal, Bangladesh, are also experiencing serious flooding",caution_and_advice,0.1257649064064026
901784312751775745,RT @NickBenderKMBC: 7:24 AM. Catastrophic flooding in Houston. #TXwx #Harvey,caution_and_advice,0.12572801113128662
901726875826913280,"RT @KPRC2WEATHER: Tornado Warning for Harris, Montgomery, and Waller County until 4:00am.",caution_and_advice,0.12560749053955078
901784232107941888,RT @Fox26Houston: TORNADO WARNING until 7:45 AM for parts of Ft. Bend and Harris counties,caution_and_advice,0.12558862566947937
901717856085303296,"RT @KeithOlbermann: The hurricane is going to do less damage to schools than you are, Motherfucker",caution_and_advice,0.125585675239563
901264316359487488,"#HurricaneHarvey approaching Victoria, TX, 9:00pm - youll notice theres someone out driving in this at the end @CBSNews",caution_and_advice,0.12546509504318237
903447099928403968,"#HurricaneHarvey extensive maps and timelines of damage, path, etc. BOOKMARK. Data still unfinished, but very useful.",caution_and_advice,0.12541086971759796
