tweet_id	tweet_text	class_label
901692765003808768	This and tornado warnings left and right. That sums up my night. #getmeouttahere #HurricaneHarvery	caution_and_advice
901819792381927424	@RebeccaSpera #abc13 #houtraffic -- Stay with ABC13 for continuing coverage of the flooding associated with Hurricane Harvey.	caution_and_advice
903764769571831808	Tornado warnings, flash flood all over NC today. Remnants of #HurricaneHarvey Feeling blessed. #PrayForTexas	caution_and_advice
901775466402635776	RT @JohnBridges: San Marcos River approaching major flooding at Luling. #harvey	caution_and_advice
902901425306566656	TS #Harvey accelerates toward WV resulting in expanding flooding threat across Central/SE U.S. Storm dissipates into wave overhead Fri/Sat	caution_and_advice
901076998658949120	Evacuations begin as Hurricane #Harvey bears down on Texas  @KatyBlakeyNBC5 &amp; @KrisGutierrez are there for @NBCDFW	displaced_people_and_evacuations
903651229976457216	Pewaukee woman searches for animals displaced by Hurricane Harvey.	displaced_people_and_evacuations
901826733451747329	RT @HouseCracka: Failure of Leadership. No Evacuation Order for Houston from the Mayor. #HoustonFloods #Houston	displaced_people_and_evacuations
903437790817509376	Seattle-area takes in Texas shelter dogs displaced by Hurricane Harvey, flooding  ➜	displaced_people_and_evacuations
902603857674502144	First Hurricane Harvey refugees arrive at Joel Olsteens megachurch	displaced_people_and_evacuations
901775360781668353	Watch Now: First Look at #Harvey Destruction » Alex Jones Infowars: Theres a war on for your mind!	infrastructure_and_utility_damage
903389136408727552	Knocking out damaged walls in my neighborhood, what a work out!!! But a helpful and rewarding one at that @TexansCheer @HTC_Speaker #Harvey	infrastructure_and_utility_damage
902899995887751168	#Harvey damage adds urgency to #flood #insurance debate	infrastructure_and_utility_damage
903056877579329536	This is the damage around the #blueshed where Storm Chaser @Jeff_Piotrowski filmed as #Harvey made landfall. @NOAA_HurrHunter	infrastructure_and_utility_damage
903362874017550338	Explosions rock Houston-area chemical plant following Hurricane Harvey flooding	infrastructure_and_utility_damage
901134792984604673	Hope #HurricaneHarvey not as deadly as Galveston Hurricane of 1900. Killed 10-12 thousand. Greatest nat disaster in US hist.	injured_or_dead_people
903503720196972544	Death Toll From US Hurricane Harvey Climbs to at Least 47	injured_or_dead_people
903645223758254081	Clearly some feel the death toll in my city hasnt risen to a more preferable level, so these folks are willing to help. #DISGUSTING	injured_or_dead_people
902850866817970176	18 people have died due to Hurricane Harvey and @realDonaldTrump has said NOTHING. His silence is deafening.	injured_or_dead_people
902867876394225664	Beyond heartwrenching. Mom dies saving her baby girl during #Harvey flooding	injured_or_dead_people
902594140659220480	Sunshine will help us warm into the mid 80s today. @NC5_BreeSmith has the latest on #Harveys track later on @NC5	not_humanitarian
902712716720308225	I support Treasures decision to not open their doors. Its a place for titties NOT a shelter!	not_humanitarian
902731225776873473	Real life: Trump compares Hurricane Harvey to flooding in NYC property he managed: Water damage is the worst.	not_humanitarian
901195449150959617	Hurricane Harvey strengthens threatens record floods Texas . It takes a hurricane for @Potus to NOT b on TOP STORY!	not_humanitarian
903044815994179584	trump and Melanoma have no clue because they were nowhere near the affected areas.	not_humanitarian
902662908223643648	Heres our running series of #Harvey stories from ordinary Houstonians.	other_relevant_information
901115793609457664	UPDATE! The Dominion Tour of Homes is rescheduled to Sunday, Sept. 10th from 1-5pm due to Hurricane Harvey. RSVP:	other_relevant_information
902599740449312768	I liked a @YouTube video  Hurricane Harvey Flooding Houston | Khancept Episode 45	other_relevant_information
903652176387596289	At Meyerland, a flood-prone neighborhood in Southwest Houston. This is one of the luckier homes here. #Harvey2017 @statesman	other_relevant_information
902810588094464000	Water covering the road in front of Amelia Elementary on Major Drive in #Beaumont! #Harvey @12NewsNow	other_relevant_information
902647413776756737	Im Asking My NYC Friends To PLEASE Put Aside Gently Used Clothes 4 Hurricane Harvey Relief Efforts! More Details 2 Come! — feeling hopeful	requests_or_urgent_needs
902852944512634880	@Teeeeethegee water is now rising at our home. 4248 vassar st port arthur tx! we have a 4month old baby #HarveyRescue #harvey	requests_or_urgent_needs
902719631164547072	Hurricane Harvey pets are looking for nee homes!	requests_or_urgent_needs
903448944922857472	#Logo #Design #Offer I am #Professional #Logo #Designer.If you Need any Logo design.Please Contact me:	requests_or_urgent_needs
902917704922927104	Need help identifying #hazmat? Free Emergency Response Guidebook app shows several ways:  #Harvey	requests_or_urgent_needs
902598225298849796	Thanks to the crew of AA70 LAX-DFW. Offered many supplies for my trip to #Houston @AmericanAir #Harvey2017	rescue_volunteering_or_donation_effort
903382629298384897	Along w/15K water bottles headed to #Houston will be support letters from students in #RichtonPark. #harvey #hurricaneharvey @cbschicago	rescue_volunteering_or_donation_effort
903422991463272450	For those who want to help. Heres how you can. Im signed up, you can too! Houston will need your help for months to come. #HoustonFlood	rescue_volunteering_or_donation_effort
901767484176568320	If you can, please donate money or if you have the time drive over and help rescue animals and get them to a temporary shelter!!	rescue_volunteering_or_donation_effort
903056568987635712	We have young men throughout the city looking for ways to help with #Harvey. Please do not hesitate to ask. @ADomingSTH @STHCatholic	rescue_volunteering_or_donation_effort
903048522664210432	I liked a @YouTube video  #HurricaneHarvey #PrayForTexas | Flooding Simulator (Cities Skylines)	sympathy_and_support
901771138400956416	@WilliamShatner Non-stop rain in Sugar Land and tornado and flash flood warnings throughout the night but we are holding fast! Thank you for the prayers.	sympathy_and_support
901797075695886336	RT @Dxnii__: This Harvey shit aint no joke man. Hoping that everyone is safe and that their property isnt damaged. Help where you can	sympathy_and_support
902634399497207808	Not sure how to help with #HurricaneHarvey relief? @Funimation is donating $10k and matching up to $25k of your donations via this campaign.	sympathy_and_support
902647009353588736	As @thecovechurch, we have the chance 2 help the ppl of Texas! Go to  &amp; see how u can get involved. #HurricaneHarvey	sympathy_and_support
