tweet_id	tweet_text	class_label
901717967636975616	Storm chasing music  NWStornado Tornado Warning including Wharton TX, East Bernard TX, Wal	caution_and_advice
902854507851284481	228 tornado warnings associated with #Harvey thru 1020p EDT 8/29.	caution_and_advice
903364354824908801	Get important #flooding information about #HurricaneHarvey in this map  #Texas @ReadyHarris	caution_and_advice
902607303139930112	#HHS declares public health emergency in LA, TX. Health crisis stays after storm passes  (Photo CNN) #HurricaneHarvey	caution_and_advice
902655176376553472	Cancer patients impacted by Hurricane Harvey face unique and urgent issues. Here is helpful information and guidance from @AmericanCancer.	caution_and_advice
902618335094956038	Found this picture from #Harvey. If you arent prepared to carry your pet on your shoulders during an evacuation, dont adopt one. #shero	displaced_people_and_evacuations
902617217304539136	Speaking as a recent guest of the Cajun Navys #harvey evacuation. Yeahno. They will shoot back.	displaced_people_and_evacuations
902728946151813120	Right now @cbs11doug reporting live from one of the evacuation zones in #Houston. @CBSDFW at 10. #Harvey	displaced_people_and_evacuations
902630910499151874	Following criticism, celebrity pastor Joel Osteen opens his megachurch to those displaced by Harvey.	displaced_people_and_evacuations
902656496491569152	Joel, stop asking for money &amp; open up your 16,800 seater church for displaced victims you fucking fraud. Consider your prayers answered.	displaced_people_and_evacuations
903753660471136257	#HurricaneHarvey aerial photo damage assessment flights by @txwgcap, La. Wing continue over SE TX, SW LA.	infrastructure_and_utility_damage
902696669745225732	Hurricane Harvey may leave homeowners with $30 billion in damage. And most of it isnt covered by insurance.	infrastructure_and_utility_damage
902667139169038336	ABC NEWS: Drone footage shows scale of flooding near Texas Brazos River; set to crest at 800 year high! #Harvey	infrastructure_and_utility_damage
903429794427109376	Houston Hurricane Harvey damage Watch Now 👉	infrastructure_and_utility_damage
902611377105362944	#HurricaneHarvey Damage Piling up for SE Texas Dealers. #hurricaneharvey2017 #HoustonFloods	infrastructure_and_utility_damage
903660112199299072	#HurricaneHarvey | Texas preparation/response in perspective. 1,200+ dead in India, Nepal &amp; Bangladesh from monsoons	injured_or_dead_people
902851542730104834	RIP Sgt Steve Perez of @houstonpolice who was killed LOD while responding to #HurricaneHarvey plz RT &amp; show support #BackTheBlue 💙🙏🏼😞	injured_or_dead_people
902852228352008192	Wife reveals last words of Houston cop, 60, who drowned in his patrol car in Hurricane Harvey floods	injured_or_dead_people
902716619625029637	Authorities and family members have reported nine deaths from #Harvey.	injured_or_dead_people
902743498457202689	Hurricane Harvey path LIVE UPDATES: Tropical Storm death toll rises to 11 in flash floods	injured_or_dead_people
902645286799015936	#HurricaneHarvey: Another #LinkSwarm Roundup  @BattleSwarmBlog #HoustonFlooding #Hurricane #HurricaneSeason2017	not_humanitarian
902805084521857025	@abc13houston 3rd major flood in 15 months..0 floods in 60 years in Meyerlandsomething is wrong..I have a theory, but will reserve judgement #harvey	not_humanitarian
902646766918660097	The latest BrainFood!  Thanks to @cothrel @TheEliselise #hurricaneharvey #harvey	not_humanitarian
901805465008517121	Trump sees the world, including the country he now has a duty to keep safe, as nothing more than a reality show. Its truly sickening.	not_humanitarian
903695781248417792	Fuckin Obama destroyed the military - we dont have war fightin monster trucks anymore. Don has to rebuild that too.	not_humanitarian
902637561536851969	Update on JJ Watts fundraising effort for #HurricaneHarvey victims: $3,287,693 raised. New goal: $4 million.  #nfl	other_relevant_information
903369734166601728	I liked a @YouTube video  Hurricane Harvey Houston flood: Vibrio bacteria and snakes maybe in the water -	other_relevant_information
903411003081326595	Familys home was destroyed, but not their faith. In fact, it was strengthened by item left untouched by hurricane.	other_relevant_information
903382906751655936	@KelemenCari Viral Video: Woman inspiring Gospel Song In Hurricane Harvey Shelter is NAZI Charlie Hebdo THE MOTHER OF ALL NAZI	other_relevant_information
902719949088505856	@CheryleJ0806 @cat_justrsistin @maggieNYT @HouseGOP @SenateGOP I have a feeling, and I may be wrong, that #HurricaneHarvey has killed the wall.	other_relevant_information
903447424370343937	🆘ALL SOS REQUESTS NEED NAMES - ADDRESS - PHONE - HOW MANY PEOPLE? CONDITION #Houston #SOS #Harvey #REQUESTS PLEASE PROVIDE OR REQUEST‼️🆘	requests_or_urgent_needs
903053913305354240	#Harvey #Houston ET @PearlandISD: Pearland HS serving hot food for dinner to anyone in community til food runs out	requests_or_urgent_needs
902697370458234882	CInco, please help communicate this message to your followers: Seven Lakes HS is NOT a shelter, repeat NOT a shelter. Thanks.	requests_or_urgent_needs
903650709601648641	The women of Texas seeking abortion care have always needed our help, but now they need it more than ever. #Harvey	requests_or_urgent_needs
903431420487639040	Please share this and help those in need #HurricaneHarvey	requests_or_urgent_needs
902634430895980544	Cajun Navy is being shot at by looters as they risk their lives to rescue ppl from this catastrophic flood. #Harvey	rescue_volunteering_or_donation_effort
902614691310133249	Houston Police Department officer killed while trying to rescue victims of Hurricane Harvey.	rescue_volunteering_or_donation_effort
903422991463272450	For those who want to help. Heres how you can. Im signed up, you can too! Houston will need your help for months to come. #HoustonFlood	rescue_volunteering_or_donation_effort
903047778489827328	#Harvey - #Assistance - for those in hardest hit Texas counties	rescue_volunteering_or_donation_effort
902666537185689600	Stranded pets rescued amid Hurricane Harvey flooding in southeast Texas ❤️🐶	rescue_volunteering_or_donation_effort
903744346498916352	#Pray for families feeling the effects of #HurricaneHarvey. Pray for our team as we help the many in need.	sympathy_and_support
903360320617381888	Thank you Mexico for doing what the Agent Orange will NEVER do! Can you help us #ImpeachTrumpNow . 😂 #TheResistance 💜	sympathy_and_support
902649896863391744	Im far away physically but close at heart and in spirit with all my friends in #Houston and other areas affected by #HarveyFlood #Harvey	sympathy_and_support
902895168877076480	I am literally in tears!!! Lord please help!!!! Please 💔💔😪😪😭😭😭	sympathy_and_support
902637161392025600	Hang in there, Texans. We are with you. You are strong citizens who will get through this natural disaster together. #Harvey #PrayForTexas	sympathy_and_support
