tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168146392474427392,RT @NSMTheLegend: The perfection of the eye in Cat 5 storms always has me in awe. Hate that it brings so much destruction,other_relevant_information,sympathy_and_support,0.85,,ok
1167515384657907713,Hurricane DORIAN is coming! AdvantaClean offers a FREE MOLD inspection. Call AdvantaClean MOLD REMEDIATION - WATER DAMAGE - DUCT CLEANING ☎️ (786) 6002122 #Advantaclean #AdvantaCleanTips #AirDuctCleaning,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
1168207218631761920,"@Sun_Q_Tzu Katrina hit 902 millibars. Dorian is currently at 922 mb. The lower the millibars, the stronger the storm. Harvey was 926 mb at landfall. Andrew was 922 mb. Camille in 1969 was 909 mg. With how warm the water has been, powerful storms like this are inevitable",caution_and_advice,other_relevant_information,0.85,,ok
1167530905948368896,"Trump says he cancelled his trip to Poland due to Dorian, Ah Yea! Mar A Lago” and Doral” are in the crosshairs. Oh and there lots of free money he’s moved around in flux if you will which he could use to fix them both if there is damage. Stay Woke folks",infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
1167858424627048448,"Ahead of #HurricaneDorian, #PembrokePines will have sand for residents starting at 2 p.m. today at the Pines Recreation Center located at 7400 Pines Blvd. You must bring proof of your Pembroke Pines residency, as well as your own bags.",other_relevant_information,caution_and_advice,0.95,,ok
1167492858586288129,"#DORIAN FUEL SHORTAGES: After several Florida counties report fule shortages, empty gas stations, Gov. @RonDeSantisFL says officials are working on getting fuel to those areas, and Florida Highway Patrol will provide escorts to facilitate fueling",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1168237433063989248,"Friends from first world countries who are asking how they can help, please lobby your officials to make more of an effort with Climate Change regulations. The frequency of these storms are connected. #prayforbahamas #HurricaneDorian",not_humanitarian,rescue_volunteering_or_donation_effort,0.85,,ok
1168247565059579904,RT @HeIsLenny: Here’s a first hand look at what #HurricaneDorian left in its path of destruction @FCN2go,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1167776179950170113,Thank you God for using this storm to show your disapproval of #MangoMussolini. Please help his base realize their mistake in #Aiding him to hasten the destruction of our world. With their help we can #CageTheMonkeyandHisMinions,sympathy_and_support,not_humanitarian,0.95,,ok
1168365758394654720,Hurricane Parking #FortLauderdale residents can park at the following City garages for #free #HurricaneDorian Riverwalk Center Garage 150 SE 2nd Street Arts and Science District Garage (Broward Center) 101 SW 5th Avenue Las Olas Garage (on beach) 200 Las Olas Circle,other_relevant_information,caution_and_advice,0.9,,ok
1167576843337261057,Police and Firefighters will have property damage. The first responders should call @1800adjusters We will process your claims Pro Bono. #SafetyFirst @francissua @FTLCityNews @deantrantalis @westpalmbch @PalmBeachPolice @westpalmPAL @TrumpJupiter,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
1167936148154404864,Hope the golf course floods there and washs him away to Russia. ἰ0ἰ0ἰ0ἰ0ἰ0ἰ0ἰ0ἲ9️,other_relevant_information,not_humanitarian,0.95,,ok
1167937495952064515,"If the storm continues to shift east, all y’all who bought 20 cases of water don’t even try to return it smh. Hurricane season isn’t over. #dorian",other_relevant_information,caution_and_advice,0.8,,ok
1168300469900513280,"DORIAN LATEST: 4 states have declared a State of Emergency due to the expected impacts from #HurricaneDorian. The catastrophic storm will cause SIGNIFICANT impacts along the East Coast even without a landfall. Flooding, storm surge and devastating winds still possible! #Dorian",requests_or_urgent_needs,caution_and_advice,0.85,,ok
1167631615822094338,@weatherchannel Your article entitled Florida Prepares For Hurricane Dorian Evacuations has tomorrows date on it. Oops,displaced_people_and_evacuations,not_humanitarian,0.95,,ok
1167508238893555712,@CashApp $JacobDonham Having money to prepare for Hurricane Dorian would be nice @Keem_theDream95,other_relevant_information,not_humanitarian,0.85,,ok
1168183231222558721,"Insure and anchor all your property and equipment to the ground. Including mobile homes, boats, and trailers. #hurricanedorian #hurricanepreparedness",other_relevant_information,caution_and_advice,0.95,,ok
1167518152063934464,"Completely prepared for Dorian in Naples. Food (doggie and people), water, weed and batteries. Cars all gassed up. That, of course, means nothing will happen. So I’ll spend my time worrying about the rest of you. Stay safe.",sympathy_and_support,caution_and_advice,0.7,,ok
1168359773647060999,This. Is. Hooey. Big bunches of brain damaged Hooey.,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167798222838009856,Important facts about wind-field: Hurricane strength winds extend 30 miles from the center of the storm. Tropical strength winds extend 105 miles from the center. Slow forward moving storms cause more flooding and damage. #HurricaneDorian,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
1168139431817240579,That is a massive hurricane. Allahi musta’an.,caution_and_advice,sympathy_and_support,0.8,,ok
1168193204992270337,"Seriously, if you cant Tweet about Dorian becoming a Category 5 storm without attacking @POTUS youve got a terminal case of TDS! @realDonaldTrump completely broke you, theres no coming back, youre just damaged goods now and hes living rent free in your head! ὠ2ὠ2ὠ2 #MAGA",other_relevant_information,not_humanitarian,0.95,,ok
1167840409990651909,Hurricane Dorian now being projected to entirely miss Florida is exactly why us midwestern folks sit outside during tornado warnings lol,caution_and_advice,not_humanitarian,0.95,,ok
1168211674605785088,"Waffle House restaurants are often used to gauge the magnitude of disasters in the Southeast: If a store is open, your community has been spared. If the store is open but has a limited menu, youve likely gotten some damage. If the store is completely",not_humanitarian,other_relevant_information,0.8,,ok
1167510736391872512,"In anticipation of HURRICANE DORIAN, FMCSA has issued a Regional Emergency Declaration for AL, FL, GA, KY, LA, MS, NC, SC, TN, VA, PR and VI. This declaration provides emergency relief for the transport of supplies, equipment, fuel and people.",caution_and_advice,other_relevant_information,0.9,,ok
1167554372940812288,"On an internal call w/@JimmyPatronis and Insurance Commissh Altmaier, insurance execs asked that an emergency order officials are drafting ahead of Dorian not be too intrusive on industry Insurance executives urge restraint on Dorian emergency order",caution_and_advice,not_humanitarian,0.9,,ok
1168302888260702209,@DavidCornDC You people never give up with your ridiculous juvenile remarks. Channel this absurdity into support for victims of Dorian.,not_humanitarian,sympathy_and_support,0.85,,ok
1167743320279269377,Hurricane Dorian update. The McChisel model has it HOVERINGover the Jacksonville area (plus or minus 200 miles)-it’s very SLOW moving-but it’s picking up MASSIVE amounts of warm water in the Atlantic! HOVERING”for 2 days-&amp; dumping water over Florida !!! #dorian #news #Florida,caution_and_advice,other_relevant_information,0.8,,ok
1168247445790318597,"Flooded areas can be more dangerous than they appear. If your area floods during or after #HurricaneDorian, keep these cautions in mind.",other_relevant_information,caution_and_advice,0.95,,ok
1167494288806174720,"After canceling a trip to Poland to monitor Hurricane Dorians approach from home, Pres. Trump on Friday declared a state of emergency in Florida as the storm barreled toward the state.",caution_and_advice,other_relevant_information,0.85,,ok
1167688514835636224,We are getting settled in our new shelter location! We are playing really hard and growing super fast! We could really use some more KITTY LITTER! ὃ1 We have hurricane Dorian headed our way!! ἲA Would anybody be able to drop some off Litter or donate $ ? Thank you so much!,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1167894458551042048,"As Hurricane Dorian Approaches, Create an Evacuation Plan for Your Pets # #blogs",displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1167952854742515712,RT @AlekksGoBleedEm: Hurricane Dorian peeped the STD rate in west palm beach and decided he doesnt wanna partake in any activities involvin,other_relevant_information,not_humanitarian,0.95,,ok
1167502917198340102,"It’s unlikely, but because of built-in uncertainty you currently have a 1-in-4 chance of hurricane conditions in Naples",not_humanitarian,caution_and_advice,0.8,,ok
1167624879455244288,"Experts are worried that if Mar-a-Lago is hit by Hurricane Dorian, local residents could be hit with pieces of tacky furniture and tasteless gold-plated crap.",other_relevant_information,not_humanitarian,0.95,,ok
1167750444384489472,RT @thinkpuertorico: Puerto Rico left out of billions of dollars in disaster mitigation relief @davidbegnaud,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1168203127641792512,#UPDATE: Category 5 Hurricane Dorian now has max sustained winds up to 180mph! Catestrophic damage will affect the Abaco Islands today. Truly heartbreaking! Track Update in the wx app:,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1168323603927982081,"#HurricaneDorian #Messiah @LouisFarrakhan warns Right now Allah is whipping EVERYBODY on our planet, little by little, with weather (#rain, hail, #snow,#earthquakes, #fire and water, #tornadoes,",other_relevant_information,caution_and_advice,0.8,,ok
1167653056626012160,Of course trump is not worried about Mar a lago. He previously received a $17 million insurance payment in 2005 for hurricane damage to Mar-a-Lago. Two years,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168310440218243074,"Yacht Aid Global and SuperYacht Aid Coalition: Hurricane Dorian Relief for North Bahamas September 1, 2019 100% of donations will provide immediate disaster relief and support to the communities of Grand Bahama, Abaco and surrounding Cays.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
