label,precision,recall,f1,support,error_rate
caution_and_advice,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,0.33333333333333337
displaced_people_and_evacuations,0.21428571428571427,0.5,0.3,6,0.5
infrastructure_and_utility_damage,0.6666666666666666,0.6111111111111112,0.6376811594202899,36,0.38888888888888884
injured_or_dead_people,0.8947368421052632,0.7727272727272727,0.8292682926829269,44,0.2272727272727273
missing_or_found_people,0.3333333333333333,0.5,0.4,2,0.5
not_humanitarian,0.25,0.375,0.3,8,0.625
other_relevant_information,0.5555555555555556,0.36585365853658536,0.4411764705882353,41,0.6341463414634146
requests_or_urgent_needs,0.4666666666666667,0.4666666666666667,0.4666666666666667,15,0.5333333333333333
rescue_volunteering_or_donation_effort,0.8512820512820513,0.8691099476439791,0.8601036269430051,191,0.13089005235602091
sympathy_and_support,0.6363636363636364,0.7142857142857143,0.673076923076923,49,0.2857142857142857
