label,precision,recall,f1,support,error_rate
caution_and_advice,0.47368421052631576,0.6428571428571429,0.5454545454545454,28,0.3571428571428571
displaced_people_and_evacuations,0.59375,0.7916666666666666,0.6785714285714286,72,0.20833333333333337
infrastructure_and_utility_damage,0.5252525252525253,0.6190476190476191,0.5683060109289618,84,0.38095238095238093
injured_or_dead_people,0.9279778393351801,0.8701298701298701,0.8981233243967828,385,0.1298701298701299
missing_or_found_people,0.7272727272727273,0.6666666666666666,0.6956521739130435,36,0.33333333333333337
not_humanitarian,0.590027700831025,0.8160919540229885,0.6848874598070739,261,0.1839080459770115
other_relevant_information,0.4918032786885246,0.14634146341463414,0.22556390977443605,205,0.8536585365853658
requests_or_urgent_needs,0.4444444444444444,0.5,0.47058823529411764,16,0.5
rescue_volunteering_or_donation_effort,0.8823529411764706,0.8035714285714286,0.8411214953271029,280,0.1964285714285714
sympathy_and_support,0.5683453237410072,0.8404255319148937,0.6781115879828327,94,0.15957446808510634
