tweet_id,tweet_text,predicted_label,confidence
908437164190400512,FLASH FLOOD WARNING: Escalante &amp; parts of southern Utah under flash flood warning until at least 6 p.m. Update:,caution_and_advice,0.39682891964912415
908684464179392512,NWS has issued a Small Stream / Urban Flood warning until 10 a.m. This affects Weber and North Davis County.,caution_and_advice,0.39337700605392456
908482197509812226,"Flash Flood Warning in effect until 9:30 pm for St. Croix, VI. Up to 3 inches have already fallen. #usviwx",caution_and_advice,0.3927580416202545
908529143549132800,Flood advisory until 1:15 am for St. Croix. Moderate to heavy showers continue to cause urban and small streams flooding. #usviwx,caution_and_advice,0.3916287422180176
905581900500262912,Flash flood warning for Culebra in effect until 11:45PM. Aviso de inundaciones repentinas para Culebra en efecto hasta las 11:45 PM. #prwx,caution_and_advice,0.39077228307724
906927865408708609,RT @NHC_Atlantic: Extreme Wind Warning issued for SW Collier County FL for winds in the eyewall of #Irma @NWSMiami,caution_and_advice,0.3901554048061371
908698594949189632,ALERT: #GA The flood warning continues for the following rivers in Georgia.. Satilla River At Atkinson affectin,caution_and_advice,0.3888470232486725
908502019731804161,Flash flood warning extended until 10:30 pm for St. Croix. Over 4 in. of rain have already fallen. Additional rainfall expected. #usviwx,caution_and_advice,0.38842129707336426
908437292213293056,"Flash Flood Warning - Garfield County(s), UT until 09/14/17 7:00PM (CDT) #utwx More @:",caution_and_advice,0.3884047567844391
908811664912535552,FLOOD WARNING expanded west to northeast Middlesex County until 7:30 p.m. Tracking now @boston25 #Boston25Storms,caution_and_advice,0.38735830783843994
908566221657743361,"Flash Flood WARNING for Eastern Clark, Northwest Mohave counties. Very heavy rain rates occurring! #nvwx #azwx",caution_and_advice,0.3869704008102417
905942446575558657,HURRICANE WATCH issued for all of South Florida including Miami! #Irma threatens by early Sunday dangerous hurricane @breakingweather,caution_and_advice,0.38685011863708496
905725488752156672,RT @bn9weather: Juli Marquez: 5 a.m. Thursday advisory on Hurricane #Irma. Hurricane Warning issued for the northwestern Bahamas.,caution_and_advice,0.38674241304397583
908621677486993409,"15/19:10 EST Initial Minor Flood Warning for the Yarra River at Millgrove, Coldstream, Yarra Glen, and  #BoM #VIC",caution_and_advice,0.3866022527217865
906649751675961346,"#BREAKING Tornado Warning including Fort Lauderdale FL, Coral Springs FL, Pompano Beach FL until 7:00 PM EDT #HurricaneIrma My current POS.",caution_and_advice,0.38621288537979126
908857152906940417,The flood warning continues for the following rivers in Florida Georgia.. St Mary`s River At Macclenny affec,caution_and_advice,0.38615694642066956
908797398545076224,Areal Flood Warning for Bradford and Union County in FL until 8:00pm Friday. #HurricaneIrma #FLWX,caution_and_advice,0.38547468185424805
908131831702278149,The Flood Warning is cancelled for the following rivers in Florida Manatee River Near Myakka Head The Flo,caution_and_advice,0.3854614198207855
908766820861140992,"2:55PM: FLOOD ADVISORY until 4:15PM for York Co. [ME], Rockingham, Strafford Co. [NH]. Watch for ponding on roadways on your PM commute:",caution_and_advice,0.38537073135375977
908428557453451264,Be advised that the NWS has issued a Flash Flood Warning for Capitol Reef. We have closed Grand Wash and Capitol Gorge Roads. #utwx,caution_and_advice,0.384931355714798
908862760662036480,A Flood Advisory has been issued for our listening area until 11:15 pm 9/15/17  #FloodAdvisory #Weather,caution_and_advice,0.3848966360092163
906375499949248512,"Storm Surge *Warning* issued for Tampa Bay, #Florida. Danger of LIFE-THREATENING inundation in next 36 hours #Irma ?",caution_and_advice,0.38483428955078125
908830793710968832,Flood warning for Central Alachua Country til around 8:45pm.,caution_and_advice,0.38464775681495667
908243384749445120,Updated: Coastal Flood Warning in effect in St. Johns County until early Friday #flwx,caution_and_advice,0.3843362033367157
908140660930301952,ALERT: #GA The Flood Warning continues for The Canoochee River near Claxton. * At 8 PM Wednesday the stage was 11.,caution_and_advice,0.3842563331127167
907290901537587201,Know your #severeweather terms. Watches = severe weather is possible. Warnings = severe conditions have begun or will begin soon. #Irma,caution_and_advice,0.3842334747314453
905598383561117696,StormTeam10: Flash Flood Watch in effect for RI and portions of Mass.,caution_and_advice,0.38415831327438354
908621674789998593,15/19:07 EST Initial Minor Flood Warning for the Bunyip River at Iona and Cora Lynn Ford  #BoM #VIC,caution_and_advice,0.3840896785259247
908525081038589952,Updated: Flash Flood Watch in effect in Cass and Itasca Counties until 6 AM #mnwx,caution_and_advice,0.3838441073894501
908478024344932352,Flash Flood Watch for southern Utah has been cancelled as precip is diminishing &amp; the threat of new flash flooding has ended. #utwx,caution_and_advice,0.3835032284259796
908151519052222464,Heavy rain from a strong tstorm could cause some flooding in low lying areas of NE Miami dade and SE Broward counties. #flwx.,caution_and_advice,0.3833481967449188
908872892850622464,Heavy rain on way for many places tomorrow. Heavy rain warnings/watches in place for a number of western areas.  ^CD,caution_and_advice,0.38329240679740906
908713144352165888,Urban/Small Stream Flood Advisory also in effect for Salt Lake Co. Minor flooding &amp; ponding water on roads! #GDU,caution_and_advice,0.38324639201164246
908218193440845824,"Flash Flood Warning - Hill n Dale, FL - 6:31am 9/14/17 UTC #Weather #Wx",caution_and_advice,0.3831031322479248
907275244355891201,"Be aware of high wind, heavy rain and flooding. Limit travel and use extreme caution around down trees &amp; power lines. #Irma #SCWX #sctweets",caution_and_advice,0.38288068771362305
906799462013685760,"Flash Flood Watch in effect from Monday morning in Elbert, Franklin, Habersham, Hart and Rabun Counties #gawx #Irma",caution_and_advice,0.38254138827323914
906655372378820609,😩😭😭 Tornado Warning also in Miami Dade central😮😱 #hurricaneirma2017🌀,caution_and_advice,0.3821607828140259
905955161641713670,5-10 ft Storm surge threat from Jupiter Inlet to Bonita Beach including Keys. PLEASE WATCH to understand the power of water.,caution_and_advice,0.3816751539707184
906625799247335424,Tornado alert just issued for @BrowardCounty until 5:15pm. #StaySafeFlorida #hurricaneirma2017,caution_and_advice,0.3812341094017029
908554319007379456,"DLH updates Flash Flood Watch (cancels Koochiching [MN], continues Central St. Louis, North Cass, North Itasca, North St. Louis, Northern C",caution_and_advice,0.3811797797679901
908720670279954434,The flood warning continues for the following rivers in Florida Santa Fe River At Hildreth On U.s. 129 Bridg,caution_and_advice,0.381100594997406
908498416212246528,21:11 : NWS-JAX has Continued a Flood Warning () for Alachua County until 09:11 PM. The,caution_and_advice,0.38057664036750793
905509095423299585,"Flash Flood Warning including Carolina PR, Trujillo Alto PR, Fajardo PR until 8:00 PM AST",caution_and_advice,0.3805389404296875
908837855287488512,Flood Warning in effect in Marion County in FL until 9 PM #flwx,caution_and_advice,0.38022491335868835
905515068175118336,"Flood Advisory in effect in Chowan, Gates, Pasquotank and Perquimans Counties until 530 PM #ncwx #weather",caution_and_advice,0.3799801766872406
906107040816345090,#Irma: moving through the SE Bahamas. Cat. 4 -winds of 155 mph. Severe conditions expected for parts of FL starting Saturday night. @wdsu,caution_and_advice,0.37997302412986755
906664569455726592,"Several tornado warnings issued with #Irma. Hurricanes bring multiple threats: storm surge, wind, inland flooding, tornadoes, rip currents.",caution_and_advice,0.37967267632484436
905587432535535619,"Flash Flood Warning For Culebra, PR Sept/6/17 (Cat 5 Hurricane Irma):  vía @YouTube",caution_and_advice,0.3795042634010315
908804443432513536,17:27 : NWS-JAX has issued a Areal Flood Warning () for Bradford County until 08:30 PM.,caution_and_advice,0.3794913589954376
906824799628001280,Tropical Storm Warnings extended through Georgia. Part of our areas under a Lake Wind Advisory due to gradient from #Irma &amp; high pressure,caution_and_advice,0.3793240189552307
906350760287461376,Three shelters accepting new evacuees in Collier ahead of #HurricaneIrma.,displaced_people_and_evacuations,0.35104501247406006
908222403293171712,The Independent Irma evacuees who abandoned their pets could be prosecutedThe IndependentFollowing the hurricane,displaced_people_and_evacuations,0.3497253656387329
906648880443523072,"54,000+ in shelters across Florida 6,000,000+ told to evacuate as the state prepares for Hurricane #Irma",displaced_people_and_evacuations,0.349102258682251
906242529334616064,"Jewish Atlanta opens arms to Irma evacuees: More than 1,000 Florida residents fleeing the hurricane  TimesofIsrael",displaced_people_and_evacuations,0.34899741411209106
909449952610455552,#Irma ‘survivalists’ make do in Florida #Keys after ignoring evacuation orders | Miami Herald,displaced_people_and_evacuations,0.3481748700141907
905636437411889152,Preparations for Hurricane Irma effects &amp; evacuees,displaced_people_and_evacuations,0.3478476405143738
909440572590505984,Evacuations are under way on#St.John as tropical storm #Maria builds. Authorities want everyone to evacuate after #Irma.,displaced_people_and_evacuations,0.34690290689468384
906364229984321536,Resources for Irma evacuees coming to Alabama -  Montgomery Alabama news.,displaced_people_and_evacuations,0.346166729927063
908627120703905792,Atlanta Motor Speedway will be welcoming #HurricaneIrma evacuees seeking refuge for free. 🤝😌,displaced_people_and_evacuations,0.3460559546947479
907419870601637889,"South Florida evacuees, locals ride out Irma at Bay County shelter",displaced_people_and_evacuations,0.3459824025630951
906317813970808832,Alabama preps resources ahead of Hurricane Irma; South Carolina orders some evacuations,displaced_people_and_evacuations,0.3438430726528168
906553856317956096,"The Latest: Florida emergency management officials have asked another 700,000 to evacuate ahead of Hurricane Irma.",displaced_people_and_evacuations,0.34379810094833374
906521845767262208,"Florida residents have two hours to evacuate to escape Hurricane Irma, Gov. Scott says.",displaced_people_and_evacuations,0.3436364531517029
907687419142488065,Miami-Dade prepares to take in Irma evacuees from Florida Keys,displaced_people_and_evacuations,0.3426946997642517
909080755954966528,#LITechNews: Evacuees jam Florida’s I-95 fleeing Hurricane Irma #Hurricane,displaced_people_and_evacuations,0.34192726016044617
905719048532627460,Miami Orders Mandatory Evacuation as Hurricane Irma Bears Down on Florida Coast,displaced_people_and_evacuations,0.3418571949005127
906308360936587264,McMaster orders evacuations of barrier islands as Irma approaches  #thestate,displaced_people_and_evacuations,0.3417936861515045
906034424344584192,US airlines scramble to evacuate residents ahead of Hurricane Irma,displaced_people_and_evacuations,0.34173300862312317
908868671891701760,#LITechNews: Florida Residents Evacuate As State Braces For Hurricane Irma #Hurricane,displaced_people_and_evacuations,0.3416881263256073
909276077821964289,Gwinnett Animal Shelter takes in 61 pets evacuated from Georgia coast because of Irma  #SHELTERINPLACE #ALERT Anim,displaced_people_and_evacuations,0.3410002589225769
906225664478420992,"As Irma shifts west, SC evacuations still possible #thestate",displaced_people_and_evacuations,0.3405604958534241
906384959652450304,American Red Cross opens Johnson City shelter for Irma evacuees,displaced_people_and_evacuations,0.340557336807251
906713362469355523,Irma evacuation expands to cover 1 in 4 Floridians: This is your last chance,displaced_people_and_evacuations,0.3404831290245056
906912982894092288,JTA evacuation buses are transporting residents to designated shelters as long as weather permits. #HurricaneIrma,displaced_people_and_evacuations,0.33972179889678955
908220126276841477,"Evacuees stranded during countywide blockade #EVACUATIONS #NOW  The pair evacuated to Brunswick for Hurricane Irma,",displaced_people_and_evacuations,0.33958423137664795
906927954915155968,"Shunning Evacuation Orders, Some Coastal Floridians Choose To See Irma Through #EVACUATIONS #NOW  Both homes lie wi",displaced_people_and_evacuations,0.3395293653011322
905625497786355712,"LATEST: Estimated 250,000 Floridians are currently under mandatory evacuation orders as Hurricane #Irma approaches",displaced_people_and_evacuations,0.3394639790058136
906515389764554753,New top story from Time:  The window for Florida residents to safely evacuate narrowed Saturday as Hurricane Irma,displaced_people_and_evacuations,0.3391985297203064
908216257937162240,"Coast Guard evacuates 99 people, including 21 children, and 13 pets from U.S. Virgin Islands after #Irma.",displaced_people_and_evacuations,0.3379419445991516
907417238038351872,Florida Keys evacuees frustrated in the trek to go home Read more:  #irma #homes #return,displaced_people_and_evacuations,0.3373924195766449
909468961317818370,"Irma evacuation fallout: Next time, some may not leave: After a painful flight across",displaced_people_and_evacuations,0.3371661901473999
906480719358197761,#HurricaneIrma is barreling closer toward #Florida as residents continue to evacuate. @GregArgos reports,displaced_people_and_evacuations,0.33704251050949097
908328875960156161,Florida evacuees weather Irma in Atlanta synagogues,displaced_people_and_evacuations,0.3368140161037445
905690856929333248,RT @keving31: Miami Mayor Announces ‘Imminent’ Evacuation Ahead Of Irma - Hurricane Jose?  @TruthSeeker____,displaced_people_and_evacuations,0.336397647857666
905653264414269442,▶@RolandSMartin: Hurricane Irma Bears Down On The Caribbean As Florida Orders Evacuations,displaced_people_and_evacuations,0.3363683521747589
906552877669388289,Shelters are now open for those evacuating the SC southern coast #Irma,displaced_people_and_evacuations,0.3361811935901642
908159801384894469,Irma evacuees from Keys with special needs find shelter in room under FIU parking garage  @miamiherald @FIU,displaced_people_and_evacuations,0.33612653613090515
909361189972361217,Lower Florida Keys set to reopen this morning for Hurricane Irma evacuees,displaced_people_and_evacuations,0.33604466915130615
906769022825451520,"New story on NPR: Shunning Evacuation Orders, Some Coastal Floridians Choose To See Irma Through",displaced_people_and_evacuations,0.3360355794429779
906163240610226176,Evacuations underway in Florida as Irma approaches,displaced_people_and_evacuations,0.3360300064086914
