tweet_id,tweet_text,predicted_label,confidence
908127358082863107,"REV issues Flash Flood Warning for Lassen [CA] till Sep 13, 8:30 PM PDT",caution_and_advice,0.17587018013000488
908423558052876289,"ILM issues Coastal Flood Advisory for Inland New Hanover [NC] till Sep 14, 7:00 PM EDT  #weather",caution_and_advice,0.1758389174938202
908505327506743297,"FGZ issues Flash Flood Warning for Coconino [AZ] till Sep 15, 2:30 AM MST",caution_and_advice,0.17512312531471252
908251295596912640,"BUF continues Flash Flood Warning for Cattaraugus, Chautauqua [NY] till Sep 14, 6:45 AM EDT",caution_and_advice,0.17493964731693268
905502047277125632,"JSJ issues Flash Flood Warning for Culebra, Vieques [PR] till Sep 7, 3:45 AM AST",caution_and_advice,0.17350617051124573
908804443432513536,17:27 : NWS-JAX has issued a Areal Flood Warning () for Bradford County until 08:30 PM.,caution_and_advice,0.17328685522079468
908498416212246528,21:11 : NWS-JAX has Continued a Flood Warning () for Alachua County until 09:11 PM. The,caution_and_advice,0.17318083345890045
908869092597288960,"SLC continues Flash Flood Warning for Garfield, Wayne [UT] till Sep 15, 9:45 PM MDT",caution_and_advice,0.17314797639846802
908128898566836226,"HNX continues Flash Flood Warning for Tuolumne [CA] till Sep 13, 6:45 PM PDT",caution_and_advice,0.17313265800476074
908758135950716931,"GYX issues Areal Flood Advisory for York [ME] and Rockingham, Strafford [NH] till Sep 15, 4:15 PM EDT  #weather",caution_and_advice,0.1730654239654541
908855404700028928,"JAX continues Flood Warning for Santa Fe River at Hildreth On U.s. 129 Bridge [FL] till Sep 20, 11:00 AM EDT",caution_and_advice,0.17302833497524261
908709968190287872,Flood Warning in effect from 1 PM in Beauregard and Calcasieu Parishes #lawx,caution_and_advice,0.17267578840255737
908259371754442752,"SLC issues Flash Flood Watch valid at Sep 14, 10:00 AM MDT till Sep 14, 10:00 PM MDT",caution_and_advice,0.1722487211227417
908863825268617217,"GID issues Areal Flood Advisory for Buffalo, Dawson, Phelps [NE] till Sep 15, 11:15 PM CDT  #weather",caution_and_advice,0.17205266654491425
908695370577956865,"ILM extends time of Flood Warning for Waccamaw at Conway [SC] till Sep 18, 8:00 PM EDT  #weather",caution_and_advice,0.1717815101146698
