tweet_id,tweet_text,predicted_label,confidence
905500765678120962,"Flash Flood Warning continues for Lake Carmel NY, Putnam Lake NY, Brewster NY until 10:00 PM EDT",caution_and_advice,0.21880894899368286
908437292213293056,"Flash Flood Warning - Garfield County(s), UT until 09/14/17 7:00PM (CDT) #utwx More @:",caution_and_advice,0.2175149768590927
908516522880102402,"Flash Flood Warning including Hoyt Lakes MN, Iron Junction MN, Forbes MN until 1:15 AM CDT",caution_and_advice,0.2173900306224823
908428412104167424,"JAX extends time of Flood Warning valid at Sep 15, 5:00 PM EDT for Santa Fe River at Hildreth On U.s. 129 Bri",caution_and_advice,0.2160368114709854
908435033760960513,"Flash Flood Warning continues for Virgin UT, Springdale UT until 4:45 PM MDT",caution_and_advice,0.21557484567165375
908869092597288960,"SLC continues Flash Flood Warning for Garfield, Wayne [UT] till Sep 15, 9:45 PM MDT",caution_and_advice,0.21556998789310455
908621677486993409,"15/19:10 EST Initial Minor Flood Warning for the Yarra River at Millgrove, Coldstream, Yarra Glen, and  #BoM #VIC",caution_and_advice,0.2154981642961502
908140413856477185,Cal_Weather Lassen Flash Flood Warning issued September 13 at 6:22PM PDT until September 13 at 8:30PM PDT by NWS,caution_and_advice,0.2154802829027176
908128898566836226,"HNX continues Flash Flood Warning for Tuolumne [CA] till Sep 13, 6:45 PM PDT",caution_and_advice,0.21524587273597717
905509060354740224,"Flash Flood Warning including Charlotte Amalie VI, Cruz Bay VI until 9:15 PM AST",caution_and_advice,0.21519719064235687
908695370577956865,"ILM extends time of Flood Warning for Waccamaw at Conway [SC] till Sep 18, 8:00 PM EDT  #weather",caution_and_advice,0.21515469253063202
908684464179392512,NWS has issued a Small Stream / Urban Flood warning until 10 a.m. This affects Weber and North Davis County.,caution_and_advice,0.21442145109176636
908804443432513536,17:27 : NWS-JAX has issued a Areal Flood Warning () for Bradford County until 08:30 PM.,caution_and_advice,0.21421200037002563
908139435337945088,Wildcat SEO Forecast Flood Warning issued September 13 at 7:49PM CDT until September 15 at,caution_and_advice,0.21388809382915497
908621674789998593,15/19:07 EST Initial Minor Flood Warning for the Bunyip River at Iona and Cora Lynn Ford  #BoM #VIC,caution_and_advice,0.21377447247505188
908760183542829056,Flood Advisory issued September 15 at 2:14PM EDT by NWS - The National Weather Service in Gray Maine has issued,caution_and_advice,0.21355673670768738
908498416212246528,21:11 : NWS-JAX has Continued a Flood Warning () for Alachua County until 09:11 PM. The,caution_and_advice,0.2133907675743103
908129266902212608,The National Weather Service in Reno has issued a * Flash Flood Warning for Southeastern Lassen County in north,caution_and_advice,0.21300281584262848
908554319007379456,"DLH updates Flash Flood Watch (cancels Koochiching [MN], continues Central St. Louis, North Cass, North Itasca, North St. Louis, Northern C",caution_and_advice,0.212850883603096
905504903077953536,"GYX continues Flash Flood Watch till Sep 7, 8:00 AM EDT",caution_and_advice,0.2125229686498642
908218193440845824,"Flash Flood Warning - Hill n Dale, FL - 6:31am 9/14/17 UTC #Weather #Wx",caution_and_advice,0.2120557427406311
908127358082863107,"REV issues Flash Flood Warning for Lassen [CA] till Sep 13, 8:30 PM PDT",caution_and_advice,0.21198886632919312
905519762775580676,Flash Flood Warning issued September 06 at 4:38PM ADT until September 06 at 9:30PM ADT by NWS,caution_and_advice,0.21191929280757904
908501301708943360,"FLASH FLOOD WARNING FOR SAINT CROIX IN VIRGIN ISLANDS * UNTIL 1030 PM AST * AT 919 PM AST,",caution_and_advice,0.21158888936042786
908251295596912640,"BUF continues Flash Flood Warning for Cattaraugus, Chautauqua [NY] till Sep 14, 6:45 AM EDT",caution_and_advice,0.21117401123046875
908130471787335680,"THE FLASH FLOOD WARNING REMAINS IN EFFECT UNTIL 645 PM PDT FOR NORTHEASTERN TUOLUMNE COUNTY At 540 PM PDT, l",caution_and_advice,0.21066594123840332
906447094160007168,NEW #Irma Info: Hurricane Watch extended NORTH including Apalachicola &amp; Jacksonville. Dangerous situation unfolding next 24hrs. #wfaaweather,caution_and_advice,0.21057100594043732
908140660930301952,ALERT: #GA The Flood Warning continues for The Canoochee River near Claxton. * At 8 PM Wednesday the stage was 11.,caution_and_advice,0.21056269109249115
908437164190400512,FLASH FLOOD WARNING: Escalante &amp; parts of southern Utah under flash flood warning until at least 6 p.m. Update:,caution_and_advice,0.21035991609096527
908525081038589952,Updated: Flash Flood Watch in effect in Cass and Itasca Counties until 6 AM #mnwx,caution_and_advice,0.21014094352722168
908505327506743297,"FGZ issues Flash Flood Warning for Coconino [AZ] till Sep 15, 2:30 AM MST",caution_and_advice,0.21012525260448456
908507719895838720,NOAA NWS: Flash Flood Warning issued September 14 at 6:38PM MST until September 15 at 2:30AM MST by NWS,caution_and_advice,0.20992925763130188
908758135950716931,"GYX issues Areal Flood Advisory for York [ME] and Rockingham, Strafford [NH] till Sep 15, 4:15 PM EDT  #weather",caution_and_advice,0.20978862047195435
905501746071572481,Flash Flood Warning continues for Christiansted VI until 5:30 PM AST,caution_and_advice,0.20978309214115143
908837276255444992,"JAX issues Areal Flood Warning for Marion [FL] till Sep 15, 9:00 PM EDT",caution_and_advice,0.20964565873146057
908839703314681856,Flash Flood Warning in effect in Garfield and Wayne Counties until 945 PM #utwx,caution_and_advice,0.20925204455852509
908863825268617217,"GID issues Areal Flood Advisory for Buffalo, Dawson, Phelps [NE] till Sep 15, 11:15 PM CDT  #weather",caution_and_advice,0.20898845791816711
905587432535535619,"Flash Flood Warning For Culebra, PR Sept/6/17 (Cat 5 Hurricane Irma):  vía @YouTube",caution_and_advice,0.2088259756565094
908727639304744961,James Spann Flash Flood Watch For East Alabama - Shared from . [],caution_and_advice,0.2087535560131073
908482197509812226,"Flash Flood Warning in effect until 9:30 pm for St. Croix, VI. Up to 3 inches have already fallen. #usviwx",caution_and_advice,0.20870065689086914
905508052576690178,"JSJ issues Flash Flood Warning for Saint John, Saint Thomas [VI] till Sep 7, 5:15 AM AST",caution_and_advice,0.20869088172912598
908798713858011136,The National Weather Service in Jacksonville has issued a * Flood Warning for Central Bradford County in northe,caution_and_advice,0.20864726603031158
905740140693344256,"5 AM UPDATE: Powerful Cat 5 Irma packing 180 mph winds, Hurricane warning issued for Bahamas",caution_and_advice,0.2086458057165146
908839423290290176,"Flash Flood Warning including Garfield County, UT until 9:45 PM MDT",caution_and_advice,0.20844481885433197
905598383561117696,StormTeam10: Flash Flood Watch in effect for RI and portions of Mass.,caution_and_advice,0.2083357721567154
908855404700028928,"JAX continues Flood Warning for Santa Fe River at Hildreth On U.s. 129 Bridge [FL] till Sep 20, 11:00 AM EDT",caution_and_advice,0.20802746713161469
908423922080677890,JAX cancels Flood Warning for South Fork Black Creek near Penney Farms [FL],caution_and_advice,0.20781950652599335
905512450052702208,Flash Flood Watch issued September 06 at 2:55PM EDT until September 07 at 8:00AM EDT by NWS,caution_and_advice,0.2077464908361435
908482191214202880,ST. CROIX: FLASH FLOOD WARNING UNTIL 09/14 09:30PM,caution_and_advice,0.2070954591035843
908128477546721281,FLASH FLOOD WARNING FOR SOUTHEASTERN LASSEN COUNTY IN NORTHERN CALIFORNIA * UNTIL 830 PM PDT  co,caution_and_advice,0.20681437849998474
909390904552718337,Tourism chief to out-of-towners: Palm Beach County is open after Irma  #MANDATORY #EVACUATION A traveler arriving t,displaced_people_and_evacuations,0.17032310366630554
908815612926922752,"Republic, Advanced, FCC caught up in Florida countys pre-Irma collection drama  #MANDATORY #EVACUATION 9. For Polk",displaced_people_and_evacuations,0.16950321197509766
