tweet_id,tweet_text,predicted_label,confidence
906447094160007168,NEW #Irma Info: Hurricane Watch extended NORTH including Apalachicola &amp; Jacksonville. Dangerous situation unfolding next 24hrs. #wfaaweather,caution_and_advice,0.4596211314201355
905725488752156672,RT @bn9weather: Juli Marquez: 5 a.m. Thursday advisory on Hurricane #Irma. Hurricane Warning issued for the northwestern Bahamas.,caution_and_advice,0.4589296579360962
908218193440845824,"Flash Flood Warning - Hill n Dale, FL - 6:31am 9/14/17 UTC #Weather #Wx",caution_and_advice,0.45882201194763184
905581900500262912,Flash flood warning for Culebra in effect until 11:45PM. Aviso de inundaciones repentinas para Culebra en efecto hasta las 11:45 PM. #prwx,caution_and_advice,0.4583781957626343
908482197509812226,"Flash Flood Warning in effect until 9:30 pm for St. Croix, VI. Up to 3 inches have already fallen. #usviwx",caution_and_advice,0.4582909941673279
908437292213293056,"Flash Flood Warning - Garfield County(s), UT until 09/14/17 7:00PM (CDT) #utwx More @:",caution_and_advice,0.4580897390842438
908502019731804161,Flash flood warning extended until 10:30 pm for St. Croix. Over 4 in. of rain have already fallen. Additional rainfall expected. #usviwx,caution_and_advice,0.45787814259529114
908437164190400512,FLASH FLOOD WARNING: Escalante &amp; parts of southern Utah under flash flood warning until at least 6 p.m. Update:,caution_and_advice,0.4577876627445221
906927865408708609,RT @NHC_Atlantic: Extreme Wind Warning issued for SW Collier County FL for winds in the eyewall of #Irma @NWSMiami,caution_and_advice,0.45753178000450134
905740140693344256,"5 AM UPDATE: Powerful Cat 5 Irma packing 180 mph winds, Hurricane warning issued for Bahamas",caution_and_advice,0.45743152499198914
908684464179392512,NWS has issued a Small Stream / Urban Flood warning until 10 a.m. This affects Weber and North Davis County.,caution_and_advice,0.45724108815193176
905587432535535619,"Flash Flood Warning For Culebra, PR Sept/6/17 (Cat 5 Hurricane Irma):  vía @YouTube",caution_and_advice,0.4569695293903351
905508052576690178,"JSJ issues Flash Flood Warning for Saint John, Saint Thomas [VI] till Sep 7, 5:15 AM AST",caution_and_advice,0.4568983018398285
908498416212246528,21:11 : NWS-JAX has Continued a Flood Warning () for Alachua County until 09:11 PM. The,caution_and_advice,0.45655393600463867
908634898734489600,"JSJ issues Areal Flood Advisory for Saint Croix [VI] till Sep 15, 5:00 PM AST  #weather",caution_and_advice,0.4558109641075134
906375499949248512,"Storm Surge *Warning* issued for Tampa Bay, #Florida. Danger of LIFE-THREATENING inundation in next 36 hours #Irma ?",caution_and_advice,0.4555767774581909
906824799628001280,Tropical Storm Warnings extended through Georgia. Part of our areas under a Lake Wind Advisory due to gradient from #Irma &amp; high pressure,caution_and_advice,0.4554896950721741
905761147525234688,"Latest HMON data batters SE FL (including #MIami) with #Irmas eyewall, leading to extreme impacts of 150mph winds, heavy rain, storm surge.",caution_and_advice,0.4554136395454407
908529143549132800,Flood advisory until 1:15 am for St. Croix. Moderate to heavy showers continue to cause urban and small streams flooding. #usviwx,caution_and_advice,0.45518064498901367
906352706989776896,"The Storm Surge Warning has been extended northward to the Volusia/Brevard County Line and to Anclote River, including Tampa Bay, FL. #Irma",caution_and_advice,0.4551098346710205
908863825268617217,"GID issues Areal Flood Advisory for Buffalo, Dawson, Phelps [NE] till Sep 15, 11:15 PM CDT  #weather",caution_and_advice,0.4550582766532898
908129266902212608,The National Weather Service in Reno has issued a * Flash Flood Warning for Southeastern Lassen County in north,caution_and_advice,0.45504963397979736
908127358082863107,"REV issues Flash Flood Warning for Lassen [CA] till Sep 13, 8:30 PM PDT",caution_and_advice,0.4549994468688965
908423558052876289,"ILM issues Coastal Flood Advisory for Inland New Hanover [NC] till Sep 14, 7:00 PM EDT  #weather",caution_and_advice,0.45483601093292236
908811664912535552,FLOOD WARNING expanded west to northeast Middlesex County until 7:30 p.m. Tracking now @boston25 #Boston25Storms,caution_and_advice,0.45477724075317383
908797398545076224,Areal Flood Warning for Bradford and Union County in FL until 8:00pm Friday. #HurricaneIrma #FLWX,caution_and_advice,0.4547443985939026
908869092597288960,"SLC continues Flash Flood Warning for Garfield, Wayne [UT] till Sep 15, 9:45 PM MDT",caution_and_advice,0.45469948649406433
907356202648068097,The scene in #Savannah this afternoon as #Irma moved through the area - Tropical Storm &amp; Storm Surge Warning in effect for the city,caution_and_advice,0.4545978009700775
908760183542829056,Flood Advisory issued September 15 at 2:14PM EDT by NWS - The National Weather Service in Gray Maine has issued,caution_and_advice,0.45452332496643066
908505327506743297,"FGZ issues Flash Flood Warning for Coconino [AZ] till Sep 15, 2:30 AM MST",caution_and_advice,0.4543594717979431
905598383561117696,StormTeam10: Flash Flood Watch in effect for RI and portions of Mass.,caution_and_advice,0.4539624750614166
908758135950716931,"GYX issues Areal Flood Advisory for York [ME] and Rockingham, Strafford [NH] till Sep 15, 4:15 PM EDT  #weather",caution_and_advice,0.45394182205200195
908830793710968832,Flood warning for Central Alachua Country til around 8:45pm.,caution_and_advice,0.4538561999797821
908243384749445120,Updated: Coastal Flood Warning in effect in St. Johns County until early Friday #flwx,caution_and_advice,0.45348110795021057
908128898566836226,"HNX continues Flash Flood Warning for Tuolumne [CA] till Sep 13, 6:45 PM PDT",caution_and_advice,0.4532076120376587
906625799247335424,Tornado alert just issued for @BrowardCounty until 5:15pm. #StaySafeFlorida #hurricaneirma2017,caution_and_advice,0.45313429832458496
905500765678120962,"Flash Flood Warning continues for Lake Carmel NY, Putnam Lake NY, Brewster NY until 10:00 PM EDT",caution_and_advice,0.4529687464237213
908695370577956865,"ILM extends time of Flood Warning for Waccamaw at Conway [SC] till Sep 18, 8:00 PM EDT  #weather",caution_and_advice,0.45271655917167664
908837276255444992,"JAX issues Areal Flood Warning for Marion [FL] till Sep 15, 9:00 PM EDT",caution_and_advice,0.4526929557323456
908435033760960513,"Flash Flood Warning continues for Virgin UT, Springdale UT until 4:45 PM MDT",caution_and_advice,0.45265617966651917
908698594949189632,ALERT: #GA The flood warning continues for the following rivers in Georgia.. Satilla River At Atkinson affectin,caution_and_advice,0.45252835750579834
908236898879111168,Flash Flood Warning until 6:45. Very heavy rain may cause some flooding.,caution_and_advice,0.45226573944091797
906661797318578176,Check out this Waterspout tracking across Fort Lauderdale beach. #tornado warning in effect #hurricaneirma,caution_and_advice,0.45219963788986206
906799462013685760,"Flash Flood Watch in effect from Monday morning in Elbert, Franklin, Habersham, Hart and Rabun Counties #gawx #Irma",caution_and_advice,0.45218178629875183
908621677486993409,"15/19:10 EST Initial Minor Flood Warning for the Yarra River at Millgrove, Coldstream, Yarra Glen, and  #BoM #VIC",caution_and_advice,0.4518851637840271
908566221657743361,"Flash Flood WARNING for Eastern Clark, Northwest Mohave counties. Very heavy rain rates occurring! #nvwx #azwx",caution_and_advice,0.4518654942512512
