tweet_id,tweet_text,predicted_label,confidence
908130471787335680,"THE FLASH FLOOD WARNING REMAINS IN EFFECT UNTIL 645 PM PDT FOR NORTHEASTERN TUOLUMNE COUNTY At 540 PM PDT, l",caution_and_advice,0.14779777824878693
908131831702278149,The Flood Warning is cancelled for the following rivers in Florida Manatee River Near Myakka Head The Flo,caution_and_advice,0.14185106754302979
905581900500262912,Flash flood warning for Culebra in effect until 11:45PM. Aviso de inundaciones repentinas para Culebra en efecto hasta las 11:45 PM. #prwx,caution_and_advice,0.14106988906860352
908709968190287872,Flood Warning in effect from 1 PM in Beauregard and Calcasieu Parishes #lawx,caution_and_advice,0.14104920625686646
908011906925043713,@leonalombaerts @Debi_Boop @Chandra1Vinod @ShehanHolly47 @skp__2016 @MelindaYoe @Jilliemary @FJ_Bering @cc_chicco @She_Devil643 @FRISEEMYRIAM @pampisford @Jimmysimmonds1 @karenslinn43 @LordCamster1 @lso45 @faysalyouness @SeonSueq @BeatriceLacy @fghdil @malbapalo @monicasloves @JanetBarstow @middlebrookdepe @nancyjsiebert @SavastanoPina @KarenBarryDavi1 @anika_mubashira @cdeka678 @dgp1496 @marizulca @1hTkMJaMalfwQZS @Koksalakn @VinodKu56847814 @zerok_z @MelliVanderlei @kentkristensen2 @garbenfeldt @JYOTHISHETTY10 @SuezWillson @mywordsspeakout @aWzpR7h52bc51gr @kentkristensen0 @appinteriors @nieuwemarlean @ALEXApomales12 @RosaChiarini @Stallion_Team @PaulTwigg4 Good Day to all dears! 😘 PS: bell tower of the church of Vigano Mainarda (Ferrara) This church suffered many damage from the 2012 earthquake,caution_and_advice,0.14102867245674133
908713144352165888,Urban/Small Stream Flood Advisory also in effect for Salt Lake Co. Minor flooding &amp; ponding water on roads! #GDU,caution_and_advice,0.14028382301330566
908621674789998593,15/19:07 EST Initial Minor Flood Warning for the Bunyip River at Iona and Cora Lynn Ford  #BoM #VIC,caution_and_advice,0.14026665687561035
905388339628355587,"@Jax63621734 @rlb99er @wgbradbury @SEALofHonor @DavidMulldune @stabmarine @Real_Al_Demmer @JohnEMichel @fritzmt @mjgranger1 @jladams71 @ksteven37 @SemperFI1122 @GlennFolse1 @StevenJLawson1 @Terry65527931 @ChrisBarber13F @Danger6_1ID @jthays09 @hwaynewaters @WARRIORTX1 @PatriotSalute @washington_bear @MadDog20470 @SpartacusRex1 @KLMc39699369 @Joeydonofriosr @MarineDevilDog0 @oldtrooper75 @McReaser @TerranceCreamer @rickbkylex @rocketman63685 @EPS1991 @FloraNice61 @ujblack @SgtBenClark @sgtmortar @DoobiedawgRick @1FWLX @1Bold1x @1TheShelton @1EvenStephen @1BadCat2 @1BullFrog2 @1DogK9 @mattis_maddog @USMCcmbtvet @KrisParonto This is my cousin, in Houston, I went with my brother to help but still didnt let no flood ruin a labor day BBQ",caution_and_advice,0.1400187760591507
908720670279954434,The flood warning continues for the following rivers in Florida Santa Fe River At Hildreth On U.s. 129 Bridg,caution_and_advice,0.13952387869358063
908243384749445120,Updated: Coastal Flood Warning in effect in St. Johns County until early Friday #flwx,caution_and_advice,0.13933397829532623
