tweet_id,tweet_text,predicted_label,confidence
908428412104167424,"JAX extends time of Flood Warning valid at Sep 15, 5:00 PM EDT for Santa Fe River at Hildreth On U.s. 129 Bri",caution_and_advice,0.1698705554008484
908516522880102402,"Flash Flood Warning including Hoyt Lakes MN, Iron Junction MN, Forbes MN until 1:15 AM CDT",caution_and_advice,0.16969293355941772
908766820861140992,"2:55PM: FLOOD ADVISORY until 4:15PM for York Co. [ME], Rockingham, Strafford Co. [NH]. Watch for ponding on roadways on your PM commute:",caution_and_advice,0.1689620316028595
908498416212246528,21:11 : NWS-JAX has Continued a Flood Warning () for Alachua County until 09:11 PM. The,caution_and_advice,0.16890494525432587
908839703314681856,Flash Flood Warning in effect in Garfield and Wayne Counties until 945 PM #utwx,caution_and_advice,0.1677931398153305
908437164190400512,FLASH FLOOD WARNING: Escalante &amp; parts of southern Utah under flash flood warning until at least 6 p.m. Update:,caution_and_advice,0.16752564907073975
908437292213293056,"Flash Flood Warning - Garfield County(s), UT until 09/14/17 7:00PM (CDT) #utwx More @:",caution_and_advice,0.16701796650886536
908804443432513536,17:27 : NWS-JAX has issued a Areal Flood Warning () for Bradford County until 08:30 PM.,caution_and_advice,0.166920468211174
908239748799647744,Flash Flood Warning in effect in Cattaraugus and Chautauqua Counties until 645 AM #nywx,caution_and_advice,0.16663111746311188
908130471787335680,"THE FLASH FLOOD WARNING REMAINS IN EFFECT UNTIL 645 PM PDT FOR NORTHEASTERN TUOLUMNE COUNTY At 540 PM PDT, l",caution_and_advice,0.16640542447566986
908482197509812226,"Flash Flood Warning in effect until 9:30 pm for St. Croix, VI. Up to 3 inches have already fallen. #usviwx",caution_and_advice,0.16588234901428223
908128477546721281,FLASH FLOOD WARNING FOR SOUTHEASTERN LASSEN COUNTY IN NORTHERN CALIFORNIA * UNTIL 830 PM PDT  co,caution_and_advice,0.1656910479068756
908566221657743361,"Flash Flood WARNING for Eastern Clark, Northwest Mohave counties. Very heavy rain rates occurring! #nvwx #azwx",caution_and_advice,0.1655331701040268
908140660930301952,ALERT: #GA The Flood Warning continues for The Canoochee River near Claxton. * At 8 PM Wednesday the stage was 11.,caution_and_advice,0.16534408926963806
908194062695583744,"At 4:58 PM, 3 SE Snowflake [Navajo Co, AZ] TRAINED SPOTTER reports FLASH FLOOD #FGZ",caution_and_advice,0.16515086591243744
908505870220308480,Flash Flood Warning in effect in Coconino County until 230 AM #azwx,caution_and_advice,0.1647602617740631
905519762775580676,Flash Flood Warning issued September 06 at 4:38PM ADT until September 06 at 9:30PM ADT by NWS,caution_and_advice,0.16467833518981934
905500765678120962,"Flash Flood Warning continues for Lake Carmel NY, Putnam Lake NY, Brewster NY until 10:00 PM EDT",caution_and_advice,0.16431106626987457
908695370577956865,"ILM extends time of Flood Warning for Waccamaw at Conway [SC] till Sep 18, 8:00 PM EDT  #weather",caution_and_advice,0.16395804286003113
908529143549132800,Flood advisory until 1:15 am for St. Croix. Moderate to heavy showers continue to cause urban and small streams flooding. #usviwx,caution_and_advice,0.16361546516418457
908501301708943360,"FLASH FLOOD WARNING FOR SAINT CROIX IN VIRGIN ISLANDS * UNTIL 1030 PM AST * AT 919 PM AST,",caution_and_advice,0.16361528635025024
908507719895838720,NOAA NWS: Flash Flood Warning issued September 14 at 6:38PM MST until September 15 at 2:30AM MST by NWS,caution_and_advice,0.16326597332954407
908621677486993409,"15/19:10 EST Initial Minor Flood Warning for the Yarra River at Millgrove, Coldstream, Yarra Glen, and  #BoM #VIC",caution_and_advice,0.16323556005954742
908855404700028928,"JAX continues Flood Warning for Santa Fe River at Hildreth On U.s. 129 Bridge [FL] till Sep 20, 11:00 AM EDT",caution_and_advice,0.163184255361557
908525081038589952,Updated: Flash Flood Watch in effect in Cass and Itasca Counties until 6 AM #mnwx,caution_and_advice,0.16317275166511536
908251295596912640,"BUF continues Flash Flood Warning for Cattaraugus, Chautauqua [NY] till Sep 14, 6:45 AM EDT",caution_and_advice,0.1629946380853653
908869092597288960,"SLC continues Flash Flood Warning for Garfield, Wayne [UT] till Sep 15, 9:45 PM MDT",caution_and_advice,0.1629514843225479
908684464179392512,NWS has issued a Small Stream / Urban Flood warning until 10 a.m. This affects Weber and North Davis County.,caution_and_advice,0.1627887636423111
906824799628001280,Tropical Storm Warnings extended through Georgia. Part of our areas under a Lake Wind Advisory due to gradient from #Irma &amp; high pressure,caution_and_advice,0.16277985274791718
906799462013685760,"Flash Flood Watch in effect from Monday morning in Elbert, Franklin, Habersham, Hart and Rabun Counties #gawx #Irma",caution_and_advice,0.16262051463127136
908236898879111168,Flash Flood Warning until 6:45. Very heavy rain may cause some flooding.,caution_and_advice,0.16245634853839874
908758135950716931,"GYX issues Areal Flood Advisory for York [ME] and Rockingham, Strafford [NH] till Sep 15, 4:15 PM EDT  #weather",caution_and_advice,0.1623338758945465
908839423290290176,"Flash Flood Warning including Garfield County, UT until 9:45 PM MDT",caution_and_advice,0.16197513043880463
908830793710968832,Flood warning for Central Alachua Country til around 8:45pm.,caution_and_advice,0.1619722992181778
908505327506743297,"FGZ issues Flash Flood Warning for Coconino [AZ] till Sep 15, 2:30 AM MST",caution_and_advice,0.16150414943695068
908698291516436480,JAX continues Flood Warning for Satilla River at Atkinson [GA] until further notice,caution_and_advice,0.16140638291835785
908789738961821697,Flood Warning in effect in Clinch County in GA until 730 PM #gawx,caution_and_advice,0.16086292266845703
908482191214202880,ST. CROIX: FLASH FLOOD WARNING UNTIL 09/14 09:30PM,caution_and_advice,0.16077734529972076
908218315834884096,NOAA NWS: Flood Advisory issued September 13 at 11:26PM PDT by NWS,caution_and_advice,0.16069293022155762
908554319007379456,"DLH updates Flash Flood Watch (cancels Koochiching [MN], continues Central St. Louis, North Cass, North Itasca, North St. Louis, Northern C",caution_and_advice,0.160633385181427
908423922080677890,JAX cancels Flood Warning for South Fork Black Creek near Penney Farms [FL],caution_and_advice,0.16061942279338837
908672815490043904,TBW continues Flood Warning for the Withlacoochee River At Croom [FL] till further notice,caution_and_advice,0.16018453240394592
905598383561117696,StormTeam10: Flash Flood Watch in effect for RI and portions of Mass.,caution_and_advice,0.15998199582099915
905509060354740224,"Flash Flood Warning including Charlotte Amalie VI, Cruz Bay VI until 9:15 PM AST",caution_and_advice,0.15977950394153595
905515068175118336,"Flood Advisory in effect in Chowan, Gates, Pasquotank and Perquimans Counties until 530 PM #ncwx #weather",caution_and_advice,0.1596539169549942
