tweet_id,tweet_text,predicted_label,confidence
908437164190400512,FLASH FLOOD WARNING: Escalante &amp; parts of southern Utah under flash flood warning until at least 6 p.m. Update:,caution_and_advice,0.3400435149669647
908797398545076224,Areal Flood Warning for Bradford and Union County in FL until 8:00pm Friday. #HurricaneIrma #FLWX,caution_and_advice,0.33881494402885437
906447094160007168,NEW #Irma Info: Hurricane Watch extended NORTH including Apalachicola &amp; Jacksonville. Dangerous situation unfolding next 24hrs. #wfaaweather,caution_and_advice,0.336107462644577
906649751675961346,"#BREAKING Tornado Warning including Fort Lauderdale FL, Coral Springs FL, Pompano Beach FL until 7:00 PM EDT #HurricaneIrma My current POS.",caution_and_advice,0.33600109815597534
908501301708943360,"FLASH FLOOD WARNING FOR SAINT CROIX IN VIRGIN ISLANDS * UNTIL 1030 PM AST * AT 919 PM AST,",caution_and_advice,0.3359544277191162
908811664912535552,FLOOD WARNING expanded west to northeast Middlesex County until 7:30 p.m. Tracking now @boston25 #Boston25Storms,caution_and_advice,0.3347754180431366
906352706989776896,"The Storm Surge Warning has been extended northward to the Volusia/Brevard County Line and to Anclote River, including Tampa Bay, FL. #Irma",caution_and_advice,0.3347679674625397
908437292213293056,"Flash Flood Warning - Garfield County(s), UT until 09/14/17 7:00PM (CDT) #utwx More @:",caution_and_advice,0.33334484696388245
908218193440845824,"Flash Flood Warning - Hill n Dale, FL - 6:31am 9/14/17 UTC #Weather #Wx",caution_and_advice,0.333091676235199
908684464179392512,NWS has issued a Small Stream / Urban Flood warning until 10 a.m. This affects Weber and North Davis County.,caution_and_advice,0.33248046040534973
905955161641713670,5-10 ft Storm surge threat from Jupiter Inlet to Bonita Beach including Keys. PLEASE WATCH to understand the power of water.,caution_and_advice,0.3319111764431
908482197509812226,"Flash Flood Warning in effect until 9:30 pm for St. Croix, VI. Up to 3 inches have already fallen. #usviwx",caution_and_advice,0.331121027469635
908766820861140992,"2:55PM: FLOOD ADVISORY until 4:15PM for York Co. [ME], Rockingham, Strafford Co. [NH]. Watch for ponding on roadways on your PM commute:",caution_and_advice,0.3308611214160919
908685451799785473,"A River Flood Warning remains in effect forThe St Johns River near Cocoa, Above Lake Harney near Geneva, near S",caution_and_advice,0.3301367163658142
906375499949248512,"Storm Surge *Warning* issued for Tampa Bay, #Florida. Danger of LIFE-THREATENING inundation in next 36 hours #Irma ?",caution_and_advice,0.32977840304374695
908621677486993409,"15/19:10 EST Initial Minor Flood Warning for the Yarra River at Millgrove, Coldstream, Yarra Glen, and  #BoM #VIC",caution_and_advice,0.32917842268943787
908236898879111168,Flash Flood Warning until 6:45. Very heavy rain may cause some flooding.,caution_and_advice,0.3282267451286316
908872892850622464,Heavy rain on way for many places tomorrow. Heavy rain warnings/watches in place for a number of western areas.  ^CD,caution_and_advice,0.3268301784992218
908554319007379456,"DLH updates Flash Flood Watch (cancels Koochiching [MN], continues Central St. Louis, North Cass, North Itasca, North St. Louis, Northern C",caution_and_advice,0.32668283581733704
