tweet_id,tweet_text,predicted_label,confidence
908811664912535552,FLOOD WARNING expanded west to northeast Middlesex County until 7:30 p.m. Tracking now @boston25 #Boston25Storms,caution_and_advice,0.15404383838176727
905509060354740224,"Flash Flood Warning including Charlotte Amalie VI, Cruz Bay VI until 9:15 PM AST",caution_and_advice,0.1513175517320633
908516522880102402,"Flash Flood Warning including Hoyt Lakes MN, Iron Junction MN, Forbes MN until 1:15 AM CDT",caution_and_advice,0.1512163132429123
908435033760960513,"Flash Flood Warning continues for Virgin UT, Springdale UT until 4:45 PM MDT",caution_and_advice,0.15056121349334717
908522624204099584,Coastal Flood Advisory Expired for St. Marys County until 11:00 PM Thursday,caution_and_advice,0.15014617145061493
908837855287488512,Flood Warning in effect in Marion County in FL until 9 PM #flwx,caution_and_advice,0.1498306691646576
905598383561117696,StormTeam10: Flash Flood Watch in effect for RI and portions of Mass.,caution_and_advice,0.1498064398765564
908797398545076224,Areal Flood Warning for Bradford and Union County in FL until 8:00pm Friday. #HurricaneIrma #FLWX,caution_and_advice,0.14979040622711182
908802862280568832,Flood Warning in effect in Essex County in MA until 715 PM #mawx,caution_and_advice,0.14948053658008575
908129266902212608,The National Weather Service in Reno has issued a * Flash Flood Warning for Southeastern Lassen County in north,caution_and_advice,0.14903466403484344
906927865408708609,RT @NHC_Atlantic: Extreme Wind Warning issued for SW Collier County FL for winds in the eyewall of #Irma @NWSMiami,caution_and_advice,0.14887507259845734
908243384749445120,Updated: Coastal Flood Warning in effect in St. Johns County until early Friday #flwx,caution_and_advice,0.1486796885728836
908437164190400512,FLASH FLOOD WARNING: Escalante &amp; parts of southern Utah under flash flood warning until at least 6 p.m. Update:,caution_and_advice,0.14861099421977997
905509095423299585,"Flash Flood Warning including Carolina PR, Trujillo Alto PR, Fajardo PR until 8:00 PM AST",caution_and_advice,0.14851261675357819
908789738961821697,Flood Warning in effect in Clinch County in GA until 730 PM #gawx,caution_and_advice,0.14846347272396088
908779504562262016,Flood Warning in effect in Baker and Columbia Counties until 645 PM #flwx,caution_and_advice,0.14840811491012573
906107040816345090,#Irma: moving through the SE Bahamas. Cat. 4 -winds of 155 mph. Severe conditions expected for parts of FL starting Saturday night. @wdsu,caution_and_advice,0.14830602705478668
908709896421560323,LCH issues Flood Warning for the Sabine River Near Deweyville [TX],caution_and_advice,0.14828146994113922
908798713858011136,The National Weather Service in Jacksonville has issued a * Flood Warning for Central Bradford County in northe,caution_and_advice,0.14810532331466675
908130082178441216,Flood Warning for Pasco County in FL. #HurricaneIrma #FLWX,caution_and_advice,0.14808805286884308
906799462013685760,"Flash Flood Watch in effect from Monday morning in Elbert, Franklin, Habersham, Hart and Rabun Counties #gawx #Irma",caution_and_advice,0.14788292348384857
908842097574375424,Areal Flood Warning until 9:00 PM for northwestern Marion County,caution_and_advice,0.1478334665298462
905515068175118336,"Flood Advisory in effect in Chowan, Gates, Pasquotank and Perquimans Counties until 530 PM #ncwx #weather",caution_and_advice,0.14770950376987457
908501301708943360,"FLASH FLOOD WARNING FOR SAINT CROIX IN VIRGIN ISLANDS * UNTIL 1030 PM AST * AT 919 PM AST,",caution_and_advice,0.1475926786661148
908128477546721281,FLASH FLOOD WARNING FOR SOUTHEASTERN LASSEN COUNTY IN NORTHERN CALIFORNIA * UNTIL 830 PM PDT  co,caution_and_advice,0.14748427271842957
908709968190287872,Flood Warning in effect from 1 PM in Beauregard and Calcasieu Parishes #lawx,caution_and_advice,0.1471465677022934
908839703314681856,Flash Flood Warning in effect in Garfield and Wayne Counties until 945 PM #utwx,caution_and_advice,0.1470797210931778
908525081038589952,Updated: Flash Flood Watch in effect in Cass and Itasca Counties until 6 AM #mnwx,caution_and_advice,0.14698737859725952
906352706989776896,"The Storm Surge Warning has been extended northward to the Volusia/Brevard County Line and to Anclote River, including Tampa Bay, FL. #Irma",caution_and_advice,0.14679105579853058
908130471787335680,"THE FLASH FLOOD WARNING REMAINS IN EFFECT UNTIL 645 PM PDT FOR NORTHEASTERN TUOLUMNE COUNTY At 540 PM PDT, l",caution_and_advice,0.1467093676328659
906824799628001280,Tropical Storm Warnings extended through Georgia. Part of our areas under a Lake Wind Advisory due to gradient from #Irma &amp; high pressure,caution_and_advice,0.1466784030199051
908505870220308480,Flash Flood Warning in effect in Coconino County until 230 AM #azwx,caution_and_advice,0.1466486155986786
908485040224587776,Flash Flood Watch In Effect through 6 am. #mnwx,caution_and_advice,0.14633521437644958
908482197509812226,"Flash Flood Warning in effect until 9:30 pm for St. Croix, VI. Up to 3 inches have already fallen. #usviwx",caution_and_advice,0.14596758782863617
905500765678120962,"Flash Flood Warning continues for Lake Carmel NY, Putnam Lake NY, Brewster NY until 10:00 PM EDT",caution_and_advice,0.14552967250347137
908239748799647744,Flash Flood Warning in effect in Cattaraugus and Chautauqua Counties until 645 AM #nywx,caution_and_advice,0.14531509578227997
905501746071572481,Flash Flood Warning continues for Christiansted VI until 5:30 PM AST,caution_and_advice,0.14525392651557922
905942446575558657,HURRICANE WATCH issued for all of South Florida including Miami! #Irma threatens by early Sunday dangerous hurricane @breakingweather,caution_and_advice,0.14523917436599731
908684464179392512,NWS has issued a Small Stream / Urban Flood warning until 10 a.m. This affects Weber and North Davis County.,caution_and_advice,0.1451391577720642
906649751675961346,"#BREAKING Tornado Warning including Fort Lauderdale FL, Coral Springs FL, Pompano Beach FL until 7:00 PM EDT #HurricaneIrma My current POS.",caution_and_advice,0.14503483474254608
906447094160007168,NEW #Irma Info: Hurricane Watch extended NORTH including Apalachicola &amp; Jacksonville. Dangerous situation unfolding next 24hrs. #wfaaweather,caution_and_advice,0.14481480419635773
908482191214202880,ST. CROIX: FLASH FLOOD WARNING UNTIL 09/14 09:30PM,caution_and_advice,0.1442863494157791
908804443432513536,17:27 : NWS-JAX has issued a Areal Flood Warning () for Bradford County until 08:30 PM.,caution_and_advice,0.14427036046981812
908566221657743361,"Flash Flood WARNING for Eastern Clark, Northwest Mohave counties. Very heavy rain rates occurring! #nvwx #azwx",caution_and_advice,0.14423267543315887
908698291516436480,JAX continues Flood Warning for Satilla River at Atkinson [GA] until further notice,caution_and_advice,0.14410938322544098
908436497417740288,A flash flood warning has been issued for @ZionNPS until 4:45 pm. All slot canyons including the Narrows are closed.,caution_and_advice,0.14377310872077942
908830793710968832,Flood warning for Central Alachua Country til around 8:45pm.,caution_and_advice,0.14345164597034454
908839423290290176,"Flash Flood Warning including Garfield County, UT until 9:45 PM MDT",caution_and_advice,0.14343734085559845
908672815490043904,TBW continues Flood Warning for the Withlacoochee River At Croom [FL] till further notice,caution_and_advice,0.14335207641124725
908713144352165888,Urban/Small Stream Flood Advisory also in effect for Salt Lake Co. Minor flooding &amp; ponding water on roads! #GDU,caution_and_advice,0.14333835244178772
906688539269718017,".@AnheuserBusch donates 300,000+ cans of drinking water to those affected by #HurricaneIrma. #Irma (via @karaberg95)",displaced_people_and_evacuations,0.13545429706573486
907591202488377344,Tourists were stranded in Hurricane Irma after a rescue ship belonging to the Marriott hotel chain didnt allow non-hotel guests to board,displaced_people_and_evacuations,0.13281767070293427
907352226414424064,Photo of Black Lives Matter &amp; DACA convoys leaving Houston &amp; heading to Florida. #HurricaneHarvey #HurricaneIrma,displaced_people_and_evacuations,0.13238036632537842
905465779998601218,FTC warns hurricane victims about flood insurance robocall scam:  #Harvey #HurricaneHarvey #ScamAlert,displaced_people_and_evacuations,0.132358118891716
906241566595002370,List of available @fema #shelters for those evacuating #IrmaHurricane,displaced_people_and_evacuations,0.13228201866149902
906880171931774976,#HurricaneIrma tip Fill up your tub with water now. A tub can hold 35-50 gallons of water. #IrmaHurricane2017 #Irma2017,displaced_people_and_evacuations,0.1312607377767563
908980567831695360,#Gibraltar donates 10 new 4x4s &amp; emergency supplies for #HurricaneIrma relief efforts. Will leave aboard #HMSOcean for #Caribbean this week,displaced_people_and_evacuations,0.13118687272071838
908521224535494658,Royal Caribbean heading from PR to St. Maarten w/ a hull full of aid - but virtually no passengers - to pick up Irma evacuees @MiamiHerald,displaced_people_and_evacuations,0.13108313083648682
906742844588560384,"#SHELTER UPDATE: There are currently 12,441 people in #Sarasota County shelters. Approx. 6,500 spaces still available. #Irma",displaced_people_and_evacuations,0.13048335909843445
906193927530835972,2 Okaloosa County #Shelters are opening shelters for #HurricaneIrma evacuees. #OCSO #SROs are helping man the shelters. ⭐️,displaced_people_and_evacuations,0.13044607639312744
906146822535700480,"In the path of a #hurricane? Learn about your communitys evacuation routes, &amp; location of emergency shelters.  #Irma",displaced_people_and_evacuations,0.13028503954410553
