tweet_id,tweet_text,predicted_label,confidence
908855404700028928,"JAX continues Flood Warning for Santa Fe River at Hildreth On U.s. 129 Bridge [FL] till Sep 20, 11:00 AM EDT",caution_and_advice,0.20213033258914948
908428412104167424,"JAX extends time of Flood Warning valid at Sep 15, 5:00 PM EDT for Santa Fe River at Hildreth On U.s. 129 Bri",caution_and_advice,0.19797596335411072
908505327506743297,"FGZ issues Flash Flood Warning for Coconino [AZ] till Sep 15, 2:30 AM MST",caution_and_advice,0.19448626041412354
908695370577956865,"ILM extends time of Flood Warning for Waccamaw at Conway [SC] till Sep 18, 8:00 PM EDT  #weather",caution_and_advice,0.19224444031715393
908127358082863107,"REV issues Flash Flood Warning for Lassen [CA] till Sep 13, 8:30 PM PDT",caution_and_advice,0.19184046983718872
908128898566836226,"HNX continues Flash Flood Warning for Tuolumne [CA] till Sep 13, 6:45 PM PDT",caution_and_advice,0.19170178472995758
908869092597288960,"SLC continues Flash Flood Warning for Garfield, Wayne [UT] till Sep 15, 9:45 PM MDT",caution_and_advice,0.19168107211589813
908259371754442752,"SLC issues Flash Flood Watch valid at Sep 14, 10:00 AM MDT till Sep 14, 10:00 PM MDT",caution_and_advice,0.18985296785831451
905502047277125632,"JSJ issues Flash Flood Warning for Culebra, Vieques [PR] till Sep 7, 3:45 AM AST",caution_and_advice,0.18925531208515167
908758135950716931,"GYX issues Areal Flood Advisory for York [ME] and Rockingham, Strafford [NH] till Sep 15, 4:15 PM EDT  #weather",caution_and_advice,0.18863549828529358
908423558052876289,"ILM issues Coastal Flood Advisory for Inland New Hanover [NC] till Sep 14, 7:00 PM EDT  #weather",caution_and_advice,0.18771018087863922
908621677486993409,"15/19:10 EST Initial Minor Flood Warning for the Yarra River at Millgrove, Coldstream, Yarra Glen, and  #BoM #VIC",caution_and_advice,0.18712148070335388
908837276255444992,"JAX issues Areal Flood Warning for Marion [FL] till Sep 15, 9:00 PM EDT",caution_and_advice,0.1870056837797165
908634898734489600,"JSJ issues Areal Flood Advisory for Saint Croix [VI] till Sep 15, 5:00 PM AST  #weather",caution_and_advice,0.18695592880249023
908621674789998593,15/19:07 EST Initial Minor Flood Warning for the Bunyip River at Iona and Cora Lynn Ford  #BoM #VIC,caution_and_advice,0.1867949515581131
908139435337945088,Wildcat SEO Forecast Flood Warning issued September 13 at 7:49PM CDT until September 15 at,caution_and_advice,0.18519851565361023
908251295596912640,"BUF continues Flash Flood Warning for Cattaraugus, Chautauqua [NY] till Sep 14, 6:45 AM EDT",caution_and_advice,0.18499481678009033
905519762775580676,Flash Flood Warning issued September 06 at 4:38PM ADT until September 06 at 9:30PM ADT by NWS,caution_and_advice,0.1826908141374588
908698291516436480,JAX continues Flood Warning for Satilla River at Atkinson [GA] until further notice,caution_and_advice,0.18233904242515564
908709896421560323,LCH issues Flood Warning for the Sabine River Near Deweyville [TX],caution_and_advice,0.1822388917207718
908482197509812226,"Flash Flood Warning in effect until 9:30 pm for St. Croix, VI. Up to 3 inches have already fallen. #usviwx",caution_and_advice,0.18202631175518036
908779504562262016,Flood Warning in effect in Baker and Columbia Counties until 645 PM #flwx,caution_and_advice,0.18127436935901642
908436497417740288,A flash flood warning has been issued for @ZionNPS until 4:45 pm. All slot canyons including the Narrows are closed.,caution_and_advice,0.18021699786186218
908140660930301952,ALERT: #GA The Flood Warning continues for The Canoochee River near Claxton. * At 8 PM Wednesday the stage was 11.,caution_and_advice,0.17918679118156433
908498416212246528,21:11 : NWS-JAX has Continued a Flood Warning () for Alachua County until 09:11 PM. The,caution_and_advice,0.1790451854467392
908672815490043904,TBW continues Flood Warning for the Withlacoochee River At Croom [FL] till further notice,caution_and_advice,0.17895226180553436
908685451799785473,"A River Flood Warning remains in effect forThe St Johns River near Cocoa, Above Lake Harney near Geneva, near S",caution_and_advice,0.1788833886384964
908435033760960513,"Flash Flood Warning continues for Virgin UT, Springdale UT until 4:45 PM MDT",caution_and_advice,0.17856600880622864
