class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0
displaced_people_and_evacuations,0.10526315789473684,0.6842105263157895,0.0,0.02631578947368421,0.02631578947368421,0.0,0.02631578947368421,0.02631578947368421,0.05263157894736842,0.05263157894736842
infrastructure_and_utility_damage,0.0,0.023255813953488372,0.5813953488372093,0.06976744186046512,0.023255813953488372,0.11627906976744186,0.16279069767441862,0.0,0.0,0.023255813953488372
injured_or_dead_people,0.005025125628140704,0.03015075376884422,0.020100502512562814,0.8542713567839196,0.0,0.04020100502512563,0.035175879396984924,0.0,0.0,0.01507537688442211
missing_or_found_people,0.0,0.0,0.0,0.2777777777777778,0.5555555555555556,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555
not_humanitarian,0.007462686567164179,0.022388059701492536,0.007462686567164179,0.007462686567164179,0.0,0.8507462686567164,0.06716417910447761,0.007462686567164179,0.007462686567164179,0.022388059701492536
other_relevant_information,0.0,0.03773584905660377,0.04716981132075472,0.009433962264150943,0.009433962264150943,0.46226415094339623,0.3113207547169811,0.0,0.04716981132075472,0.07547169811320754
requests_or_urgent_needs,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.75,0.0
rescue_volunteering_or_donation_effort,0.006944444444444444,0.020833333333333332,0.0,0.034722222222222224,0.0,0.09722222222222222,0.020833333333333332,0.013888888888888888,0.7847222222222222,0.020833333333333332
sympathy_and_support,0.0,0.020833333333333332,0.0,0.020833333333333332,0.0,0.10416666666666667,0.0,0.0,0.0625,0.7916666666666666
