class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,4,0,0,0,0,2,8,0,0,0
displaced_people_and_evacuations,4,26,0,1,1,0,1,1,2,2
infrastructure_and_utility_damage,0,1,25,3,1,5,7,0,0,1
injured_or_dead_people,1,6,4,170,0,8,7,0,0,3
missing_or_found_people,0,0,0,5,10,0,1,0,1,1
not_humanitarian,1,3,1,1,0,114,9,1,1,3
other_relevant_information,0,4,5,1,1,49,33,0,5,8
requests_or_urgent_needs,0,0,0,0,1,0,0,1,6,0
rescue_volunteering_or_donation_effort,1,3,0,5,0,14,3,2,113,3
sympathy_and_support,0,1,0,1,0,5,0,0,3,38
