tweet_id,tweet_text,predicted_label,confidence
729720779185627137,SK Wildfire update: There are 17 fires currently burning. The fire risk remains severe.,caution_and_advice,0.37947577238082886
729411782410899456,὏2Ὡ2B.C. Wildfire Service rates fire danger as high for south #Nanaimo areaὒ5.,caution_and_advice,0.37936753034591675
729743372563308545,RT @NWSMarquette: Wildfire concerns are elevated today (Mon)again.Debris burning is not permitted in the U.P. Report any fires to 911. http,caution_and_advice,0.37374448776245117
733122090123939840,Chad from AB Wildfire says #ymmfire is spreading outward into forested areas about 15km from Sask border. Cooler temps should halt growth.,caution_and_advice,0.372778981924057
732986515819626496,"SK Wildfire Update: Air quality is between 3-6 in northwestern areas of the province, 10 is bad.",caution_and_advice,0.36984652280807495
733680453853556736,"High wildfire danger levels; burning permits cancelled for central, eastern #Manitoba. No new permits until conditions improve. #mbfire",caution_and_advice,0.3686007261276245
732056893640740868,"RT @bigwestcountry: A State of Local Emergency has been issued for the M D of Greenview, due to an out of control wildfire. A /",caution_and_advice,0.36212262511253357
735824622826999808,AT 6:30AM: @llikemoyd reports a huge emergency exercise takes place at Grouse Mtn this AM. Focus is response to a major wildfire.,caution_and_advice,0.36085355281829834
732026675039371264,BC Wildfire Service just sent out a release about smoky conditions in the Peace. #yxj,caution_and_advice,0.3584938645362854
735591110962229249,NORTHEASTERN Ontario Wildfire Update – May 25 2016: THUNDER BAY – There were 8 new fires in,caution_and_advice,0.3555302917957306
730916372201361408,Alberta Health Services has issued a Precautionary Air Quality Advisory for our region due Wildfire Smoke. Details:,caution_and_advice,0.3532845973968506
729050159393312768,Or stay up to date on wildfires on the Alberta Emergency Alert and Alberta Wildfire apps #fortmacfire Notley,caution_and_advice,0.35190343856811523
728992081516089345,"Information on wildfire smoke and horses, especially for the western provinces that are affected by the smoke",caution_and_advice,0.34807801246643066
728644987382943744,"fire under control. RT @RMWoodBuffalo: Wildfire Update - May 6, 11:55 a.m. #ymmfire #FortMacFire",caution_and_advice,0.34544840455055237
733451122011181056,Alberta wildfire smoke descends on Edmonton: Environment Canada issued an air quality advisory Thursday after,caution_and_advice,0.3446389138698578
729722018711543808,SK Wildfire update: the cooler weather and possible rain and high humidity is helping to douse the fire threat.,caution_and_advice,0.3431168794631958
729083360295964672,Hot dry winds cause #FortMacFire to grow explosively. May double in size in forested areas,caution_and_advice,0.3425052762031555
729585399513784320,"Change in weather . Rain slows growth of Ft .Mac fire, still burning out of control",caution_and_advice,0.3402913510799408
733394064620457985,"Fires are going to get worse: @christyclarkbc confirms #ClimatecChange the cause of longer, drier wildfire season",caution_and_advice,0.339677095413208
733426286056603648,"RT @WinnipegNews: Wildfire danger forces province to cancel burning permits for central, eastern Manitoba, fires permitted in approved fire",caution_and_advice,0.3387371003627777
731976125279289349,Active Fires - Ontario  #on411 #onfires #wildfire #manitoba411 #mbfires,caution_and_advice,0.3383999764919281
735159445714411520,"RT @GlobalCalgary: Fort McMurray wildfire: Cold, wet weather in province did not reach wildfire areas #ymmfire #ymm",caution_and_advice,0.33678126335144043
728852117499215872,RT @Emergency_Life: ἞8἞6 Fundraiser: #ABfire #wildfire news: #ymm #ymmfire #FortMacFire #FortMcMurray #ymmwildfire #ymmhelp #ftmacfire,caution_and_advice,0.3314416706562042
732662103576875011,"Saskatchewan is dealing with the same weather system as Alberta, making for conditions that fan wildfire flames",caution_and_advice,0.32894375920295715
728690909592719360,Manitoba Wildfire Fight Hampered by Dry Weather Conditions: Wildfire crews are working to contain multiple wi,caution_and_advice,0.3272903263568878
730195788249337856,"High winds fueling Man. fires, some relief may be en route",caution_and_advice,0.32533907890319824
730768552412618752,Weve posted updated information regarding temporary claims centres on our Northern Alberta Wildfire page.  #YMMfire,caution_and_advice,0.32458916306495667
729703029755269122,RT @SBTaskForce: We are constantly updating and changing our Fort McMurray Wildfires information board.  #FortMacFir,caution_and_advice,0.32410725951194763
732227103224156160,Ontario - Current Fires Interactive Map  #wildfire #on411 #onfires,caution_and_advice,0.3198298215866089
729506961574797312,Cool and even snowy conditions in Northern B.C. change wildfire situation.,caution_and_advice,0.3183520436286926
735684815836479489,Slave Lake Wildfire Update (9:55pm May 25) There were four new wildfires today all were started,caution_and_advice,0.31539174914360046
731526232827920386,Numerous areas in Fort McMurray region experiencing heavy smoke affecting visibility #ymmfire #yyc,caution_and_advice,0.3143855333328247
728668835868495872,State of Emergency issued due to wildfire north of Fort St. John,caution_and_advice,0.3110853135585785
