tweet_id,tweet_text,predicted_label,confidence
735591110962229249,NORTHEASTERN Ontario Wildfire Update – May 25 2016: THUNDER BAY – There were 8 new fires in,caution_and_advice,0.1958104968070984
729411782410899456,὏2Ὡ2B.C. Wildfire Service rates fire danger as high for south #Nanaimo areaὒ5.,caution_and_advice,0.19122490286827087
729720779185627137,SK Wildfire update: There are 17 fires currently burning. The fire risk remains severe.,caution_and_advice,0.1900375634431839
733680453853556736,"High wildfire danger levels; burning permits cancelled for central, eastern #Manitoba. No new permits until conditions improve. #mbfire",caution_and_advice,0.1895022839307785
733456694911631360,"Slave Lake Wildfire Update (May 19, 2016) As of 4:00pm today, the fire ban and OHV restriction",caution_and_advice,0.1889370232820511
729993788119089152,"@Bewickwren: As of Friday, 36 active fires burning in N.BC, most in Peace River Regional District. #BCFire",caution_and_advice,0.18774661421775818
732662103576875011,"Saskatchewan is dealing with the same weather system as Alberta, making for conditions that fan wildfire flames",caution_and_advice,0.1847384124994278
730009377051160576,Cooler temps and a shift in wind direction have eased concerns over the wildfire’s impact on the crude oil producing areas of Alberta.,caution_and_advice,0.18461108207702637
729804153711525888,RT @climatehawk1: Catastrophic Canadian wildfire is sign of destruction to come: Scientific American  #climate #dive,caution_and_advice,0.18460045754909515
735332795086688256,Slave Lake Wildfire Update (8:40pm May 24) Wildfire Hazard for the Slave Lake Forest Area For,caution_and_advice,0.18266794085502625
732986515819626496,"SK Wildfire Update: Air quality is between 3-6 in northwestern areas of the province, 10 is bad.",caution_and_advice,0.18194787204265594
733413736686358528,RT @WaterTrends: CANADA ALBERTA: Wildfire contaminants could sully Fort McMurray water supply; #Watershed recovery will be slow - CBC,caution_and_advice,0.18173404037952423
731976125279289349,Active Fires - Ontario  #on411 #onfires #wildfire #manitoba411 #mbfires,caution_and_advice,0.18100039660930634
732616673815977985,A ban on open fires has been expanded in Saskatchewan including area north of Churchill River. #sask #yxe #wildfire,caution_and_advice,0.18079423904418945
730889377111363584,"A message from the BC Wildfire Service: Starting at noon on Friday, open fires will be banned in most areas of",caution_and_advice,0.18076156079769135
729686207840444417,"Moodys: Estimated cost of wildfire damages CAD5 billion, or 1.5% of Alberta’s GDP—an estimate that could increase #FortMacFire",caution_and_advice,0.18067015707492828
729234013433544704,RT @DaddyBearForex: @DaddyBearForex #Alberta #wildfires damage to #oil production can be calculated but new #Saudi #energy ministers imp,caution_and_advice,0.18054573237895966
732026675039371264,BC Wildfire Service just sent out a release about smoky conditions in the Peace. #yxj,caution_and_advice,0.18030358850955963
730916372201361408,Alberta Health Services has issued a Precautionary Air Quality Advisory for our region due Wildfire Smoke. Details:,caution_and_advice,0.18012765049934387
732561920197152768,#YMMFire Conditions in around #YMM remain at extreme for #wildfire conditions.,caution_and_advice,0.17996786534786224
728700173090578432,Alberta wildfire will take ‘weeks and weeks’ to extinguish: The province announced $100-million in emergency,caution_and_advice,0.17947077751159668
730157770326966272,"RT @AlbertaEd: Students scheduled to write diploma exams in areas affected by #ymmfire will receive an automatic exemption, update:",caution_and_advice,0.17889727652072906
728891560683655172,"RT @newstalk1010: Officials say Fort McMurray wildfire could double in size by end of the day. Hot, dry, windy conditions persist. /",caution_and_advice,0.1786082237958908
732365596394815488,"RT @LeslieMaggie: In spite of repeated warnings about Boreal forest fires, government wants to expand tarsands production. #cdnpoli",caution_and_advice,0.17817193269729614
729051964227518464,ALBERTA WILDFIRES | UPDATES Government of Alberta: Minister Larivee,caution_and_advice,0.17791658639907837
731920827264835584,Alberta Government Releases Fire Damage Surveillance App: Alberta government releases app that will give residents of wildfire-ravage,caution_and_advice,0.17782387137413025
