tweet_id,tweet_text,predicted_label,confidence
730133763762618368,RT @justinslimm: Notley: Oilsands operations north of Fort McMurray not damaged by wildfire. #ymm #ymmfire,caution_and_advice,0.1308133453130722
732666077373698048,RT @NewsTalk770: ICYMI: New wildfire evacuations for #oilsands camps. #ymmfire #AbEmerg #AbFire,displaced_people_and_evacuations,0.1349431723356247
732346289652928512,Happening now: mandatory evacuation of oilfield camps north of #ymm.,displaced_people_and_evacuations,0.13077472150325775
735471348584046592,"Bank of Canada says Canadian economy to shrink in second quarter as a result of wildfire damage, oil shutdowns #cdnpoli",infrastructure_and_utility_damage,0.14093731343746185
735882597004390400,Alberta wildfire to derail national economic growth  The month-long wildfires that have ravaged the northern Albert,infrastructure_and_utility_damage,0.1401607096195221
733065985427668992,"In The Press – Wildfire grows to 423,000 hectares, threatens oil sites: The massive wildfire that has destroyed",infrastructure_and_utility_damage,0.13959917426109314
732357418428989440,"RT @adriennepancbc: Work camps north of #ymm under mandatory evacuation as wildfire grows, fuelled by hot weather.#ymmfire #fortmacfire htt",infrastructure_and_utility_damage,0.13877496123313904
732295201629319173,RT @CTVNews: New evacuation order for Alberta as conditions hamper wildfire efforts:,infrastructure_and_utility_damage,0.1385180950164795
733020996177776641,"RT @XHNews: Canadian wildfire reaches oilsands camps, forcing more evacuation",infrastructure_and_utility_damage,0.1383829563856125
728593207748005888,RT @WSJ: Evacuations are continuing today in wildfire-struck Alberta,infrastructure_and_utility_damage,0.1381983906030655
729396046841843712,"RT @DeseretNews: The images are ones of devastation — scorched homes, virtually whole neighborhoods burned to the ground.",infrastructure_and_utility_damage,0.13789556920528412
729779168041279488,Weather changes bring new hope in Canada. Whole neighbourhoods destroyed by wildfire.  #7News,infrastructure_and_utility_damage,0.13779938220977783
732372948858720256,RT @C_DIG: BREAKING: #ymmfire - More evacuations as wildfire approaches - Work camps evacuated.,infrastructure_and_utility_damage,0.13770495355129242
732627454720778240,"RT @mniype: UPDATE: Two home explosions in Fort McMurray, work camp destroyed and others threatened as wildfire grows. #ymmfire",infrastructure_and_utility_damage,0.13740460574626923
734903955054985216,Wildfire-sparked evacuation orders lifted at all Canadian work camps  via @Reuters,infrastructure_and_utility_damage,0.1372218281030655
730556761250242560,RT @GlobalEdmonton: WATCH: Wildfire evacuees line up across Alberta for financial assistance @TomVernonGlobal reports #ymmfire #abfire http,infrastructure_and_utility_damage,0.1368287205696106
734857889995755522,RT @carbonreports: #Energy #Oil #Gas UPDATE 1-Wildfire-sparked evacuation orders lifted at all Canadian work camps,infrastructure_and_utility_damage,0.13674622774124146
734084401294770177,"RT @AHNnewspaper: Rain and snow persist as evacuation alerts lifted in wildfire areas, @mpreprost reports. #yxj #BCwildfire #weather :",infrastructure_and_utility_damage,0.13674594461917877
732591206677417984,RT @vancouverianbiz: Evacuation order expanded for Fort McMurray oilsands camps #Canadanews,infrastructure_and_utility_damage,0.1365252286195755
732611255928815616,"CP NewsAlert: Explosion in #FortMcMurray damages homes, fire destroys building - via @thebrandonsun  #Alberta #abpoli",infrastructure_and_utility_damage,0.13636961579322815
730134723679404032,"Notley: Oilsands facilities not damaged by wildfire in #YMM. Companies restart operations in coming days - she says relief for AB, Can econ.",infrastructure_and_utility_damage,0.1362362951040268
