tweet_id,tweet_text,predicted_label,confidence
730607148862951426,"#Wildfire danger in #powellriver area is high. Please exercise caution. To report wildfire, call *5555 on cell",caution_and_advice,0.19873203337192535
729720779185627137,SK Wildfire update: There are 17 fires currently burning. The fire risk remains severe.,caution_and_advice,0.19866712391376495
730814635163668480,BC Wildfire Service INFORMATION BULLETIN Open burning will be restricted in Coastal Fire Centre PARKSVILLE -,caution_and_advice,0.19588160514831543
732338744783560704,ALBERTA WILDFIRES | ALERT! Regional Municipality of Wood Buffalo.,caution_and_advice,0.19442510604858398
735824622826999808,AT 6:30AM: @llikemoyd reports a huge emergency exercise takes place at Grouse Mtn this AM. Focus is response to a major wildfire.,caution_and_advice,0.19318029284477234
733313054167994371,"RT @JHarringtonTV: #FortMcMurray wildfire: yellow dots = older fires, red/orange = newer flare ups now creeped into SK @weathernetwork http",caution_and_advice,0.1920098513364792
729779326288318465,Areas in Northern MB are experiencing wildfire smoke. Please see link below MB Health website for more information,caution_and_advice,0.1918506771326065
729411782410899456,὏2Ὡ2B.C. Wildfire Service rates fire danger as high for south #Nanaimo areaὒ5.,caution_and_advice,0.19178110361099243
728643246478385152,"Alberta Emergency Alert issues an evacuation preparedness alert, as a wildfire is burning in Clear Hills County",caution_and_advice,0.1905987560749054
732986515819626496,"SK Wildfire Update: Air quality is between 3-6 in northwestern areas of the province, 10 is bad.",caution_and_advice,0.19032911956310272
736010807138361344,RT @511Alberta: #ABEmergencyAdvisories: Severe thunderstorm warning in effect for Red Deer and surrounding areas. The wildfire co :,caution_and_advice,0.18952569365501404
728967849914425344,#Sooke @FireChiefSooke says hes not seen the Fire Danger Rating at High so early in the spring/summer season. #drought #wildfire,caution_and_advice,0.18874232470989227
729016246658686977,Health official warns Manitoba wildfire smoke could cause breathing problems: Forest fires popping up along t,caution_and_advice,0.187620148062706
729083360295964672,Hot dry winds cause #FortMacFire to grow explosively. May double in size in forested areas,caution_and_advice,0.18714584410190582
732662103576875011,"Saskatchewan is dealing with the same weather system as Alberta, making for conditions that fan wildfire flames",caution_and_advice,0.18639236688613892
732621448901091328,"Generally these sites are very resilient to wildfire, says Morrison. Camps are the bigger concern #ymmfire",caution_and_advice,0.1859484761953354
729046676225282050,"Catastrophic Canadian wildfire could double in size - HOT, dry winds and unfavourable conditions could see a ma",caution_and_advice,0.185939759016037
733819793078255617,Stable but dry: Wildfire conditions in the north remain stable thanks to favourable wind conditions and light,caution_and_advice,0.18563057482242584
729993788119089152,"@Bewickwren: As of Friday, 36 active fires burning in N.BC, most in Peace River Regional District. #BCFire",caution_and_advice,0.1849226951599121
732052320280698884,MD of Greenview declares mandatory evacuation in the following areas because of an out of control wildfire. #ABfire,caution_and_advice,0.18482047319412231
732026102655246336,State of Local Emergency Declared in the BC Peace @fortstjohn #BCWildfire,caution_and_advice,0.18480102717876434
733345040068706304,"Chad Morrison w/ Wildfire Alberta: 505,000 hectares in size, with 7,000 in Sask. #YMMfire. Spreading northeast into forested areas.",caution_and_advice,0.18395763635635376
729743372563308545,RT @NWSMarquette: Wildfire concerns are elevated today (Mon)again.Debris burning is not permitted in the U.P. Report any fires to 911. http,caution_and_advice,0.1839487999677658
733288947808358400,Wildfire update: The PRRD has rescinded its evacuation order for the Beatton Airport Road area. 13 fires still burn.,caution_and_advice,0.1837838888168335
729705045596450818,RT @Edmontonsun: AHS is reporting an outbreak of viral gastroenteritis at the Northlands evacuation centre #ymmfire #ymm #yeg /,caution_and_advice,0.18315987288951874
730824010506768385,Beresford Lake Campground in Nopiming will remain closed due to the active wildfire #mbfire,caution_and_advice,0.18232974410057068
728644987382943744,"fire under control. RT @RMWoodBuffalo: Wildfire Update - May 6, 11:55 a.m. #ymmfire #FortMacFire",caution_and_advice,0.18202032148838043
735591110962229249,NORTHEASTERN Ontario Wildfire Update – May 25 2016: THUNDER BAY – There were 8 new fires in,caution_and_advice,0.18136341869831085
729234013433544704,RT @DaddyBearForex: @DaddyBearForex #Alberta #wildfires damage to #oil production can be calculated but new #Saudi #energy ministers imp,caution_and_advice,0.1813260167837143
733426286056603648,"RT @WinnipegNews: Wildfire danger forces province to cancel burning permits for central, eastern Manitoba, fires permitted in approved fire",caution_and_advice,0.18086521327495575
728668835868495872,State of Emergency issued due to wildfire north of Fort St. John,caution_and_advice,0.1805763840675354
729132239435501568,Another result of #WildJetStream(#MiniIceAge winters) conditions warned by  yrs ago #NOTCO2,caution_and_advice,0.1805332750082016
734491642258939904,"RT @artemisbm: Canada fires continue, set to be largest insured wildfire loss ever  #insurance #reinsurance #ILS #Fo",caution_and_advice,0.18017765879631042
732026675039371264,BC Wildfire Service just sent out a release about smoky conditions in the Peace. #yxj,caution_and_advice,0.1797834187746048
733680453853556736,"High wildfire danger levels; burning permits cancelled for central, eastern #Manitoba. No new permits until conditions improve. #mbfire",caution_and_advice,0.17970888316631317
735471348584046592,"Bank of Canada says Canadian economy to shrink in second quarter as a result of wildfire damage, oil shutdowns #cdnpoli",caution_and_advice,0.17862610518932343
732301517454082048,"Hot, dry weather will feed #wildfire that has already forced evacuation in rural areas near #FoxCreek",caution_and_advice,0.1777799427509308
729405081687232512,RT @_emilyfitzCBC: Fire crews are on scene at Buena Vista park for a small wildfire. They say its under control #cbc #yeg,caution_and_advice,0.1775897741317749
728750739175051264,"#Wildfire danger in #Alberta is so high, theres province wide fire ban in place &amp; ban on ATV use for fear of sparks",caution_and_advice,0.1774437129497528
735160222411546624,With much of the trees and forestry burned around the areas it is safer as no fuel for the fire but it is still early in wildfire season,caution_and_advice,0.17692077159881592
735227764492509184,"RT @MBGovNews: For further general information on #Manitoba wildfires, go to  #mbfire",caution_and_advice,0.17552290856838226
732351665039278080,"RT @YourAlberta: All camps north of #ymm, up to and including Ruth Lake Camp, &amp; all camps that use Aostra Rd are to evacuate #ymmfire",caution_and_advice,0.17548313736915588
728956304367099904,"RT @RossMcleanSec: 1 Expert says no lightening strike in area, cause likely human. We need 2 find cause of wildfire, arson/terror poss htt",caution_and_advice,0.17536132037639618
729585399513784320,"Change in weather . Rain slows growth of Ft .Mac fire, still burning out of control",caution_and_advice,0.17519697546958923
732616673815977985,A ban on open fires has been expanded in Saskatchewan including area north of Churchill River. #sask #yxe #wildfire,caution_and_advice,0.17497870326042175
728614804567539712,"Mantario trail is currently closed due to a wildfire. Be safe out in the Whiteshell this weekend, high winds and no rain in the forecast.",caution_and_advice,0.17481106519699097
729459680855007232,"RT @edmontonjournal: Wildfire: Min. of public safety &amp; emergency preparedness promises income support, rebuild assistance #ymm #ymmfire htt",caution_and_advice,0.17435865104198456
733456694911631360,"Slave Lake Wildfire Update (May 19, 2016) As of 4:00pm today, the fire ban and OHV restriction",caution_and_advice,0.17416635155677795
734759275352858624,"@nytimes absolutely! Should def also have wildfire evacuation sirens in light of Slave lake, and more recently, Ft. McMurray fires #ymmfire",caution_and_advice,0.17406149208545685
733394064620457985,"Fires are going to get worse: @christyclarkbc confirms #ClimatecChange the cause of longer, drier wildfire season",caution_and_advice,0.1737639307975769
728672758591152128,BC firefighters stretched up north. Evacuation orders expanded in Fort St. John,displaced_people_and_evacuations,0.2466484010219574
732622878743613444,"New wildfire forces evacuation of 8,000 oilsands workers from work camps north of Fort Mac",displaced_people_and_evacuations,0.23423796892166138
728589890154156032,RT @firenation: Evacuation Convoy Leaves Alberta Wildfire Camps #FtMcMurray,displaced_people_and_evacuations,0.23241624236106873
732544854954151940,RT @Alberta411: Growing wildfire forces evacuation of Fort McMurray oilsands camps A mandatory evacuation order was issued for N .,displaced_people_and_evacuations,0.23080159723758698
734822104525246465,Wildfire evacuation lifted,displaced_people_and_evacuations,0.23001357913017273
