tweet_id,tweet_text,predicted_label,confidence
729411782410899456,὏2Ὡ2B.C. Wildfire Service rates fire danger as high for south #Nanaimo areaὒ5.,caution_and_advice,0.3392774164676666
730607148862951426,"#Wildfire danger in #powellriver area is high. Please exercise caution. To report wildfire, call *5555 on cell",caution_and_advice,0.33832645416259766
733819793078255617,Stable but dry: Wildfire conditions in the north remain stable thanks to favourable wind conditions and light,caution_and_advice,0.3270459473133087
730009377051160576,Cooler temps and a shift in wind direction have eased concerns over the wildfire’s impact on the crude oil producing areas of Alberta.,caution_and_advice,0.3257434666156769
729743372563308545,RT @NWSMarquette: Wildfire concerns are elevated today (Mon)again.Debris burning is not permitted in the U.P. Report any fires to 911. http,caution_and_advice,0.3249659240245819
728684267639873538,"Smelling Smoke in #BdnMB today? It would seem the wind has brought some of that Wildfire smoke our way, no air quality warning yet. #Smoke",caution_and_advice,0.32320040464401245
729720779185627137,SK Wildfire update: There are 17 fires currently burning. The fire risk remains severe.,caution_and_advice,0.3227585256099701
732662103576875011,"Saskatchewan is dealing with the same weather system as Alberta, making for conditions that fan wildfire flames",caution_and_advice,0.32126596570014954
732026675039371264,BC Wildfire Service just sent out a release about smoky conditions in the Peace. #yxj,caution_and_advice,0.3202402889728546
735824622826999808,AT 6:30AM: @llikemoyd reports a huge emergency exercise takes place at Grouse Mtn this AM. Focus is response to a major wildfire.,caution_and_advice,0.31976231932640076
731526232827920386,Numerous areas in Fort McMurray region experiencing heavy smoke affecting visibility #ymmfire #yyc,caution_and_advice,0.3192436993122101
732986515819626496,"SK Wildfire Update: Air quality is between 3-6 in northwestern areas of the province, 10 is bad.",caution_and_advice,0.3189602792263031
730814635163668480,BC Wildfire Service INFORMATION BULLETIN Open burning will be restricted in Coastal Fire Centre PARKSVILLE -,caution_and_advice,0.31777477264404297
733451122011181056,Alberta wildfire smoke descends on Edmonton: Environment Canada issued an air quality advisory Thursday after,caution_and_advice,0.3174937665462494
736010807138361344,RT @511Alberta: #ABEmergencyAdvisories: Severe thunderstorm warning in effect for Red Deer and surrounding areas. The wildfire co :,caution_and_advice,0.31252291798591614
733680453853556736,"High wildfire danger levels; burning permits cancelled for central, eastern #Manitoba. No new permits until conditions improve. #mbfire",caution_and_advice,0.3033207058906555
729083360295964672,Hot dry winds cause #FortMacFire to grow explosively. May double in size in forested areas,caution_and_advice,0.3013943135738373
733394064620457985,"Fires are going to get worse: @christyclarkbc confirms #ClimatecChange the cause of longer, drier wildfire season",caution_and_advice,0.300311803817749
728690909592719360,Manitoba Wildfire Fight Hampered by Dry Weather Conditions: Wildfire crews are working to contain multiple wi,caution_and_advice,0.30027008056640625
728967849914425344,#Sooke @FireChiefSooke says hes not seen the Fire Danger Rating at High so early in the spring/summer season. #drought #wildfire,caution_and_advice,0.30024242401123047
728750739175051264,"#Wildfire danger in #Alberta is so high, theres province wide fire ban in place &amp; ban on ATV use for fear of sparks",caution_and_advice,0.2952703535556793
729585399513784320,"Change in weather . Rain slows growth of Ft .Mac fire, still burning out of control",caution_and_advice,0.2942483723163605
733041789305655296,Wildfire Update – Fire Type Downgraded | foxinfocus.ca,caution_and_advice,0.2925238311290741
732616673815977985,A ban on open fires has been expanded in Saskatchewan including area north of Churchill River. #sask #yxe #wildfire,caution_and_advice,0.2901439070701599
728574367584628736,National Weather Service : Smoke from Canadian wildfires visible over Ohio Valley on mornings satellite imagery,caution_and_advice,0.28866857290267944
732308830692904960,Smoke from #ymm wildfire still visible on satellite. Air quality in the area still a major concern. #ymmfire,caution_and_advice,0.28788813948631287
732227103224156160,Ontario - Current Fires Interactive Map  #wildfire #on411 #onfires,caution_and_advice,0.2852541506290436
729016246658686977,Health official warns Manitoba wildfire smoke could cause breathing problems: Forest fires popping up along t,caution_and_advice,0.28475815057754517
735159445714411520,"RT @GlobalCalgary: Fort McMurray wildfire: Cold, wet weather in province did not reach wildfire areas #ymmfire #ymm",caution_and_advice,0.2844447195529938
729835079829213184,RT @GerriGershon: Media coverage of #FortMcMurray is intense. Your kids may need to talk. You may need help. Some tips:,caution_and_advice,0.28170719742774963
729123527207596033,Retweeted The Weather Network (@weathernetwork): #Wildfire information for all Canadians including what to do,caution_and_advice,0.28169360756874084
728668835868495872,State of Emergency issued due to wildfire north of Fort St. John,caution_and_advice,0.2811254560947418
735591110962229249,NORTHEASTERN Ontario Wildfire Update – May 25 2016: THUNDER BAY – There were 8 new fires in,caution_and_advice,0.27905526757240295
730823466228703233,"Chad Morrison of Alberta Wildfire: Have been some flareups in Fort McMurray and other communities, continue to mop them up. #ymm #ymmfire",caution_and_advice,0.2784072756767273
730195788249337856,"High winds fueling Man. fires, some relief may be en route",caution_and_advice,0.27645280957221985
729059089347534848,"RT @CNNWorld: Massive wildfire could double in size, Canadian official says: Weather conditions through the weekend were no",caution_and_advice,0.275322288274765
728644987382943744,"fire under control. RT @RMWoodBuffalo: Wildfire Update - May 6, 11:55 a.m. #ymmfire #FortMacFire",caution_and_advice,0.273624062538147
728733386924130305,"RT @CFPalerts: U/D Ft McMurray, Alberta *Wildfire* new numbers: over 1,600 structures destroyed. Conditions expected to worsen.",caution_and_advice,0.27215659618377686
732584861593133057,RT @thepeav: Firefighting crews are still trying to put out fires in the northern part of the city. #ftmcmurrayfire @AIRWorldwide,caution_and_advice,0.2716519236564636
729993788119089152,"@Bewickwren: As of Friday, 36 active fires burning in N.BC, most in Peace River Regional District. #BCFire",caution_and_advice,0.2698463201522827
728891560683655172,"RT @newstalk1010: Officials say Fort McMurray wildfire could double in size by end of the day. Hot, dry, windy conditions persist. /",caution_and_advice,0.26701727509498596
729076792619753472,Wildfires Continue to Rage Across Canada: Canadian officials say a massive wildfire near the city of Fort McM,caution_and_advice,0.26499149203300476
729669782212116480,Major wildfire would endanger Greater Victoria’s drinking water  via @timescolonist,caution_and_advice,0.2643260061740875
729822481473622017,Mother nature helps slow spread of Canadian wildfire: Light rain and cooler temperatures were a welcome relief for firefighters in Ca,caution_and_advice,0.2639009952545166
733313054167994371,"RT @JHarringtonTV: #FortMcMurray wildfire: yellow dots = older fires, red/orange = newer flare ups now creeped into SK @weathernetwork http",caution_and_advice,0.2630733251571655
728941728271470592,RT @IBMer_CA: (3/3) Albertans can call 310-4455 for info and stay up to date on the Alberta Emergency Alert and Alberta Wildfire apps. #For,caution_and_advice,0.26079797744750977
728700173090578432,Alberta wildfire will take ‘weeks and weeks’ to extinguish: The province announced $100-million in emergency,caution_and_advice,0.2603479027748108
729987811051450368,"Fort McMurray Wildfire Conditions Improve, Giving Officials Confidence",caution_and_advice,0.26028841733932495
