tweet_id,tweet_text,predicted_label,confidence
730133763762618368,RT @justinslimm: Notley: Oilsands operations north of Fort McMurray not damaged by wildfire. #ymm #ymmfire,infrastructure_and_utility_damage,0.15939652919769287
728749003874111488,RT @CraigCustance: NHL donates $100K to Fort McMurray relief. Great to see. Wildfire hitting close to home on Blues/Stars series:,infrastructure_and_utility_damage,0.1579892337322235
729070229318311936,RT @susanrat: My thoughts r with all Canadians. Firefighters under the pump as Canada wildfire intensifies  via @ABC,infrastructure_and_utility_damage,0.15690459311008453
731336191140724736,Prime Minister Trudeau and Premier Notley toured Fort McMurray today to assess the damages from the wildfire.,infrastructure_and_utility_damage,0.1565541923046112
729916822334537728,RT @Bewickwren: RT @Alberta411: Canada to Review Russia’s Offer to Assist With Alberta Wildfire  #AB #ymmfire #FortM,infrastructure_and_utility_damage,0.15612584352493286
728901062246158337,Ottawa will review #Russia’s offer to assist Canada in dealing with the Alberta wildfire. Read more:  #FortMcMurray,infrastructure_and_utility_damage,0.15579959750175476
729439748998111232,"#Canada #wildfire: 20% of #FortMcMurray homes destroyed,says MP  RT @BBCNews #FortMac #Alberta #Saskatchewan #YMMfire",infrastructure_and_utility_damage,0.15529489517211914
732284876188045312,RT @CTVVancouver: Evacuation order issued for fire burning near Fort St. John.,infrastructure_and_utility_damage,0.15525774657726288
732591206677417984,RT @vancouverianbiz: Evacuation order expanded for Fort McMurray oilsands camps #Canadanews,infrastructure_and_utility_damage,0.15518692135810852
732338744783560704,ALBERTA WILDFIRES | ALERT! Regional Municipality of Wood Buffalo.,infrastructure_and_utility_damage,0.1550842970609665
729733911853465600,RT @SturgeonFYI: #SturgeonCounty sends aid to #ymm in wake of massive wildfire. #ymmstrong,infrastructure_and_utility_damage,0.1547776311635971
732599305865830402,RT @BreannaCTV: Premier Notley will speak at 11am about what the wildfire destroyed overnight and the status of camps and evacuations #ymm,infrastructure_and_utility_damage,0.15457291901111603
729738413394419712,RT @ACSTANews: Whole community pitched in to save all residents. Proud of our teachers @albertateachers @FMCSD,infrastructure_and_utility_damage,0.1543591022491455
731314105856843777,RT @SteveTVNews: SnoHawk10 helicopter helping out with fight to put wildfire out near Gold Bar. #komonews,infrastructure_and_utility_damage,0.15410728752613068
732611255928815616,"CP NewsAlert: Explosion in #FortMcMurray damages homes, fire destroys building - via @thebrandonsun  #Alberta #abpoli",infrastructure_and_utility_damage,0.15404337644577026
730129856114085888,Prime Minister Trudeau will visit Fort McMurray to view the wildfire damage on Friday.,infrastructure_and_utility_damage,0.1540178805589676
732675961238355968,Flames reach oilsands facilities north of Fort McMurray: The Fort McMurray wildfire has destroyed one of the,infrastructure_and_utility_damage,0.1539784073829651
728559650128289794,RT @SJA_BCYT: Our thoughts go out to the #FortMcMurray residents and to the #firefighters battling the #wildfire. Stay safe all. .,infrastructure_and_utility_damage,0.15388457477092743
729051964227518464,ALBERTA WILDFIRES | UPDATES Government of Alberta: Minister Larivee,infrastructure_and_utility_damage,0.15381008386611938
729023374211567616,RT @DavidYurdiga: Headed North to offer more assistance. My wife Kathy and my staff are at the Bold Centre office to assist. #ymmfire http,infrastructure_and_utility_damage,0.15378443896770477
730991766074101760,RT @abc7newsBayArea: Google is helping evacuees from the Canadian wildfire with satellite images of the region.  htt,infrastructure_and_utility_damage,0.15363821387290955
