tweet_id,tweet_text,predicted_label,confidence
732213940428677120,"RT @StormFXChasing: Local State Of Emergency issued for Little Smoky area, as residence are under mandatory evacuation due to #wildfire. ht",caution_and_advice,0.15273317694664001
731534050947534849,"Homes &amp; properties that are made fire safe are more likely to survive when ash, embers descend as wildfire approaches #FireSmart #cdnpoli",caution_and_advice,0.15135765075683594
728668835868495872,State of Emergency issued due to wildfire north of Fort St. John,caution_and_advice,0.15049675107002258
732302877780148224,Earth Changes: Another out-of-control wildfire forces evacuation in Alberta; state of local emergency issue,caution_and_advice,0.14857187867164612
732052320280698884,MD of Greenview declares mandatory evacuation in the following areas because of an out of control wildfire. #ABfire,caution_and_advice,0.14794833958148956
728609108606078976,"Another one Wildfires spark evacuation order for dozens of homes, state of emergency near Fort St. John:",caution_and_advice,0.14744700491428375
734820188273659904,"Wildfire evacuation orders lifted for Nora, Florence lakes",caution_and_advice,0.1469017118215561
733680453853556736,"High wildfire danger levels; burning permits cancelled for central, eastern #Manitoba. No new permits until conditions improve. #mbfire",caution_and_advice,0.14637920260429382
728730313384296449,More fires - in British Colombia. Please stay safe if you are near the areas in either Canadian province.,caution_and_advice,0.14535576105117798
731455959843917824,"12 homes evacuated due to wildfire near Gold Bar, Wash. - dougdKING5",caution_and_advice,0.14498527348041534
728705357443293185,"RT @a_gaffar: State of Emergency declared in #FortMcmurray due to wildfire! Over 80,000 people have evacuated so far. #ymmfire",caution_and_advice,0.14476007223129272
732365269679505408,RT @AGeddesCBC: Wildfire 15-20 km away from Syncrude/Suncor Growing wildfire forces evac of McMurray camps  #ymmf,caution_and_advice,0.14469046890735626
733345040068706304,"Chad Morrison w/ Wildfire Alberta: 505,000 hectares in size, with 7,000 in Sask. #YMMfire. Spreading northeast into forested areas.",caution_and_advice,0.14461664855480194
728660948173475841,"RT @ajplus: Alberta, Canada, declared a state of emergency after a wildfire forced more than 80,000 people to evacuate.",caution_and_advice,0.14424464106559753
730916372201361408,Alberta Health Services has issued a Precautionary Air Quality Advisory for our region due Wildfire Smoke. Details:,caution_and_advice,0.14414213597774506
732026102655246336,State of Local Emergency Declared in the BC Peace @fortstjohn #BCWildfire,caution_and_advice,0.14411114156246185
732986515819626496,"SK Wildfire Update: Air quality is between 3-6 in northwestern areas of the province, 10 is bad.",caution_and_advice,0.14403237402439117
732065351911907329,Wildfire forces evacuation south of Grande Prairie: Residents of rural areas between Grande Prairie and Whitecourt,caution_and_advice,0.14401592314243317
729225324106391553,RT @mzjacobson: Black and brown carbon particles from #wildfire smoke will flow to Arctic and contribute to #Arctic ice destruction,caution_and_advice,0.14395920932292938
730195788249337856,"High winds fueling Man. fires, some relief may be en route",caution_and_advice,0.1439199149608612
729993788119089152,"@Bewickwren: As of Friday, 36 active fires burning in N.BC, most in Peace River Regional District. #BCFire",caution_and_advice,0.14361532032489777
733819793078255617,Stable but dry: Wildfire conditions in the north remain stable thanks to favourable wind conditions and light,caution_and_advice,0.1435425579547882
731310824719945728,RT @komonews: BREAKING: @monroefire tells us a Level One evacuation notice to handful of homes near wildfire burning near Gold Bar. Fire is,caution_and_advice,0.14342670142650604
728914145115033600,I liked a @YouTube video from @cctv_america  Canadian wildfire: State of emergency declared in oil town,caution_and_advice,0.1431337594985962
730009377051160576,Cooler temps and a shift in wind direction have eased concerns over the wildfire’s impact on the crude oil producing areas of Alberta.,caution_and_advice,0.14309780299663544
729305519983222785,Fires burning across country. More evacs now in N. Ont cottage country.,caution_and_advice,0.1430412083864212
732064794228854784,Wildfire prompts evacuation order in northeastern British Columbia: An evacuation order has been issued for r,caution_and_advice,0.14302021265029907
732983756848402433,"RT @smillsSK: SK wildfire update: 6 fires are burning in SK, two of them contained.",caution_and_advice,0.14297296106815338
732160060265275392,Mandatory evacuation notice issued for residents near Fox Creek,caution_and_advice,0.14267124235630035
