tweet_id	tweet_text	class_label
1039594392007389184	Dangerous Cat4 Hurricane Florence likely to stall &amp; pound Carolinas, Virginia for days @accuweather Founder &amp; President Dr. Joel N. Myers estimates Florence financial toll will reach $30 billion, due to extensive damage &amp; flooding anticipated.	caution_and_advice
1039464997846482944	#Hurricanes! Please watch the #Chainsaw #Safety videos at  #Thunderstorm #Tornado #Hurricane #JITDT #Florence #Storm #Safeguard #Precaution #Protection #StaySafe #SafetyFirst #ChainsawSafety #PersonalSafety #Debris #JITDT #Family #Safe #Home #House	caution_and_advice
1041630257034547201	Dont read this right before eating a meal Flooding from Hurricane Florence Threatens to Overwhelm Manure Lagoons	caution_and_advice
1042024949656035328	At 7:55 AM EDT, Afton [Chenango Co, NY] DEPT OF HIGHWAYS reports FLOOD. RT 7 CLOSED IN BOTH DIRECTIONS DUE TO HIGH WATER NEAR INTERSECTION OF RT 41.	caution_and_advice
1041570852683243520	The @NWS_BaltWash has issued a Flood Watch for the Potomac River at Little Falls this evening until further notice. Do not let children play in or near streams or creeks due to the potentially rapidly rising waters this week. #Flood #VaWx #Florence	caution_and_advice
1039584251040149506	#HurricaneFlorence Update - Everything you need to know right now. Mandatory Evacuations in #NorthCarolina, #SouthCarolina &amp; #Virginia. Get out if youre on the coast. Cat. 4. Very Dangerous. Destructive winds + 3 feet of water coming.	displaced_people_and_evacuations
1039605090468986880	Widespread Evacuations Have Been Ordered As Hurricane Florence Threatens The Carolina Coast	displaced_people_and_evacuations
1041271754403065856	RT @knoxnews: Hurricane Florence evacuees at UT Vols football game	displaced_people_and_evacuations
1041220835393110016	US Authorities have issued mandatory flood evacuations as #HurricaneFlorence moves across the Carolinas. At least 11 people are known to have been killed #CapitalReports	displaced_people_and_evacuations
1041268483135135745	SCHP Leads traffic in opposite direction to aid in hurricane Florence evacuation	displaced_people_and_evacuations
1040552631150764033	Update: No significant issues @DukeU as we start the day. Strong wind gusts, but no significant tree damage around @DukeHealth or university campus. Teams will work through the day and night. Stay safe. @DukeGradSchool @Duke_SA @DukeStudents #Florence	infrastructure_and_utility_damage
1041275760097550336	Just because you didn’t get the brunt of the storm doesn’t mean the predictions were overblown” or sensationalized.” Hurricane Florence did serious damage in many areas! Rather than complain, be thankful you were spared.	infrastructure_and_utility_damage
