tweet_id,tweet_text,predicted_label,confidence
1106811855530610688,RT @BlessMuchie: #CycloneIdai Safety Tips 10/10 Turn off gas and electricity if flooding occurs. *Keep Safe*,caution_and_advice,0.3286159336566925
1106545443100676096,"#CycloneIdai Safety Tips 4. Avoid crossing bridges or roads next to rivers during heavy rain, as flash flooding is a risk. If stuck on a flooded road, switch to the lowest possible gear and proceed slowly. Using your brakes suddenly may cause you to skid or aquaplane;",caution_and_advice,0.3201613128185272
1106816525003079680,"#CycloneIdai Safety Tips 3. Just 15cm of moving water can knock you off your feet, while 60cm deep can sweep a vehicle away. Generally, if the water is deeper than the bottom of your doors or the bottom third of your wheels, it is not advisable to drive through it;",caution_and_advice,0.3151969909667969
1116061917230116864,There is concern at the likelihood of diseases such as cholera and malaria spreading after #CycloneIdai. Please pray.,caution_and_advice,0.31499040126800537
1109087213382447104,"IMPORTANT: please see latest UK ἞C἞7travel advice for #Mozambique The cyclone has devastated critical infrastructure in the provinces of Sofala, Zambezia, Manica and TeteAccess to the affected areas is challenging @foreignoffice @FCOtraveladvice @MetOffice @DFID_UK",caution_and_advice,0.3109820485115051
1108047203350781953,"Mozambique: Sofala, Manica, Zambezia, Tete &amp; Inhambane provinces have seen heavy rainfall &amp; flooding following Cyclone Idai. Affected citizens should avoid nonessential travel to affected areas, monitor updates, and follow the advice of local authorities.",caution_and_advice,0.3106754422187805
1107517350969044994,"CYCLONE IDAI - UPDATE Rusape and Nyanga please stay on higher ground. Chimanimani we continue to mobilize help, please stay safe. Do not cross any rivers, help is on the way. #Cycloneidai",caution_and_advice,0.3074103891849518
1106532511822303232,Inclement weather. cyclone driven rains understood to be on the way from the direction of Mozambique..more flooding in low lying areas expected..eeishὡ4,caution_and_advice,0.3073827028274536
1110869412909932544,"#CycloneIdai: UK἞C἞7travel advice for Mozambique has been UPDATED ➡️access to affected areas remains challenging ➡️many roads, bridges in affected areas impassable ➡️extensive flooding still exists ➡️you should continue to monitor weather updates from @WMO",caution_and_advice,0.30290794372558594
1106736588711698433,Chief Meteorological officer for Manicaland Lucas Murambi says #CycloneIdai is only expected to arrive in Zimbabwe later tonight. Mutasa District and other north western parts of Manicaland are the highest risk areas although the cyclone could change direction at any point.,caution_and_advice,0.30126720666885376
1107574828113055746,[Cyclone Idai Update] @cohsunshinecity assures residents that the city is safe from floods as rains from #CycloneIdai continue. Visit  for updates on this and other news. #LeadingTheConversation,caution_and_advice,0.28951597213745117
1112598841159811072,"If left untreated, #cholera can kill within hours. Humanity &amp; Inclusion’s emergency team in #Mozambique is helping to prevent the spread of disease by distributing hygiene kits, which contains hand &amp; laundry soap. Read on via @nytimes",caution_and_advice,0.2882104516029358
1106881234809040896,The govt is responding to the effects of cyclone Idai like a gang of clowns watching a comic strip. There is no info on emergency services for people that are affected #CycloneIdai @ProfJNMoyo @Thwithakazi,caution_and_advice,0.28674235939979553
1109684485233229824,RT @ChesterYamikani: Weather conditions linked to Tropical Cyclone Idai #Malawi,caution_and_advice,0.2858910858631134
1115877471763738624,"Floods are associated with the outbreak of Cholera, Malaria and many other water borne and water relate diseases. That’s the case in Chimanimani. Ensuring mitigation measures for these diseases is important for human well being &amp; economic development #WASH for All..#CycloneIdai",caution_and_advice,0.2850421071052551
1112618987785994240,"Reports of waterborne diseases in Mozambique after Cyclone Idai are worrying. We need to ensure that water borne diseases do not affect the already mourning victims, it will be a double strategy.Prevention is better than cure.",caution_and_advice,0.2811323404312134
1111697986525020162,@WHO continues to assist the Government of Zimbabwe with medical supplies for the #cycloneidai victims and for prepositioning in strategic health centers to avert disease outbreaks in the wake of the cyclone @MoHCCZim @UNZimbabwe,caution_and_advice,0.2804982364177704
1107309860322983936,RT @RangaMberi: Hectic. Moza Met Dept is forecasting even more heavy rains.,caution_and_advice,0.27212056517601013
1113147892267708418,No packing at Dawson St on Saturday as theres a bottleneck with the helicopters and light vehicles transporting care packages into affected areas. This will hopefully improve as alternative roads are developed. Will let you you know if volunteers are needed on Sunday.,caution_and_advice,0.26352399587631226
1111565799951466497,"Southern Africa Food Security Outlook, February to September 2019: Following heavy rainfall and high winds from cyclone Idai, central Mozambique, southern Malawi, and eastern parts of Zimbabwe were affected by",caution_and_advice,0.2626735270023346
1107615032681136128,⚡️ Tropical cyclone #Idai hit #Mozambique #Malawi #Zimbabwe on Friday: Catchments were already saturated with vast areas underwater already from last weeks flash flooding in Mozambique &amp; Southern Malawi  #1o5C #Adaptation #LossAndDamages #ExxonKnew,caution_and_advice,0.25956499576568604
1108827773248917505,"#IdaiCyclone #Mozambique We are looking at a severe humanitarian emergency here that is affecting thousands and thousands of people. It’s so much more severe than we were expecting,” Haga @PunainenRisti @ifrc said in an interview. @Ulkoministerio",caution_and_advice,0.24989454448223114
1115968572990328832,UPDATE FROM BUZI: the yellow containers are #UKaid ἞C἞7 water purification kits distributed with the help of our partner @UNICEF After #CycloneIdai these kits turn contaminated water into water thats safe to drink. That cuts the risk of waterborne diseases like #cholera,caution_and_advice,0.2488396018743515
1107612910837215234,Current situation in the Manicaland province after Cyclone Idai floods in Zimbabwe #CycloneIdai #Manicaland #Chimanimani #Zimbabwe #Chipinge #CycloneIdaiZW,caution_and_advice,0.24775081872940063
1107185282711982080,#TropicalCycloneIdai #CycloneIdai #Idai LATEST VIDEO UPDATE (3/14/2019) DEADLY CYCLONE IDAI (115 DEAD) LANDFALL UPDATE ON MOZAMBIQUE COAST. CLICK:,caution_and_advice,0.24561761319637299
