tweet_id,tweet_text,predicted_label,confidence
1109087213382447104,"IMPORTANT: please see latest UK ἞C἞7travel advice for #Mozambique The cyclone has devastated critical infrastructure in the provinces of Sofala, Zambezia, Manica and TeteAccess to the affected areas is challenging @foreignoffice @FCOtraveladvice @MetOffice @DFID_UK",caution_and_advice,0.2902980148792267
1107574828113055746,[Cyclone Idai Update] @cohsunshinecity assures residents that the city is safe from floods as rains from #CycloneIdai continue. Visit  for updates on this and other news. #LeadingTheConversation,caution_and_advice,0.28612107038497925
1108827773248917505,"#IdaiCyclone #Mozambique We are looking at a severe humanitarian emergency here that is affecting thousands and thousands of people. It’s so much more severe than we were expecting,” Haga @PunainenRisti @ifrc said in an interview. @Ulkoministerio",caution_and_advice,0.2812996506690979
1108047203350781953,"Mozambique: Sofala, Manica, Zambezia, Tete &amp; Inhambane provinces have seen heavy rainfall &amp; flooding following Cyclone Idai. Affected citizens should avoid nonessential travel to affected areas, monitor updates, and follow the advice of local authorities.",caution_and_advice,0.27953797578811646
1106532511822303232,Inclement weather. cyclone driven rains understood to be on the way from the direction of Mozambique..more flooding in low lying areas expected..eeishὡ4,caution_and_advice,0.277197927236557
1110869412909932544,"#CycloneIdai: UK἞C἞7travel advice for Mozambique has been UPDATED ➡️access to affected areas remains challenging ➡️many roads, bridges in affected areas impassable ➡️extensive flooding still exists ➡️you should continue to monitor weather updates from @WMO",caution_and_advice,0.27656540274620056
1107296818013093888,Receiving warning of additional rains in region hit by cyclone #IDAI in #Mozambique. Yesterday humanitarian teams were supporting a search and rescue mission north of Beira.,caution_and_advice,0.2740526497364044
1111565799951466497,"Southern Africa Food Security Outlook, February to September 2019: Following heavy rainfall and high winds from cyclone Idai, central Mozambique, southern Malawi, and eastern parts of Zimbabwe were affected by",caution_and_advice,0.2715817093849182
1109015706467741696,"#Mozambique The FCO now advise against all but essential travel to the Provinces of Sofala, Zambezia, Manica and Tete, which have been affected by Tropical Cyclone Idai.",caution_and_advice,0.26896199584007263
1110817645434163205,The low lying areas where the most affected in the Nyahonde Area.Settlements in the flood plain has to be avoided at all times#cycloneIdai,caution_and_advice,0.2682063579559326
1111954487109931009,RT @MSF_Zimbabwe: See how #MSF has been responding to catastophic flooding in #Malawi #CycloneIdai,caution_and_advice,0.26744022965431213
1115877471763738624,"Floods are associated with the outbreak of Cholera, Malaria and many other water borne and water relate diseases. That’s the case in Chimanimani. Ensuring mitigation measures for these diseases is important for human well being &amp; economic development #WASH for All..#CycloneIdai",caution_and_advice,0.25988250970840454
1106656256956207112,RT @KudziChidakwa: #CycloneIdai RED ALERT ⚠ὪBὪB and contact numbers for the Emergency response services?,caution_and_advice,0.2523913085460663
1108728812781621250,"#CycloneIdai: This is the largest emergency operation I have been on personally,” said @jamielesueur, our Operations Manager, to @Camanpour last night. The response efforts in #Beira and other affected areas in #Mozambique continue.",caution_and_advice,0.24765658378601074
1107215371264843776,"#CycloneIdai ripped into #Mozambique at 8pm last night. An assessment team lead by the Dir. of Nat. Disaster Management Institute is on its way to Beira right now with @WFP- they halfway there- Sofala province worst affected, particularly Beira city.",caution_and_advice,0.24507449567317963
1109417896793554946,"#Switzerland extends aid to disaster areas in south-east Africa, dispatches further experts to #Mozambique  #Idai #CycloneIdai #CicloneIdai",caution_and_advice,0.23948724567890167
1110906966736596993,"RT @kwendastuart: Other phenomenons include harsh weather conditions Zimbabwe,Malawi and Mozambique recently experienced a devastating Cy",caution_and_advice,0.23792965710163116
1109347378702835712,"This is 15 miles from the coast, but it has become an inland sea. @fergalkeane47 joined a helicopter flight over some of the worst-affected areas of Mozambique, where thousands are stranded by the flooding. More updates on #CycloneIdai ➡️",caution_and_advice,0.23623351752758026
1109684485233229824,RT @ChesterYamikani: Weather conditions linked to Tropical Cyclone Idai #Malawi,caution_and_advice,0.2359597235918045
1110225650781167616,"#CycloneIdai swept through Mozambique, Malawi and Zimbabwe more than a week ago, leaving behind a trail of destruction. This week the urgency remains, with widespread flooding and a high risk of diseases like cholera. Please donate now:",caution_and_advice,0.23595237731933594
1106881234809040896,The govt is responding to the effects of cyclone Idai like a gang of clowns watching a comic strip. There is no info on emergency services for people that are affected #CycloneIdai @ProfJNMoyo @Thwithakazi,caution_and_advice,0.23416852951049805
1109570604687085568,These maps assess the situation at Nyahode in #Zimbabwe after #CycloneIdai:  The #Pleiades imagery reveals flood waters have spilled over the river banks into the town.,caution_and_advice,0.23351173102855682
1113147892267708418,No packing at Dawson St on Saturday as theres a bottleneck with the helicopters and light vehicles transporting care packages into affected areas. This will hopefully improve as alternative roads are developed. Will let you you know if volunteers are needed on Sunday.,caution_and_advice,0.23341649770736694
