tweet_id,tweet_text,predicted_label,confidence
1106545443100676096,"#CycloneIdai Safety Tips 4. Avoid crossing bridges or roads next to rivers during heavy rain, as flash flooding is a risk. If stuck on a flooded road, switch to the lowest possible gear and proceed slowly. Using your brakes suddenly may cause you to skid or aquaplane;",caution_and_advice,0.17037445306777954
1106811855530610688,RT @BlessMuchie: #CycloneIdai Safety Tips 10/10 Turn off gas and electricity if flooding occurs. *Keep Safe*,caution_and_advice,0.16872107982635498
1108047203350781953,"Mozambique: Sofala, Manica, Zambezia, Tete &amp; Inhambane provinces have seen heavy rainfall &amp; flooding following Cyclone Idai. Affected citizens should avoid nonessential travel to affected areas, monitor updates, and follow the advice of local authorities.",caution_and_advice,0.16611391305923462
1106924490737569792,RT @kwirirayi: Be on the lookout for flooding /rising water levels and quickly move to safety. In case of emergency dial 112. #CycloneIdai,caution_and_advice,0.16543644666671753
1109087213382447104,"IMPORTANT: please see latest UK ἞C἞7travel advice for #Mozambique The cyclone has devastated critical infrastructure in the provinces of Sofala, Zambezia, Manica and TeteAccess to the affected areas is challenging @foreignoffice @FCOtraveladvice @MetOffice @DFID_UK",caution_and_advice,0.16466978192329407
1115877471763738624,"Floods are associated with the outbreak of Cholera, Malaria and many other water borne and water relate diseases. That’s the case in Chimanimani. Ensuring mitigation measures for these diseases is important for human well being &amp; economic development #WASH for All..#CycloneIdai",caution_and_advice,0.16438078880310059
1106927276141264898,"#CycloneIdai, Dams are also at risk of breaching since they already have high water levels. Those staying downstream should be warned.",caution_and_advice,0.16407303512096405
1110216669874528257,Search &amp; rescue/recovery still continues in affected areas. The impact of a few days of #CycloneIdai will be experienced for years. Recovery will require effort &amp; participation from all. Snippets from on-going assessment here:,caution_and_advice,0.16390402615070343
1110869412909932544,"#CycloneIdai: UK἞C἞7travel advice for Mozambique has been UPDATED ➡️access to affected areas remains challenging ➡️many roads, bridges in affected areas impassable ➡️extensive flooding still exists ➡️you should continue to monitor weather updates from @WMO",caution_and_advice,0.16337810456752777
1116061917230116864,There is concern at the likelihood of diseases such as cholera and malaria spreading after #CycloneIdai. Please pray.,caution_and_advice,0.16325831413269043
1115851000311623680,"Cabinet received reports and discussed various issues including: *Report on #CycloneIdai Disaster *Preliminary Cereal Sufficiency Report *Water Infrastructure Tender Update *Producer Pricing Models for Maize, Small Grains, Soyabeans, Wheat &amp; Cotton",caution_and_advice,0.1619967818260193
1108080794491326465,"#CYCLONEIDAI EFFECTS Besides the loss of lives, injury, loss of livelihoods, destruction of property &amp; infrastructure #Cycloneidai has far reaching consequences &amp; damage which will take a long time to repair, restore &amp; revive. THIS AFFECTS FUEL &amp; OTHER IMPORTS through BEIRA",caution_and_advice,0.16160807013511658
1111336383623426051,More #cholera cases can be expected in #Mozambique. Outbreaks of this deadly diarrhoeal disease are likely after floods and other disasters like #CycloneIdai when there is a lack of safe drinking water and sanitation. It is treatable but people need to be treated quickly.,caution_and_advice,0.16130369901657104
1111459226143125504,#Mozambique | The response to the disaster caused by heavy flooding and #CycloneIdai will be simply enormous in scale. This is how our emergency medical teams are helping:,caution_and_advice,0.15917012095451355
1112618987785994240,"Reports of waterborne diseases in Mozambique after Cyclone Idai are worrying. We need to ensure that water borne diseases do not affect the already mourning victims, it will be a double strategy.Prevention is better than cure.",caution_and_advice,0.15895752608776093
1115968572990328832,UPDATE FROM BUZI: the yellow containers are #UKaid ἞C἞7 water purification kits distributed with the help of our partner @UNICEF After #CycloneIdai these kits turn contaminated water into water thats safe to drink. That cuts the risk of waterborne diseases like #cholera,caution_and_advice,0.15778832137584686
1107615032681136128,⚡️ Tropical cyclone #Idai hit #Mozambique #Malawi #Zimbabwe on Friday: Catchments were already saturated with vast areas underwater already from last weeks flash flooding in Mozambique &amp; Southern Malawi  #1o5C #Adaptation #LossAndDamages #ExxonKnew,caution_and_advice,0.15751907229423523
1108040944283275264,#CycloneIdai ground zero is the port city of Beira in Mozambique where the disasters full impact is still being assessed; absence of resilient infrastructure adds to the challenge of emergency response and long-term recovery #ResilienceForAll,caution_and_advice,0.15695567429065704
1108838431713562626,"Almost exactly a week after #CycloneIdai made landfall, the Mozambique govt has issued a Note Verbale formally requesting international assistance, including food, shelter, education, health and non-food items, as well as logistical support",caution_and_advice,0.15631788969039917
1108743714883756032,"INGC alerts #Mozambique will receive 18,000 cubic metres per sec from #Zimbabwe; Save basin may reach alert as rescuers already battle flooding in desperate bid to save victims #CycloneIdai #IDAI #MozambiqueFlooding2019  via @IrishTimesWorld",caution_and_advice,0.15535885095596313
1106816525003079680,"#CycloneIdai Safety Tips 3. Just 15cm of moving water can knock you off your feet, while 60cm deep can sweep a vehicle away. Generally, if the water is deeper than the bottom of your doors or the bottom third of your wheels, it is not advisable to drive through it;",caution_and_advice,0.15492308139801025
1106546347619110912,RT @diamond1038FM: #CycloneIdai Safety Tips 2. Pull over and switch on your car’s hazard lights if visibility is poor or the roads are too,caution_and_advice,0.1545781046152115
1109030964855037953,.@USAIDs Disaster Assistance Response Team is in #Mozambique assessing the damage from #CycloneIdai. Theyve identified housing as a priority need. Limited access to water &amp; hygiene supplies is also a major issue. We are working w @WorldVision to provide these critical supplies.,caution_and_advice,0.1539149284362793
1108654685106434048,The effects of a disaster last a long time. Disaster-affected countries deplete much of their financial and material resources in the immediate post-impact phase. Successful relief programs must gear their operations to that fact #CycloneIdaiZW #CycloneIdai,caution_and_advice,0.15386831760406494
1108256715584217088,RT @DeproseM: #CycloneIdai : Regional governments must ramp up rescue efforts to ensure adequate humanitarian assistance,caution_and_advice,0.1533239781856537
1107574828113055746,[Cyclone Idai Update] @cohsunshinecity assures residents that the city is safe from floods as rains from #CycloneIdai continue. Visit  for updates on this and other news. #LeadingTheConversation,caution_and_advice,0.15326963365077972
1110412269098336257,"RT @ewnreporter: #CycloneIdai Buckets containing maize meal, beans, oil, soap, blankets etc. are distributed per family. CE",caution_and_advice,0.15274761617183685
1108126634643738629,"EU releases €3.5 million in emergency aid following Tropical Cyclone #Idai and deadly floods in Mozambique, Malawi and Zimbabwe. The funding will provide logistical support, emergency shelter, hygiene, sanitation &amp; health care:  #IdaiCyclone",caution_and_advice,0.15263068675994873
1112738570878545920,"In #Macurungo in #Beira, #Mozambique the DEMA team is providing clean water to a clinic, a maternity clinic, a cholera treatment unit, and the local population. Clean water is essential in fighting and preventing cholera and other waterborne diseases. #CycloneIdai",caution_and_advice,0.15194560587406158
1107602339186335747,"#CycloneIdai Update: Local Government, Public Works and National Housing Minister Hon. July Moyo said that communication between rescue teams are being made difficult due to poor network and power outages caused by the destruction of electricity lines.",caution_and_advice,0.15112771093845367
1107653042235678720,"#CycloneIDAI If you are driving stay clear of trees, electricity poles and water points. Leave the car and quickly find secure shelter as vehicles can be easily blown away by the gushing winds.",caution_and_advice,0.1506054550409317
1112598841159811072,"If left untreated, #cholera can kill within hours. Humanity &amp; Inclusion’s emergency team in #Mozambique is helping to prevent the spread of disease by distributing hygiene kits, which contains hand &amp; laundry soap. Read on via @nytimes",caution_and_advice,0.15017008781433105
1111170769395089408,"In #Mozambique, WHO are building up a #CycloneIdai surge team of over 40 staff from across the Organization, with expertise in coordination, planning, logistics, epidemiology, and outbreak prevention and response.",caution_and_advice,0.14920304715633392
1110514580038582272,Africa may have lost infrastructure worth a billion dollars due to #CycloneIdai as she swept through #Mozambique #Zimbabwe #Madagascar &amp; #Malawi. We need to start prioritising emergency preparedness &amp; disaster planning as a result. @SongweVera  #2019COM,caution_and_advice,0.14880405366420746
1107215371264843776,"#CycloneIdai ripped into #Mozambique at 8pm last night. An assessment team lead by the Dir. of Nat. Disaster Management Institute is on its way to Beira right now with @WFP- they halfway there- Sofala province worst affected, particularly Beira city.",caution_and_advice,0.14794142544269562
1109716467958927360,"#CycloneIdai #Canada Items in dire need are sanitary items, diapers and wipes, new underwear and socks, diapers and wipes, over-the-counter meds, warm clothes, tents and tarpaulins, lighting, dry non-perishable foods, small toys",caution_and_advice,0.14666998386383057
1109060518118154240,"There are also many immediate dangers to animals affected by #cycloneidai Standing in flood waters can lead to foot rot, digestive and respiratory diseases. @movetheworld is deploying to assist",caution_and_advice,0.14607186615467072
1112753392881975296,Just in: U.S. government delivers substantial relief supplies and personnel to support the response to #CycloneIdai  $Mozambique #Idai #CicloneIdai,caution_and_advice,0.14595484733581543
1106923036182278144,"#IndianNavy diverts ships operating off Mauritius, to Mozambique for disaster recovery efforts in wake of cyclone IDAI ὄD἞E἟3ὄD",caution_and_advice,0.14548414945602417
1110800925877301249,"Canada’s emergency assistance funds enable @redcrosscanada to deploy an emergency field hospital to support #CycloneIdai relief efforts in #Mozambique, helping to address urgent health needs of crisis-affected people and prevent disease outbreaks.",caution_and_advice,0.1451014280319214
1108775544483708936,#Mozambique #CycloneIdai struck Mozambique last week &amp; caused devastating damage. Responders should use the languages best understood by people in the area to communicate effectively. Checkout this great @TranslatorsWB map,caution_and_advice,0.14506572484970093
1106926831234621441,"relationship betwn disasters&amp; devpt let’s talk- Droughts,floods impact on food &amp;water security in Africa with major human&amp;economic costs.Despite huge data&amp;disaster risk mgt policy frameworks,mst African countries incl #Zimbabwe still have weak response mechanisms. #CycloneIdai",caution_and_advice,0.14501483738422394
