tweet_id,tweet_text,predicted_label,confidence
1106545443100676096,"#CycloneIdai Safety Tips 4. Avoid crossing bridges or roads next to rivers during heavy rain, as flash flooding is a risk. If stuck on a flooded road, switch to the lowest possible gear and proceed slowly. Using your brakes suddenly may cause you to skid or aquaplane;",caution_and_advice,0.14654947817325592
1107653042235678720,"#CycloneIDAI If you are driving stay clear of trees, electricity poles and water points. Leave the car and quickly find secure shelter as vehicles can be easily blown away by the gushing winds.",caution_and_advice,0.14111143350601196
1108047203350781953,"Mozambique: Sofala, Manica, Zambezia, Tete &amp; Inhambane provinces have seen heavy rainfall &amp; flooding following Cyclone Idai. Affected citizens should avoid nonessential travel to affected areas, monitor updates, and follow the advice of local authorities.",caution_and_advice,0.14100246131420135
1107193206830174215,1/8 The command centre is launch led for North eastern and west of Chimanimani district.Those in need of food and shelter and are capable of getting there can do so. #CycloneIdai,caution_and_advice,0.13930626213550568
1106924490737569792,RT @kwirirayi: Be on the lookout for flooding /rising water levels and quickly move to safety. In case of emergency dial 112. #CycloneIdai,caution_and_advice,0.13896334171295166
1113073066131800064,Disease outbreaks: INGC maps potential risk areas in Sofala – #Mozambique  #Floods #CycloneIdai,caution_and_advice,0.13857701420783997
1111657335448104961,This is how we have been accessing some of the hard to reach areas in #Chimanimani eastern #Zimbabwe that are inaccessible due to damaged roads. #CycloneIdai,caution_and_advice,0.13847316801548004
1107182389657300993,"Sofala, Manica, Zambezia and Inhambane provinces in #Mozambique have been hardest hit by #CycloneIdai Initial reports indicate significant damage to Beira and surrounding areas, including destroyed houses.",caution_and_advice,0.13815495371818542
1107517350969044994,"CYCLONE IDAI - UPDATE Rusape and Nyanga please stay on higher ground. Chimanimani we continue to mobilize help, please stay safe. Do not cross any rivers, help is on the way. #Cycloneidai",caution_and_advice,0.13814815878868103
1110869412909932544,"#CycloneIdai: UK἞C἞7travel advice for Mozambique has been UPDATED ➡️access to affected areas remains challenging ➡️many roads, bridges in affected areas impassable ➡️extensive flooding still exists ➡️you should continue to monitor weather updates from @WMO",caution_and_advice,0.1377715766429901
1111275855513182208,"Gorongosa’s #CycloneIdai Relief Team has packed 30 tons of food and delivered 1,000 packages to nearby families. Park officials estimate at least 20,000 people will need food support over the next several weeks. How you can help: .",caution_and_advice,0.13757942616939545
1108024180048568321,Nhamatanda-Beira road: Detours to guarantee assistance to displaced people to be opened  #Mozambique #Idai #CycloneIdai #CicloneIdai,caution_and_advice,0.1372843086719513
1106963831425810440,"#CycloneIdai update. The system is not tropical cyclone strength anymore and is therefore now referred to as Ex-Idai. However, more heavy rainfall and flooding are expected in #Zimbabwe and #Mozambique. Here are the details:",caution_and_advice,0.1372629851102829
1107194651411398656,"1/9 2)Christina Pr Sch near Steinstroom sec sch on the Jopa copper road, is another district command rescue  serves the Risitu valley. This is the furthest that vehicles can access from Jopa to Risitu valley due to destroyed bridges.#CycloneIdai",caution_and_advice,0.13706287741661072
1110935090324856832,"#Cuba is sending a field hospital, with full staff and equipment, to #Mozambique to contribute to the management of public #health conditions after the devastating impact caused by #CycloneIdai.",caution_and_advice,0.1370534747838974
1107926439448506369,"Never walk, swim, drive through flood water or venture into unsafe/ disused mine shafts, report any missing persons to police as soon as it is practical to do so. In case of emergency dial 112 or 111. #cpu #CycloneIdai",caution_and_advice,0.13697558641433716
1106546347619110912,RT @diamond1038FM: #CycloneIdai Safety Tips 2. Pull over and switch on your car’s hazard lights if visibility is poor or the roads are too,caution_and_advice,0.13690555095672607
1107975360711483393,"The @IFRC warns that the situation could be far worse in the areas surrounding #Beira, which remain completely cut off by road and where houses are not as sturdy #CycloneIdai",caution_and_advice,0.1368168294429779
1116784772523724806,#DDFATWORK is rehabilitating and flushing 15 boreholes in Chikomba District that were affected by #CycloneIdai. The District has 981 water points which are maintained by #DDF,caution_and_advice,0.13680507242679596
1106495942847614976,"The Met Department and the CPU have issued a floods warning due to Cyclone Idai which is expected to hit Zimbabwe today from our eastern border with Mozambique. I urge everyone to be on high alert, to avoid flooded rivers and to guard &amp; pray for safety throughout the ordeal.",caution_and_advice,0.13644033670425415
1107627846120497152,"#CycloneIdai #Beira March 17th, 2019 More lives threatened as flooding continues within the region #CARE #COSACA",caution_and_advice,0.1363101601600647
1109347378702835712,"This is 15 miles from the coast, but it has become an inland sea. @fergalkeane47 joined a helicopter flight over some of the worst-affected areas of Mozambique, where thousands are stranded by the flooding. More updates on #CycloneIdai ➡️",caution_and_advice,0.1360522359609604
1107185282711982080,#TropicalCycloneIdai #CycloneIdai #Idai LATEST VIDEO UPDATE (3/14/2019) DEADLY CYCLONE IDAI (115 DEAD) LANDFALL UPDATE ON MOZAMBIQUE COAST. CLICK:,caution_and_advice,0.13596969842910767
1106975184471363584,"Now that the #CycloneIdai is upon us and is ravaging kith and kin, i cant help but wonder why the government doesnt maintain a strategic reserve of money to help out in times of emergency. We saw it with the Cholera outbreak! We saw it with Battlefields! Cant we learn for once?",caution_and_advice,0.13571327924728394
1109087213382447104,"IMPORTANT: please see latest UK ἞C἞7travel advice for #Mozambique The cyclone has devastated critical infrastructure in the provinces of Sofala, Zambezia, Manica and TeteAccess to the affected areas is challenging @foreignoffice @FCOtraveladvice @MetOffice @DFID_UK",caution_and_advice,0.13546918332576752
1106976638334652416,Mr Deure says another civil protection centre has since been opened at Christina Primary near Jopa turnoff for victims around Rusitu and sorrounding areas. Mr Deure says helicopters are failing to fly into affected areas because of mist. #CycloneIdai,caution_and_advice,0.13545283675193787
1115924766425341952,RT @allafrica: Mozambique Govt Commission to Accompany Food Aid:  #Mozambique #CycloneIdai,caution_and_advice,0.13541191816329956
1110937781705035776,"Access to affected zones has been one of the main challenges in the humanitarian response to #CycloneIdai in #Mozambique. But each day more roads are open and more assets arrive. Now, 96 military and civilian assets, including boats and helicopters are supporting the operation.",caution_and_advice,0.13539819419384003
1110817645434163205,The low lying areas where the most affected in the Nyahonde Area.Settlements in the flood plain has to be avoided at all times#cycloneIdai,caution_and_advice,0.13538315892219543
1106864716910088192,#CycloneIdai Safety Tips 9. Invest in sandbags to place against doorways and low-level vents during flooding. Move high-value items to the highest floor in your home or a shelf;,caution_and_advice,0.13534846901893616
1107615032681136128,⚡️ Tropical cyclone #Idai hit #Mozambique #Malawi #Zimbabwe on Friday: Catchments were already saturated with vast areas underwater already from last weeks flash flooding in Mozambique &amp; Southern Malawi  #1o5C #Adaptation #LossAndDamages #ExxonKnew,caution_and_advice,0.13522832095623016
1109571143260925953,"#Pleiades and SPOT-7 images are used in this map of the Westward Ho area of #Zimbabwe:  The map assesses the damage to the area after #CycloneIdai, estimating flooded areas and landslides.",caution_and_advice,0.13518917560577393
1107998393916366849,RT @IdaiRelief: Overview of damage in the Chimanimani area. #CycloneIdaiUPDATE #CycloneIdaiZW #CycloneIdai,caution_and_advice,0.13518233597278595
1106927276141264898,"#CycloneIdai, Dams are also at risk of breaching since they already have high water levels. Those staying downstream should be warned.",caution_and_advice,0.1345626711845398
1113443046216146949,"Today, @DeptofDefense @AFRICOM flew 4 missions to deliver humanitarian assistance to communities affected by #CycloneIdai. To date, U.S. military aircraft have flown 15 missions &amp; transported 125 metric tons of relief supplies in support of the @USAID-led mission.",caution_and_advice,0.1343773454427719
1113341026071207936,#CycloneIdai has come on top of a series of cyclic droughts with many people already being vulnerable &amp; food insecure. There is a threat of hunger in the near future. Help DEC member charities provide food to families. Donate at,caution_and_advice,0.1343766450881958
1115877471763738624,"Floods are associated with the outbreak of Cholera, Malaria and many other water borne and water relate diseases. That’s the case in Chimanimani. Ensuring mitigation measures for these diseases is important for human well being &amp; economic development #WASH for All..#CycloneIdai",caution_and_advice,0.13431350886821747
1108351695178862592,"#CycloneIdai President Mnangagwa in Manicaland to visit families, communities and as well to assess and determine what govt can do in terms of assistance",caution_and_advice,0.1342194527387619
1110464477177221120,"We are airborne again this morning with our #CycloneIdai relief helicopter and @WFP_Zimbabwe for an assessment by air &amp; ground to see where the helicopter can land in new locations to drop relief items. Access to some cut-off areas remains huge challenge, esp. after fresh rains.",caution_and_advice,0.13414132595062256
1112965440198897664,The #CycloneIdai Matching Fund will increase the reach of donations made by Canadians and reinforce the response of the @humcoalition and its partners as they address the humanitarian needs stemming from the impact of this disaster. Donate today!,caution_and_advice,0.1341174840927124
1106811855530610688,RT @BlessMuchie: #CycloneIdai Safety Tips 10/10 Turn off gas and electricity if flooding occurs. *Keep Safe*,caution_and_advice,0.13411280512809753
1107331913549836288,RT @InfoMinZW: Visibility has now improved and the AFZ helicopters are now ferrying the injured for medical care #CycloneIdai,caution_and_advice,0.13409516215324402
