tweet_id,tweet_text,predicted_label,confidence
1107574828113055746,[Cyclone Idai Update] @cohsunshinecity assures residents that the city is safe from floods as rains from #CycloneIdai continue. Visit  for updates on this and other news. #LeadingTheConversation,caution_and_advice,0.1957336813211441
1109087213382447104,"IMPORTANT: please see latest UK ἞C἞7travel advice for #Mozambique The cyclone has devastated critical infrastructure in the provinces of Sofala, Zambezia, Manica and TeteAccess to the affected areas is challenging @foreignoffice @FCOtraveladvice @MetOffice @DFID_UK",caution_and_advice,0.19449003040790558
1111565799951466497,"Southern Africa Food Security Outlook, February to September 2019: Following heavy rainfall and high winds from cyclone Idai, central Mozambique, southern Malawi, and eastern parts of Zimbabwe were affected by",caution_and_advice,0.1904359757900238
1116061917230116864,There is concern at the likelihood of diseases such as cholera and malaria spreading after #CycloneIdai. Please pray.,caution_and_advice,0.18913424015045166
1110107548261253120,On March 12 @NASA reported online that Tropical #CycloneIdai is poised to move inland over East African countries that were already soaked by flooding rain from the same storm system earlier this month. The storm system dropped heavy rain on #Malawi,caution_and_advice,0.18834617733955383
1111336383623426051,More #cholera cases can be expected in #Mozambique. Outbreaks of this deadly diarrhoeal disease are likely after floods and other disasters like #CycloneIdai when there is a lack of safe drinking water and sanitation. It is treatable but people need to be treated quickly.,caution_and_advice,0.1863013505935669
1110869412909932544,"#CycloneIdai: UK἞C἞7travel advice for Mozambique has been UPDATED ➡️access to affected areas remains challenging ➡️many roads, bridges in affected areas impassable ➡️extensive flooding still exists ➡️you should continue to monitor weather updates from @WMO",caution_and_advice,0.18548893928527832
1112766065036197888,"Mozambique reported its first confirmed death from cholera in the wake of Cyclone Idai. The number of reported cases has now doubled to 517. Health workers say stagnant water, along with damaged water and sanitation systems, raise the risks of a major outbreak.",caution_and_advice,0.1831173449754715
1110993111906508800,UPDATE: Red Cross races to stop new disaster following confirmation of first cholera cases in #Mozambique  ὏9 Our colleague @CorButler shares more info on the #CycloneIdai response,caution_and_advice,0.18220937252044678
1113193975291305984,"According to Mozambique Health Ministry, 1,052 cases of cholera recorded, including one death in the cyclone Idai affected areas. Of these,, 258 cases (25 per cent) were reported in the last 24 hours.",caution_and_advice,0.18141716718673706
1108089616362422272,"The landfall and subsequent flooding from Tropical Cyclone Idai risks being one of the deadliest weather-related disasters in the Southern Hemisphere, a spokeswoman for the World Meteorological Organization tells Axios",caution_and_advice,0.18091396987438202
