tweet_id,tweet_text,predicted_label,confidence
1106532511822303232,Inclement weather. cyclone driven rains understood to be on the way from the direction of Mozambique..more flooding in low lying areas expected..eeishὡ4,caution_and_advice,0.11063513159751892
1106811855530610688,RT @BlessMuchie: #CycloneIdai Safety Tips 10/10 Turn off gas and electricity if flooding occurs. *Keep Safe*,caution_and_advice,0.10977024585008621
1106926831234621441,"relationship betwn disasters&amp; devpt let’s talk- Droughts,floods impact on food &amp;water security in Africa with major human&amp;economic costs.Despite huge data&amp;disaster risk mgt policy frameworks,mst African countries incl #Zimbabwe still have weak response mechanisms. #CycloneIdai",displaced_people_and_evacuations,0.12787896394729614
1106813189499600896,"#CycloneIdai has hits parts of #Zimbabwe.Chimanimani in particular with more than 100 people feard dead. in ward 15 a flash flood &amp; mudslide has resulted in mo than 30 houses washed away. #rescue is underway. Assistance with food,tents;blankets is appreciated. #PrayForMozambique",displaced_people_and_evacuations,0.12621654570102692
1108250404222132224,The Government of #Mozambique has declared a national emergency &amp; 3 days of national mourning. The official death toll from #CycloneIdai’s landfall has risen to at least 202 &amp; is expected to increase &gt;&gt;,displaced_people_and_evacuations,0.1258746236562729
1107911947280896002,"2/2.As if that is not enough,he cuts short his trip ONLY to wine&amp;dineᾔ2 with his friends (the ruling elite)&amp; evaluates the disaster in Chimanimani in the comfort of the Zimbabwe State House!Rather l support the clown musandipikise my brothers&amp;sisters are affected by #CycloneIdai",displaced_people_and_evacuations,0.1254718005657196
1108744459586596865,Disaster preparedness is a key governance indicator which is often overlooked. Citizens affected by #cycloneIdai in #Mozambique &amp; #Zimbabwe have relied on donors &amp; crowdsourcing because of govt insufficient budgeting and planning for disasters. #InvestInPeople #Accountability,displaced_people_and_evacuations,0.12483203411102295
1110216669874528257,Search &amp; rescue/recovery still continues in affected areas. The impact of a few days of #CycloneIdai will be experienced for years. Recovery will require effort &amp; participation from all. Snippets from on-going assessment here:,displaced_people_and_evacuations,0.12482891231775284
1106983878777028608,"My country Kenya is experiencing serious drought,people are literally dying of hunger.This week has also seen my countrys corruption &amp; f* looting scandals escalate.Down in central Africa, Zimbabwe has been hit by a cyclone that has left hundreds dead! #FaillingGOK #CycloneIdai",displaced_people_and_evacuations,0.1247481256723404
1113338451779301376,"Disaster response experts from @USAID @TheOFDA wrapping up 5 days in Harare &amp; Manicaland. The team met w/ civil society, local authorities, &amp; people impacted by #CycloneIdai. Despite witnessing devastating loss, they are heartened by Zims spirit of resilience &amp; #ubuntu",displaced_people_and_evacuations,0.12457484751939774
1109390403353096199,"#CycloneIdai has triggered a massive disaster in Southern Africa, affecting hundreds of thousands of people. As the number of victims grows, #Mozambique has declared a national emergency. @WFP is rushing food &amp; other assistance w/ support from donors like @eu_echo ἟2἟F἞A἟A",displaced_people_and_evacuations,0.12452980875968933
1107262052459003904,#CycloneIdai You may not understand it if you r in the comfort of your home. Families r traumatized by the effects of the clyclone. People have died. Others r still missing. Homes &amp; bridges have been destroyed. Some have no food. Others r now vulnerable to diseases. HELP THEM OUT,displaced_people_and_evacuations,0.12444174289703369
1109116359101820932,"#LetsGo watch the @kwesesports Rugby Invitational 7s this weekend. Teams include Georgia, Uganda, 4 Women’s teams &amp; 6 school teams! Get 20% discount on all rides. 5% of all gate takings will go towards #cycloneidai relief &amp; there will be collection areas for any donations!",displaced_people_and_evacuations,0.12408974766731262
1107722064335650817,"Flooding caused by #CycloneIdai continues to cause massive destruction in #Zimbabwe, with heavy rains ongoing in Manicaland &amp; Masvingo provinces. At least 82 deaths have been reported, 200 people have been injured and over 200 are missing &gt;&gt;",displaced_people_and_evacuations,0.12348583340644836
1111967216893874181,"The climate crisis has overlapping impacts on humanity, e.g. in low-lying underdeveloped areas. Thinking of those in Mozambique, Zimbabwe &amp; Malawi where historic drought, followed by the devastating Cyclone Idai &amp; flooding created a humanitarian crisis.",displaced_people_and_evacuations,0.12343181669712067
1112216508799860741,Gender #inequalities are exacerbated during crises. In aftermath of #CycloneIdai women are at increased risk of sexual violence &amp; unsafe labour. @UNFPA estimate that +74K women in the region are pregnant. Its a ἞9἟0priority providing care to women &amp; girls affected by conflict.,displaced_people_and_evacuations,0.12331093102693558
1107594358952480768,"#IssuesPaneNyaya Tonight we will focus on the #CycloneIDAI #CycloneIdaiZW Itll highlight why&amp; how women, girls&amp; vulnerable groups are affected by natural disasters such as this one. And interventions that has been put in place to aid the situation. Tune in @capitalkfm",displaced_people_and_evacuations,0.12325862050056458
1111833084368961536,"2 weeks &amp; coverage on #idai is gradually fading but the full, cascading” effect of large disasters now begin to surface!..More long term help is need! Hoping to see more #African nations responding &amp; supporting too!.. #Mozambique #Malawi #Zimbabwe ὤFἿD",displaced_people_and_evacuations,0.12314485758543015
1106857539868770304,"Cyclone Eline back in 2000 was termed worst in 50yrs with a total 136 deaths reported in #Zimbabwe 59184 houses &amp; huts destroyed,538schools &amp; clinics destroyed,livestock lost,infrastructure destroyed,billions of dollars lost in countries like Zimbabwe,SA ,Mozambique #CycloneIdai",displaced_people_and_evacuations,0.12314432114362717
