tweet_id,tweet_text,predicted_label,confidence
1112314176326848512,"Latest update from Beira &amp; the response to #CycloneIdai Official death toll now at 493, but will rise in the days and week ahead Now in a 2nd phase of ‘emergency’, waters have receded but the needs are massive, without aid death toll will rise much higher",caution_and_advice,0.12316068261861801
1107701215654264833,Varakashis are blaming sanctions for the regimes failure to respond quickly &amp; effectively to the #CycloneIdai disaster.but these imbeciles cant explain how these sanctions couldnt cripple the regimes capacity to wage a brutal war on its own citizens in January! #EDiots,caution_and_advice,0.12231769412755966
1110043813970628608,"Do not give money to politicians, keep track of money activity, and make sure that aid actually reaches those affected by the tragedy. We are tired of those corrupt ones who only fill the belly with the blood of the people!",caution_and_advice,0.12209045886993408
1107215371264843776,"#CycloneIdai ripped into #Mozambique at 8pm last night. An assessment team lead by the Dir. of Nat. Disaster Management Institute is on its way to Beira right now with @WFP- they halfway there- Sofala province worst affected, particularly Beira city.",caution_and_advice,0.12172935903072357
1108315317204328453,#CycloneIdai has united the nation yet one thinks when is not around people mustnt eat. Food is a basic need. Even Maslow noted this. Children need to eat. Now breastfeeding mothers cant produce milk as they do not have nutrients to digest. One has put a pause till tomorrow,caution_and_advice,0.12040728330612183
1109074991142895616,"Energy Min Dr Jorum Gumbo says the Cyclone did not affect the feruka pipeline which pumps fuel from Beira to Zim. It is the docking terminals at Beira port in Mozambique which were damaged not the pipeline itself, it will take at least a week to reconstruct the terminals”",caution_and_advice,0.12035294622182846
1112539826748821504,The Estoril School in Beira was destroyed during #CycloneIdai. Men are busy rebuilding the roof of the school. A few families from the Estoril area whos homes were destroyed during the cyclone has taken shelter in some of the classrooms that was not damaged by the cyclone.,caution_and_advice,0.12017306685447693
1109614484019130368,Where are the soldiers? This is a sick joke. The victims of the cyclone are are searching for their own dead with their bare hands. Every soldier in Manicaland should be in Chimanimani. The government is not taking this seriously. What a shame.,caution_and_advice,0.12004377692937851
1108036573558382592,"In these trying times, let us help reduce the problems and not add on to them. The risk of waterborne diseases is great in such times and with the capital going through a hectic water cut. Let us practice good hygiene and keep each other safe! #CycloneIdai ὤF",caution_and_advice,0.11992233991622925
1110202503377940480,Herewith are images of the NSSA mobile clinic which was stationed at Skyline in Chimanimani to help assist with the ongoing #CycloneIdai relief efforts. The mobile clinic is now stationed at Chipinge Hospital complementing the facilities provided there. #NSSAForGood,caution_and_advice,0.11957329511642456
