tweet_id,tweet_text,predicted_label,confidence
1106811855530610688,RT @BlessMuchie: #CycloneIdai Safety Tips 10/10 Turn off gas and electricity if flooding occurs. *Keep Safe*,caution_and_advice,0.3572979271411896
1110869412909932544,"#CycloneIdai: UK἞C἞7travel advice for Mozambique has been UPDATED ➡️access to affected areas remains challenging ➡️many roads, bridges in affected areas impassable ➡️extensive flooding still exists ➡️you should continue to monitor weather updates from @WMO",caution_and_advice,0.3535575866699219
1109087213382447104,"IMPORTANT: please see latest UK ἞C἞7travel advice for #Mozambique The cyclone has devastated critical infrastructure in the provinces of Sofala, Zambezia, Manica and TeteAccess to the affected areas is challenging @foreignoffice @FCOtraveladvice @MetOffice @DFID_UK",caution_and_advice,0.34598013758659363
1116061917230116864,There is concern at the likelihood of diseases such as cholera and malaria spreading after #CycloneIdai. Please pray.,caution_and_advice,0.3429532051086426
1107574828113055746,[Cyclone Idai Update] @cohsunshinecity assures residents that the city is safe from floods as rains from #CycloneIdai continue. Visit  for updates on this and other news. #LeadingTheConversation,caution_and_advice,0.3381095826625824
1113073066131800064,Disease outbreaks: INGC maps potential risk areas in Sofala – #Mozambique  #Floods #CycloneIdai,caution_and_advice,0.32489198446273804
1109040882555195393,"We are responding to #CycloneIdai in Mozambique, Malawi and Zimbabwe. Were providing food, shelter, clean water, carrying out search and rescue, helping prevent gender-based violence.",caution_and_advice,0.3240691125392914
1115877471763738624,"Floods are associated with the outbreak of Cholera, Malaria and many other water borne and water relate diseases. That’s the case in Chimanimani. Ensuring mitigation measures for these diseases is important for human well being &amp; economic development #WASH for All..#CycloneIdai",caution_and_advice,0.32392388582229614
1106532511822303232,Inclement weather. cyclone driven rains understood to be on the way from the direction of Mozambique..more flooding in low lying areas expected..eeishὡ4,caution_and_advice,0.31098806858062744
1108381343090700288,"In the wake of one of the worst tropical cyclones on record, our team on the ground are responding with essential items, shelter and more. #CycloneIdai",caution_and_advice,0.3090560734272003
1107296818013093888,Receiving warning of additional rains in region hit by cyclone #IDAI in #Mozambique. Yesterday humanitarian teams were supporting a search and rescue mission north of Beira.,caution_and_advice,0.30608201026916504
