tweet_id,tweet_text,predicted_label,confidence
1107653042235678720,"#CycloneIDAI If you are driving stay clear of trees, electricity poles and water points. Leave the car and quickly find secure shelter as vehicles can be easily blown away by the gushing winds.",caution_and_advice,0.18957561254501343
1106924490737569792,RT @kwirirayi: Be on the lookout for flooding /rising water levels and quickly move to safety. In case of emergency dial 112. #CycloneIdai,caution_and_advice,0.18111035227775574
1115968572990328832,UPDATE FROM BUZI: the yellow containers are #UKaid ἞C἞7 water purification kits distributed with the help of our partner @UNICEF After #CycloneIdai these kits turn contaminated water into water thats safe to drink. That cuts the risk of waterborne diseases like #cholera,caution_and_advice,0.17608077824115753
1110869412909932544,"#CycloneIdai: UK἞C἞7travel advice for Mozambique has been UPDATED ➡️access to affected areas remains challenging ➡️many roads, bridges in affected areas impassable ➡️extensive flooding still exists ➡️you should continue to monitor weather updates from @WMO",caution_and_advice,0.17427273094654083
1106811855530610688,RT @BlessMuchie: #CycloneIdai Safety Tips 10/10 Turn off gas and electricity if flooding occurs. *Keep Safe*,caution_and_advice,0.17336761951446533
1106545443100676096,"#CycloneIdai Safety Tips 4. Avoid crossing bridges or roads next to rivers during heavy rain, as flash flooding is a risk. If stuck on a flooded road, switch to the lowest possible gear and proceed slowly. Using your brakes suddenly may cause you to skid or aquaplane;",caution_and_advice,0.17247138917446136
1106864716910088192,#CycloneIdai Safety Tips 9. Invest in sandbags to place against doorways and low-level vents during flooding. Move high-value items to the highest floor in your home or a shelf;,caution_and_advice,0.17190393805503845
1113073066131800064,Disease outbreaks: INGC maps potential risk areas in Sofala – #Mozambique  #Floods #CycloneIdai,caution_and_advice,0.16881492733955383
1116061917230116864,There is concern at the likelihood of diseases such as cholera and malaria spreading after #CycloneIdai. Please pray.,caution_and_advice,0.1682041436433792
1110464477177221120,"We are airborne again this morning with our #CycloneIdai relief helicopter and @WFP_Zimbabwe for an assessment by air &amp; ground to see where the helicopter can land in new locations to drop relief items. Access to some cut-off areas remains huge challenge, esp. after fresh rains.",caution_and_advice,0.16801053285598755
1107574828113055746,[Cyclone Idai Update] @cohsunshinecity assures residents that the city is safe from floods as rains from #CycloneIdai continue. Visit  for updates on this and other news. #LeadingTheConversation,caution_and_advice,0.16737517714500427
1111162425225691136,With support from @USAID Zimbabwe GOAL will supply water purification chemicals and soap to affected households to prevent disease outbreaks such as cholera. Find basic cholera prevention steps from @CDCgov here:  #CycloneIdai,caution_and_advice,0.1645839661359787
1108036573558382592,"In these trying times, let us help reduce the problems and not add on to them. The risk of waterborne diseases is great in such times and with the capital going through a hectic water cut. Let us practice good hygiene and keep each other safe! #CycloneIdai ὤF",caution_and_advice,0.163462296128273
1109087213382447104,"IMPORTANT: please see latest UK ἞C἞7travel advice for #Mozambique The cyclone has devastated critical infrastructure in the provinces of Sofala, Zambezia, Manica and TeteAccess to the affected areas is challenging @foreignoffice @FCOtraveladvice @MetOffice @DFID_UK",caution_and_advice,0.16294066607952118
1106814374398881792,"Stay safe everyone. Do not drink flood water , do not eat food that was in flood water . Stay warm !! #CycloneIdai #Harare",caution_and_advice,0.16161677241325378
1107331913549836288,RT @InfoMinZW: Visibility has now improved and the AFZ helicopters are now ferrying the injured for medical care #CycloneIdai,caution_and_advice,0.16057820618152618
1115877471763738624,"Floods are associated with the outbreak of Cholera, Malaria and many other water borne and water relate diseases. That’s the case in Chimanimani. Ensuring mitigation measures for these diseases is important for human well being &amp; economic development #WASH for All..#CycloneIdai",caution_and_advice,0.16041435301303864
1113147892267708418,No packing at Dawson St on Saturday as theres a bottleneck with the helicopters and light vehicles transporting care packages into affected areas. This will hopefully improve as alternative roads are developed. Will let you you know if volunteers are needed on Sunday.,caution_and_advice,0.15973138809204102
1109060518118154240,"There are also many immediate dangers to animals affected by #cycloneidai Standing in flood waters can lead to foot rot, digestive and respiratory diseases. @movetheworld is deploying to assist",caution_and_advice,0.15972788631916046
1112742164151390209,#CycloneIdai: DEMA personel in #Mozambique are working around the clock to prepare producing clean water to the population. Production scheduled to begin Saturday in a Hospital. #dkaid ἞9἟0἞A἟A἟2἟F,caution_and_advice,0.15850894153118134
1112314176326848512,"Latest update from Beira &amp; the response to #CycloneIdai Official death toll now at 493, but will rise in the days and week ahead Now in a 2nd phase of ‘emergency’, waters have receded but the needs are massive, without aid death toll will rise much higher",caution_and_advice,0.157001793384552
1110993111906508800,UPDATE: Red Cross races to stop new disaster following confirmation of first cholera cases in #Mozambique  ὏9 Our colleague @CorButler shares more info on the #CycloneIdai response,caution_and_advice,0.1568596065044403
1110216669874528257,Search &amp; rescue/recovery still continues in affected areas. The impact of a few days of #CycloneIdai will be experienced for years. Recovery will require effort &amp; participation from all. Snippets from on-going assessment here:,caution_and_advice,0.15656918287277222
1109088322301906944,"Recommendations: (ii)There is need to ensure non-partisan distribution of aid, and that there is greater transparency in the process. #CycloneIdai",caution_and_advice,0.15652264654636383
1113100819874885632,"Food security and health needs because of #CycloneIdai are so great, as I told @UNECOSOC just a little bit ago. The damage is here to stay for quite some time.",caution_and_advice,0.15581119060516357
1110134006073446400,Swimming in water but none of it drinkable. #UKaid humanitarian specialist Beverley explains why these life-saving water cubes can help address that and save lives ὄ7 #CycloneIdai #AidWorks #technology #water,caution_and_advice,0.15554745495319366
1110853630410805248,"The Government is on high alert and has put measures in place to counter communicable diseases that might arise as a result of Cyclone Idai amid reports that other affected countries like Mozambique and Malawi are battling to contain typhoid, cholera and malaria outbreaks #Idai",caution_and_advice,0.15552261471748352
1111336383623426051,More #cholera cases can be expected in #Mozambique. Outbreaks of this deadly diarrhoeal disease are likely after floods and other disasters like #CycloneIdai when there is a lack of safe drinking water and sanitation. It is treatable but people need to be treated quickly.,caution_and_advice,0.15532681345939636
1106495942847614976,"The Met Department and the CPU have issued a floods warning due to Cyclone Idai which is expected to hit Zimbabwe today from our eastern border with Mozambique. I urge everyone to be on high alert, to avoid flooded rivers and to guard &amp; pray for safety throughout the ordeal.",caution_and_advice,0.15506458282470703
