tweet_id,tweet_text,predicted_label,confidence
1118080078997610496,"To assist rural communities in #Mozambique with the respectful and dignified management of the dead in the aftermath of #CycloneIdai, our @ICRC forensics unit is distributing supplies including body bags &amp; grave markers amongst other essential tools.",caution_and_advice,0.11063358187675476
1113523322434850818,"Almost 5,000 children in Mozambique were separated from their parents by Cyclone Idai, says the UN. No one knows exactly how many people are missing yet. Thousands of people are still in camps waiting for floodwaters to recede and communication to be restored.",displaced_people_and_evacuations,0.12163376808166504
1109005274952679429,Appeal for Cyclone Idai Donations! We are saddened by the loss of life &amp; property from the devastation caused in #Zimbabwe by #CycloneIdai. Zympay has partnered with GAIN to provide a safe &amp; secure way to send relief &amp; aid to those affected. Click:  #zymit,displaced_people_and_evacuations,0.11860341578722
1113444759002021888,DISASTER RELIEF: #CycloneIdai has left parts of Southern Africa in complete devastation. Flash floods have taken the lives of both humans &amp; animals. HSI is on the ground in #Malawi distributing lifesaving veterinary supplies&amp; food. Donate to HELP:,displaced_people_and_evacuations,0.11846958845853806
1112216508799860741,Gender #inequalities are exacerbated during crises. In aftermath of #CycloneIdai women are at increased risk of sexual violence &amp; unsafe labour. @UNFPA estimate that +74K women in the region are pregnant. Its a ἞9἟0priority providing care to women &amp; girls affected by conflict.,displaced_people_and_evacuations,0.11797694116830826
1106972736147079168,Lives have been lost &amp; more may be lost. My son just telling me two Jnr golfers from Chimanimani are missing; little boys he played golf with. Homes swept away &amp; people marooned. God help us! We need each other. Let’s pray for lives 2 b spared.And mobilize support #Cycloneidai,displaced_people_and_evacuations,0.11655998975038528
1113343642125701120,"In disasters, older people are some of the most vulnerable in society. This couple in #Malawi have been staying at a camp for the past 2 weeks with their 5 grandchildren who are orphans. Help families in need:  #CycloneIdai ὏8 : Joseph Scott/@careintuk",displaced_people_and_evacuations,0.11627455055713654
1110255893084626944,"After destruction, the terrible silence. School bells always ring at 7 each morning. But in areas of Mozambique devastated by Cyclone Idai, again this Monday morning they did not. Many schools are ruined, while others are being used to shelter storm refugees.",displaced_people_and_evacuations,0.11615759879350662
1110497723978006529,"1/3 With 1.7 million affected, 700 known to have been killed &amp; thousands still trapped in flood waters, the situation in Southern Africa remains critical. People are desperate for their basic needs: shelter, food and water. #CycloneIdai #TeamRubiconUK",displaced_people_and_evacuations,0.11606715619564056
1106947040674750465,At least 30 reported dead due to the Tropical Cyclone. Hope @UNOCHA will respond swiftly &amp; extend help to Zimbabwe in the earliest possible time. Our thoughts &amp; prayers go out to all those who have lost their lives &amp; those who have had their properties destroyed by #CycloneIdai,displaced_people_and_evacuations,0.11552520841360092
1117112868913258496,"#CycloneIdai has affected nearly 3 million people &amp; at least 960 killed. The storm struck during the main harvest - compounding loss of crops &amp; livelihoods. With local &amp; intl responders, were providing emergency relief to 1,200 families in #Malawi:",displaced_people_and_evacuations,0.11534271389245987
1110453779948859392,"Today, we are embarking on our humanitarian response to girls &amp; young women affected by #CycloneIdai in #Phalombe district. Among other things, girls are in dire need of clothing, blankets &amp; #SanitaryWear which were washed away by the running water.",displaced_people_and_evacuations,0.1153171956539154
1110478293550149632,"Food ἳD Shelter Ἵ8️ Knowing your family are safe ❤️ Over a million lives have been devastated by Cyclone Idai. Hundreds are missing. Families across #Mozambique, #Zimbabwe and #Malawi are separated. We are helping them find each other again:",displaced_people_and_evacuations,0.11508633196353912
1111577724529856516,"With UNICEF support over 1,855 children and 1,200 caregivers affected by #CycloneIdai have been reached with psychosocial support through 32 social workers. This includes Pauline (13) and Tatenda (9), who lost their family in Fridays mud and rubble-stream in Ngangu.",displaced_people_and_evacuations,0.11503078788518906
1110140653143511041,An estimated 7000 deliveries are expected – in the next three months- among women &amp; girls displaced with #floods #Malawi @cycloneIdai. UNFPA has quickly brought in country reproductive health kits that will ensure clean delivery to prevent maternal and neonatal deaths,displaced_people_and_evacuations,0.11500681191682816
1107498801093320709,"Dear #Zimbabwe Now is not the time to score cheap political mileage!!! Now is not the time to seek political capital!!! NOW IS THE TIME TO RESCUE AND HELP THE VICTIMS, SHELTER THE HOMELESS, CONSOLE THE BEREAVED,HEAL THE INJURED, BURY THE DECEASED AND REBUILT!!! #CycloneIdai",displaced_people_and_evacuations,0.11485586315393448
1117974516196675584,"After the debrief with @LovemoreNyatsin we headed to Ngangu one of the areas affected the most by #CycloneIdai. This was a residential area where several families lived, most are either dead or missing &amp; their homes have been reduced to rubble.",displaced_people_and_evacuations,0.11445003747940063
1109023824434130944,"#CycloneIdai 150 houses in Chimanimani and 234 houses in Chipinge were destroyed. Close to 200 people lost their lives and more than 300 are reported missing whilst 136 people are marooned. In Chimanimani, there are 308 displaced people and 600 in Chipinge",displaced_people_and_evacuations,0.11442474275827408
1107328650347757569,"Devastating scenes from #Zimbabwe where Cyclone IDAI has destroyed road &amp; bridges, cutting off affected areas in the eastern part of the country. Scores dead &amp; many more still unaccounted for as entire villages were swept away by the huge flood #CycloneIDAI",displaced_people_and_evacuations,0.11434831470251083
1110495625534160898,"These figures are scary - about 1,000 people feared dead, and an estimated 900,000 children, thats half of the total 1.8M have been orphaned and made homeless by Cyclone Idai in Mozambique - one of the worst tropical cyclones on record to affect Africa. #PrayForMozambique",displaced_people_and_evacuations,0.11415481567382812
1109085336834060289,"In Mozambique, an estimated 600 people lost their lives as result of the #CycloneIdai induced floods. #Zimbabwe has recorded at least 102 deaths, 200 injuries and 250 people either missing or stranded. In total, an estimated 350 000 people were affected in the four countries.",displaced_people_and_evacuations,0.11412037163972855
1115921657061883905,"#CycloneIdai #Mozambique crisis in numbers; People killed: 602 People injured: 1,641 People affected: 1.85 M Confirmed cholera cases: 2,772 Confirmed cholera deaths: 5 Please donate &amp; help #AfricansRising build a resilient community:  #ARtweetchat",displaced_people_and_evacuations,0.11396024376153946
1108526191936303104,"Relief efforts are underway in #GorongosaPark. Rangers are walking though waist high water, collecting people from termite mounds, taking them to get food. Donations to the #Gorongosa #CycloneIdai Relief Fund allow us to continue the rescue work.",displaced_people_and_evacuations,0.11376447230577469
