tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
797835622471733248,"RT @terremotocentro: #eqnz if you need a tool for a rapid #crowdsourcing of info, pledges, help offers, you can reuse our @github opensourc",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
798021801540321280,RT @BarristerNZ: My son (4) has drawn a picture of todays earthquake. I hope this helps you all understand what happened. #eqnz .,other_relevant_information,not_humanitarian,0.95,,ok
797803791257137152,"Earthquake 5.2 Mag 23.6 miles SSE of Blenheim,New Zealand Gap 63.00, Sig 416.00, RMS 1.05, Depth 10.0miles ALERT GREEN #BREAKING #NewZealand",caution_and_advice,other_relevant_information,0.9,,ok
798026638868873216,RT @mikeyardleynz: A sliver of good news.Powers back on in Kaikoura &amp; Hanmer Springs. MainPower crews still assessing damage in Culverden,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
797791151688327168,RT @BethMoakes: Tsunami generated on the east cost of New Zealand #eqnz,caution_and_advice,other_relevant_information,0.85,,ok
771574855233699840,Still cant believe that there was a 7.something magnitude earthquake today. ὢCὤFἿC✨,caution_and_advice,not_humanitarian,0.95,,ok
771486073239195649,100+ aftershocks since the 7.1 this morning. Basically the #earth is having multiples and I cant get a text back. #earthquake #shakeitup,caution_and_advice,other_relevant_information,0.8,,ok
798033098080325632,.@BenGIrwin: How would you describe the damage? In a word? Relatively superficial. #eqnz,not_humanitarian,infrastructure_and_utility_damage,0.85,,ok
797869952485072896,Certainly awoken here in Napier by long noisy shaking of the house; no damage it seems in this area,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
797811481383292928,"3:36am Latest News Update (+Threat Map): 2.5 METRE TSUNAMI DETECTED IN NEW ZEALAND, WAVES MAY PEAK AT 5 METRES",caution_and_advice,other_relevant_information,0.9,,ok
798263474182713345,New Zealand’s latest earthquake could trigger a mega-quake  Deep sea oil drilling and fracking will not b of any help,caution_and_advice,other_relevant_information,0.85,,ok
797983325637873664,If you are affected by todays #eqnz help is available here,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
797840763325296640,RT @sacraparental: Things that didnt work tonight include 111 and tsunami sirens. Things that are working BRILLIANTLY include @radionz htt,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
771467800472788992,@TwatterInc 7.1 magnitude earthquake triggered a tsunami and sent East Cape residents fleeing,caution_and_advice,displaced_people_and_evacuations,0.95,,ok
798645512907919361,"Standard Mail, ParcelPost &amp; Economy Courier items being sent from the N. Island to the West Coast &amp; areas south of Chch  ^Libby #eqnz",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
797922166821949440,"If you need non-emergency help following the #eqnz, contact 0800327646. Treat all power lines as live &amp; see",rescue_volunteering_or_donation_effort,caution_and_advice,0.95,,ok
797963260859269121,Prime Minister John Key and Civil Defence Minister Gerry Brownlee en route to survey the damage over Kaikoura #eqnz,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
798047522014908416,"Tryna find a bright side, plus a little bit of fun facts for you :) #NZeq #earthquake #chile #Argentina #eqnz #NewZealand",other_relevant_information,not_humanitarian,0.95,,ok
797879475048304640,Not sure if I slept thru aftershocks between 4-6am or if theyre just starting up again in Wellington? #eqnz,other_relevant_information,not_humanitarian,0.9,,ok
797844472310566912,RT @Jenevyy: Extensive damage reported. TVNZ strongly advises to avoid driving out bc roads may not be there anymore #eqnz,infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
797833774197194752,"@mamamellet New Zealand had an mass earthquake and were under tsunami warning and yeah, much love to you guys, Laurelle. #prayfornz",caution_and_advice,sympathy_and_support,0.95,,ok
797791195611041792,Strongest earthquake we have ever felt. Safe but shaken. Cat still under cover with aftershocks. #eqnz,other_relevant_information,not_humanitarian,0.85,,ok
797910752409493505,Our thoughts go out to all those severely effected by the earthquake last night. We even got rocked and rolled in Katikati #eqnz,infrastructure_and_utility_damage,sympathy_and_support,0.95,,ok
797908395198062593,RT @grantrobertson1: Engineers doing their job around Wellington CBD with a few buildings cordoned off. Broken windows main problem #eqnz h,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.95,,ok
771453791992438788,Luckily the area where the 7.1 earthquake happened was far enough and tsunami warnings arent where Im staying ὤFἿE,other_relevant_information,caution_and_advice,0.85,,ok
771429245083975680,@Gurmeetramrahim #MahaParopkar Please bless those affected as NZ hit with #earthquake 7.1 this morning‼️ὤFὤFὤF,other_relevant_information,sympathy_and_support,0.9,,ok
771430676910317568,1st large earthquake since Ive arrived. Didnt feel it in Wellington. -Powerful quake off north-east New Zealand,not_humanitarian,other_relevant_information,0.85,,ok
797966095126654979,The Latest: New Zealand PM to survey earthquake damage,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
797855862152802305,"Im ok here thank goddess. Just letting you all know, aftershocks still coming. I live about 4 hours from Christchurch",not_humanitarian,other_relevant_information,0.8,,ok
800819463507427329,RT @CDEMCHCH: The Ministry of Civil Defence Emergency Management has advised there is no tsunami threat to New Zealand from the 7.3 Japan e,caution_and_advice,other_relevant_information,0.95,,ok
800832569986072577,Terrible news about the earthquake and tsunami in Japan. Sympathies from an earthquake struck New Zealand to you! Stay safe! #lukeevans,other_relevant_information,sympathy_and_support,0.95,,ok
797922024001654784,RT @MarlEmergency: Due to people returning to their homes the Emergency Response Centre in Tua Marina and Picton are no longer required #eq,caution_and_advice,displaced_people_and_evacuations,0.9,,ok
798091478790643712,How to make a claim for EQ damage,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
800894090418200576,6.3 magnitude earthquake hits New Zealand  #worldnews #news #breakingnews,caution_and_advice,other_relevant_information,0.9,,ok
797959293664370688,Strong wind and heavy rain forecast for quake affected areas. #eqnz #HummFM,other_relevant_information,caution_and_advice,0.9,,ok
797801062623105024,"Surge is currently out, watch reflections on water at top left for signs of tidal movement #eqnz #lyallbay #tsunami",other_relevant_information,caution_and_advice,0.85,,ok
